 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-32.4,-3.386,0.8723,0.1993,0.003465,237,97.31,3
-26.75,-1.191,0.9007,0.2133,0.004261,255,95.31,3
-18.65,-0.4906,0.8899,0.1964,0.002104,255,93.41,3
-14.16,-0.3394,0.8689,0.1792,0.01284,244,91.64,3
-15.07,-0.7123,0.8608,0.1731,0.02699,248,91.58,3
-12.26,-0.6577,0.8397,0.159,0.02248,244,92.51,3
-12.35,-0.7471,0.8369,0.1338,0.001645,244,87.7,3
-16.24,-0.8103,0.8653,0.1296,0.004087,241,81.49,3
-19.22,-2.307,0.8395,0.1506,0.002385,241,84.78,3
-21.13,-3.028,0.8334,0.1789,0.0005203,242,78.77,3
-27.44,-3.468,0.8537,0.1733,4.46E-05,233,74.04,3
-25.3,-1.89,0.8788,0.1818,0.002635,229,79.02,3
-17.26,-0.5127,0.8819,0.1972,0.0006335,255,80.37,3
-18.05,-1.064,0.8678,0.2134,0.0002501,255,79.26,3
-27.19,-2.169,0.8792,0.214,0.002919,255,80.38,3
-28.06,-0.2682,0.9282,0.2766,0.003379,228,77.32,3
-33.3,-2.004,0.9007,0.27,0.002936,252,78.02,3
-36.55,-3.562,0.8808,0.2736,0.002936,240,78.27,3
-37.63,-4.911,0.863,0.273,0.00192,255,52.7,3
-27.84,-3.397,0.8566,0.2774,0.002401,255,53.59,3
-27.37,-1.706,0.8903,0.2676,0.002541,231,51.08,3
-31.4,-0.9404,0.9189,0.2542,0.0003116,248,54.01,3
-6.235,-11.84,0.5796,0.3073,0.3838,223,50.69,3
-7.313,-8.338,0.6169,0.3218,0.3068,227,51.54,3
-7.459,-8.518,0.6175,0.3169,0.2669,219,50.56,3
-0.7007,-2.747,0.4837,0.2364,0.5486,233,60.39,1
-0.2053,-1.589,0.4377,0.2904,0.8544,219,58.73,1
-1.434,-1.342,0.5305,0.3609,0.8571,255,52.43,1
-1.336,-0.909,0.5273,0.3798,0.9281,223,50.66,1
-2.36,-1.105,0.5898,0.4296,0.8277,255,55.63,1
-1.696,-0.5765,0.5595,0.4431,0.8333,219,47.18,1
-1.84,-0.7813,0.5656,0.4201,0.854,255,53.22,1
-2.265,-0.9016,0.5895,0.4385,0.853,252,52.08,1
-1.492,-1.017,0.5377,0.397,0.8483,235,51.17,1
-1.687,-0.8065,0.5545,0.4173,0.8672,255,51.79,1
-1.502,-0.79,0.5413,0.4093,0.8386,255,52.34,1
-1.824,-0.6451,0.5674,0.4491,0.9045,227,51.06,1
-1.219,-1.014,0.5175,0.3808,0.8634,255,52.65,1
-1.418,-0.8554,0.5341,0.4006,0.8765,209,48.61,1
-2.314,-1.267,0.5837,0.4123,0.8623,238,51.58,1
-1.371,-1.047,0.5287,0.3885,0.8534,239,53.23,1
-1.647,-0.8641,0.5508,0.4122,0.869,209,48.85,1
-2.418,-1.077,0.5936,0.4911,0.8973,255,53.63,1
-1.239,-0.9578,0.5194,0.3814,0.8782,233,49,1
-1.485,-0.7339,0.5407,0.4212,0.8875,237,52.74,1
-1.907,-0.8056,0.5696,0.4359,0.859,255,52.39,1
-1.507,-0.8265,0.5411,0.4009,0.9022,237,53.57,1
-1.421,-0.8777,0.534,0.4046,0.8024,255,53,1
-1.607,-0.9225,0.547,0.4039,0.8019,255,52.62,1
-2.209,-0.9911,0.584,0.4891,0.9106,227,50.52,1
-1.941,-0.9701,0.5684,0.4114,0.875,219,49.53,1
-2.169,-0.7611,0.5874,0.4628,0.8785,255,53.75,1
-1.837,-0.7302,0.5665,0.4264,0.8803,219,50.04,1
-1.287,-0.9254,0.5234,0.3898,0.8369,227,51.27,1
-1.614,-0.8628,0.5485,0.4174,0.8169,242,52.13,1
-1.563,-1.157,0.5409,0.4274,0.9317,255,51.65,1
-2.279,-0.9345,0.5895,0.4415,0.8728,255,53.33,1
-1.667,-1.061,0.5491,0.3933,0.8725,209,47.76,1
-1.5,-0.9276,0.5393,0.3983,0.8629,255,53.86,1
-1.926,-0.8172,0.5706,0.4464,0.832,219,51.1,1
-1.895,-0.6998,0.5711,0.4299,0.8765,248,50.69,1
-1.317,-0.9478,0.5255,0.3839,0.8506,237,52.57,1
-1.794,-1.027,0.558,0.416,0.8168,255,51.78,1
-1.798,-0.7817,0.5627,0.4372,0.8849,255,54.31,1
-1.707,-0.7807,0.5564,0.4199,0.8693,246,51.46,1
-1.523,-0.9593,0.5406,0.3946,0.8644,248,50.03,1
-2.146,-1.022,0.5797,0.4186,0.8642,219,52.27,1
-1.773,-1.024,0.5567,0.4391,0.9312,255,55.01,1
-1.475,-0.9561,0.5372,0.4185,0.8545,242,52.87,1
-2.357,-0.9438,0.5936,0.4403,0.8557,255,53.65,1
-1.832,-1.075,0.5596,0.4119,0.8595,248,50.44,1
-2.069,-0.8513,0.5789,0.4236,0.8893,219,49.87,1
-1.789,-0.966,0.5587,0.405,0.9,218,53.59,1
-1.502,-0.9541,0.5391,0.4014,0.8171,255,51.03,1
-1.642,-0.6823,0.5534,0.4291,0.8389,220,51.64,1
-1.354,-0.9793,0.528,0.4016,0.8511,227,50.98,1
-1.573,-0.8661,0.5454,0.4065,0.8559,238,52.69,1
-1.292,-0.9598,0.5235,0.3878,0.8344,255,53.27,1
-1.879,-0.9591,0.5647,0.442,0.8696,242,52.37,1
-1.447,-0.926,0.5355,0.399,0.8894,219,48.84,1
-1.682,-0.7626,0.5549,0.4339,0.91,223,50.69,1
-1.953,-0.8812,0.571,0.4203,0.8717,255,53.71,1
-1.358,-0.889,0.5291,0.3954,0.8521,219,48.53,1
-1.789,-0.9534,0.5589,0.406,0.8906,237,52.35,1
-1.613,-0.8155,0.5491,0.407,0.9112,218,53.24,1
-2.193,-0.8587,0.5863,0.4355,0.8522,252,53.29,1
-2.091,-0.9551,0.5779,0.4228,0.8799,223,50.95,1
-1.341,-0.9038,0.5277,0.392,0.849,255,53.38,1
-1.714,-0.848,0.5557,0.4287,0.8839,255,51.76,1
-1.628,-0.9178,0.5486,0.4087,0.8587,223,52.31,1
-1.944,-0.69,0.5747,0.4362,0.878,248,49.7,1
-1.839,-0.7545,0.5661,0.4425,0.8849,223,52.61,1
-1.256,-1.028,0.5203,0.3828,0.8691,233,52.6,1
-1.244,-1.011,0.5195,0.384,0.8675,255,52.19,1
-1.878,-0.7394,0.5691,0.4295,0.8764,246,51,1
-1.317,-0.9219,0.5257,0.396,0.8323,223,50.9,1
-1.389,-0.8843,0.5316,0.3952,0.8564,219,53.92,1
-1.803,-0.7582,0.5636,0.4272,0.8762,255,51.59,1
-1.624,-0.786,0.5504,0.4228,0.9022,255,53.22,1
-2.366,-1.001,0.5927,0.4379,0.9198,218,50.45,1
-2.138,-0.9666,0.5805,0.4701,0.9588,223,52.29,1
-2.009,-1.058,0.5708,0.4159,0.8697,233,53.56,1
-1.396,-0.8115,0.5329,0.3915,0.8974,255,52.79,1
-25.33,-1.069,0.8993,4.196,0.1457,255,52.26,1
-2.201,-0.8,0.5883,0.4781,0.8891,248,51.05,1
-1.715,-0.879,0.5552,0.4153,0.8038,237,53.11,1
-2.122,-0.8251,0.5828,0.4361,0.8838,233,53.18,1
-1.648,-0.7993,0.5518,0.4357,0.8366,234,55.14,1
-1.985,-1.222,0.5663,0.3983,0.852,227,51.21,1
-1.867,-0.6904,0.5694,0.4443,0.9359,237,52.61,1
-1.581,-0.8711,0.546,0.4029,0.8322,255,51.65,1
-2.105,-1.398,0.5699,0.4027,0.8322,233,53.81,1
-1.424,-0.9473,0.5336,0.3917,0.8618,219,50.25,1
-1.641,-0.9233,0.5494,0.3994,0.886,248,50.97,1
-1.461,-0.875,0.5371,0.3953,0.8928,234,52.65,1
-1.405,-1.001,0.5316,0.3925,0.8528,255,52.34,1
-1.579,-0.8967,0.5455,0.4086,0.8474,227,52.04,1
-1.419,-0.9822,0.5328,0.3943,0.8433,248,55.08,1
-1.63,-0.8818,0.5493,0.4065,0.8543,237,55.18,1
-1.693,-0.8677,0.5539,0.4365,0.8338,224,52.07,1
-1.591,-0.9309,0.5458,0.4125,0.8172,223,52.59,1
-1.332,-1.129,0.5252,0.3826,0.8819,233,52.44,1
-2.221,-0.9868,0.5849,0.4783,0.8984,209,48.05,1
-2.372,-0.9503,0.5944,0.4371,0.8545,255,52.7,1
-1.184,-1.005,0.5148,0.3749,0.8682,219,51.97,1
-1.45,-0.9081,0.5359,0.3996,0.8886,237,52.63,1
-1.647,-0.7114,0.5533,0.4161,0.9009,223,52.07,1
-2.102,-1.04,0.5767,0.42,0.8136,219,49.38,1
-1.597,-0.9317,0.5462,0.4135,0.8418,255,54.45,1
-1.574,-0.8486,0.5458,0.4153,0.8455,224,51.88,1
-1.473,-0.9508,0.5371,0.3985,0.8494,255,52.21,1
-1.788,-0.7933,0.5618,0.4311,0.8648,255,52.61,1
-1.952,-1.322,0.5627,0.4082,0.8253,224,48.16,1
-2.372,-1.033,0.5922,0.4307,0.8381,209,46.99,1
-2.213,-0.917,0.5861,0.4394,0.817,248,51.87,1
-1.964,-0.9488,0.5703,0.4488,0.8618,255,52.27,1
-1.42,-0.9645,0.5331,0.3944,0.885,235,52.89,1
-1.382,-0.9924,0.53,0.3922,0.8454,209,48.34,1
-1.459,-0.8465,0.5373,0.4008,0.9002,209,47.12,1
-2.017,-0.7255,0.5786,0.4363,0.8984,235,51.33,1
-1.655,-1.242,0.5459,0.3961,0.8757,255,50.51,1
-1.34,-0.873,0.5279,0.3913,0.8518,242,51.2,1
-2.153,-1.045,0.5796,0.4222,0.8821,219,50.25,1
-1.627,-0.9348,0.5483,0.4027,0.8593,224,52.32,1
-1.297,-0.9664,0.5238,0.3951,0.8883,255,51.38,1
-1.414,-0.9926,0.5324,0.3902,0.8832,238,52.86,1
-1.978,-1.169,0.5668,0.412,0.8469,219,51.28,1
-1.369,-0.9388,0.5296,0.4039,0.8505,229,50.53,1
-1.769,-0.9285,0.5581,0.4056,0.881,223,52.05,1
-1.506,-0.9378,0.5397,0.4028,0.8188,255,53.56,1
-2.342,-1.197,0.5867,0.4192,0.8632,255,53.1,1
-1.751,-0.757,0.5599,0.4334,0.9219,255,52.18,1
-1.725,-0.7929,0.5574,0.4295,0.9198,223,51.15,1
-1.506,-0.6837,0.5431,0.445,0.8584,219,49.01,1
-1.808,-0.7045,0.565,0.4357,0.8622,233,48.92,1
-1.787,-1.012,0.5577,0.4259,0.8557,234,53.83,1
-1.436,-0.6148,0.5385,0.4446,0.925,255,53.05,1
-1.926,-0.7158,0.5728,0.4434,0.8591,255,53.51,1
-2.113,-1.198,0.5741,0.4171,0.8613,219,50.3,1
-1.599,-0.8143,0.5481,0.4083,0.9122,255,51.05,1
-2.066,-0.7154,0.582,0.4688,0.8769,233,51.43,1
-1.813,-0.6614,0.5663,0.4456,0.8763,238,53.6,1
-1.102,-1.088,0.5081,0.3666,0.9078,219,51,1
-1.302,-1.058,0.5236,0.3803,0.8854,255,52.42,1
-1.426,-0.9852,0.5333,0.3883,0.8816,219,53.02,1
-1.613,-0.7746,0.5497,0.4221,0.817,255,51.41,1
-1.823,-0.8272,0.5635,0.4319,0.8937,225,50.35,1
-1.784,-0.7473,0.5624,0.437,0.8438,255,52.56,1
-1.725,-0.7252,0.5587,0.4317,0.8904,227,50.79,1
-1.736,-0.9315,0.5558,0.4236,0.8612,223,51.83,1
-1.78,-0.7861,0.5614,0.4209,0.8747,255,51.23,1
-1.783,-0.8079,0.5612,0.414,0.9129,223,52.75,1
-1.451,-0.834,0.5369,0.4027,0.8078,223,52.12,1
-1.772,-0.732,0.5619,0.4235,0.8791,223,51.26,1
-1.508,-0.9194,0.5401,0.3939,0.8781,255,53.31,1
-1.664,-0.746,0.5539,0.4144,0.9065,237,55.01,1
-1.412,-1.043,0.5317,0.3823,0.8728,239,53.75,1
-1.111,-1.125,0.5087,0.367,0.9028,227,50.71,1
-1.499,-0.7726,0.5413,0.3945,0.8986,223,51.5,1
-1.334,-0.8691,0.5275,0.3938,0.84,246,52.33,1
-1.65,-0.8178,0.5517,0.4269,0.8203,236,48.44,1
-1.549,-0.9125,0.5431,0.4039,0.8764,219,47.99,1
-2.097,-1.172,0.5737,0.4158,0.8592,227,48.61,1
-1.75,-0.8131,0.5588,0.4122,0.9118,222,49.72,1
-1.784,-0.9884,0.558,0.4425,0.9252,237,50.53,1
-1.445,-0.9751,0.5348,0.3944,0.849,220,46.49,1
-1.784,-0.5799,0.566,0.4493,0.8927,222,50.3,1
-1.668,-0.7952,0.5533,0.4221,0.8684,218,51.3,1
-1.464,-0.7305,0.5392,0.4082,0.8742,239,100.7,1
-1.629,-0.7701,0.551,0.4188,0.8888,246,90.56,1
-1.344,-0.9537,0.5275,0.3888,0.8863,248,82.57,1
-1.289,-0.9892,0.5231,0.3939,0.8934,255,85.12,1
-1.355,-1.037,0.5276,0.3891,0.8835,237,97.31,1
-1.715,-0.9212,0.5545,0.4308,0.8891,255,95.31,1
-1.324,-0.9244,0.5262,0.3834,0.8938,255,93.41,1
-2.228,-1.055,0.5837,0.4712,0.8913,244,91.64,1
-1.842,-0.7701,0.5659,0.444,0.8782,248,91.58,1
-1.293,-1.028,0.523,0.3983,0.839,244,92.51,1
-0.5854,-1.525,0.4688,0.3385,0.7345,244,87.7,1
-0.7038,-3.409,0.4859,0.304,0.4301,241,81.49,1
-5.016,-3.223,0.6388,0.4702,0.9537,233,60.39,1
-4.933,-2.644,0.6487,0.548,0.8909,219,58.73,1
-6.893,-1.421,0.7314,0.67,0.8816,255,52.43,1
-11.03,-1.553,0.7926,1.063,0.9568,223,50.66,1
-15.17,-1.835,0.8244,1.241,0.9527,255,55.63,1
-6.757,-2.376,0.6984,0.926,0.7209,219,47.18,1
-6.7,-2.598,0.6913,0.6373,0.7105,255,53.22,1
-5.518,-1.843,0.6851,0.6086,0.6694,252,52.08,1
-16.34,-1.459,0.8446,1.742,0.9164,235,51.17,1
-10.57,-1.202,0.7995,1.64,0.9229,255,51.79,1
-9.495,-1.897,0.7608,1.3,0.9106,255,52.34,1
-13.3,-0.8229,0.8427,1.862,0.95,227,51.06,1
-13.87,-0.7775,0.8493,1.883,0.9377,255,52.65,1
-10.55,-0.8001,0.8152,1.748,0.8896,209,48.61,1
-11.42,-1.241,0.8082,1.771,0.8811,238,51.58,1
-11.82,-1.389,0.8074,1.823,0.9133,239,53.23,1
-12.11,-0.8579,0.8302,1.761,0.9255,209,48.85,1
-13.85,-0.7109,0.8516,1.894,0.9016,255,53.63,1
-13.86,-0.6784,0.853,2.069,0.9006,233,49,1
-13.15,-1.109,0.8307,1.969,0.8849,237,52.74,1
-12.39,-1.357,0.8145,1.791,0.8288,255,52.39,1
-12.75,-0.9078,0.8345,1.967,0.8881,237,53.57,1
-13.94,-0.8848,0.8458,1.992,0.8926,255,53,1
-11.17,-0.742,0.8248,2,0.867,255,52.62,1
-13.21,-1.103,0.8315,1.892,0.8676,227,50.52,1
-12.61,-1.044,0.828,1.873,0.8992,219,49.53,1
-11.37,-0.9556,0.8185,1.944,0.8915,255,53.75,1
-13.73,-1.277,0.8301,1.928,0.8881,219,50.04,1
-11.1,-0.9096,0.8172,1.938,0.8755,227,51.27,1
-12.7,-1.234,0.822,2.007,0.8729,242,52.13,1
-14.12,-0.9828,0.8437,2.09,0.8826,255,51.65,1
-13.58,-0.9432,0.8406,1.992,0.9105,255,53.33,1
-12.9,-1.38,0.8188,2.002,0.8723,209,47.76,1
-14.01,-1.541,0.8238,2.044,0.8887,255,53.86,1
-13.29,-1.296,0.8254,2.065,0.8798,219,51.1,1
-14.72,-0.6311,0.8614,2.041,0.9286,248,50.69,1
-12.51,-0.8229,0.8355,2.035,0.9126,237,52.57,1
-13.86,-0.7894,0.8488,2.087,0.8962,255,51.78,1
-12.61,-0.8076,0.8371,2.089,0.8994,255,54.31,1
-12.47,-0.8212,0.8352,2.066,0.8872,246,51.46,1
-13.43,-0.7293,0.8475,2.091,0.905,248,50.03,1
-14.93,-1.128,0.8451,2.029,0.9198,219,52.27,1
-11.98,-0.8774,0.8281,2.007,0.8959,255,55.01,1
-13.41,-0.9601,0.8385,2.024,0.8904,242,52.87,1
-13.73,-0.8793,0.8443,2.025,0.8992,255,53.65,1
-14,-0.8011,0.8494,1.989,0.9079,248,50.44,1
-14.42,-0.7337,0.8553,2.074,0.9007,219,49.87,1
-14.03,-0.8349,0.8484,2.024,0.899,218,53.59,1
-13.49,-0.6737,0.8501,2.024,0.9005,255,51.03,1
-14.49,-0.8456,0.8516,2.012,0.8948,220,51.64,1
-15.18,-0.8635,0.8562,2.008,0.9032,227,50.98,1
-15.57,-0.8858,0.8581,2.01,0.9053,238,52.69,1
-17.17,-1.04,0.8634,1.965,0.9212,255,53.27,1
-16.6,-0.9325,0.8634,1.979,0.9163,242,52.37,1
-18.33,-1.11,0.8679,1.996,0.9143,219,48.84,1
-18.68,-1.167,0.8681,1.981,0.9115,223,50.69,1
-19.23,-1.132,0.8722,1.965,0.916,255,53.71,1
-20.23,-1.284,0.8727,1.969,0.915,219,48.53,1
-22.07,-1.433,0.8771,1.945,0.9156,237,52.35,1
-20.87,-1.258,0.8765,1.933,0.9128,218,53.24,1
-19.73,-1.174,0.8734,1.912,0.9229,252,53.29,1
-21.49,-1.364,0.8764,1.908,0.9184,223,50.95,1
-22.2,-1.484,0.8763,1.901,0.9211,255,53.38,1
-21.98,-1.402,0.8775,1.901,0.9215,255,51.76,1
-23.29,-1.549,0.8792,1.89,0.9232,223,52.31,1
-22.29,-1.436,0.878,1.893,0.9177,248,49.7,1
-25.14,-1.779,0.8808,1.865,0.9217,223,52.61,1
-22.54,-1.482,0.8778,1.877,0.9198,233,52.6,1
-22.78,-1.459,0.8795,1.892,0.9178,255,52.19,1
-21.33,-1.375,0.8754,1.891,0.9176,246,51,1
-22.13,-1.502,0.8755,1.88,0.9155,223,50.9,1
-24.79,-1.807,0.8787,1.872,0.9149,219,53.92,1
-23.84,-1.728,0.8769,1.87,0.9074,255,51.59,1
-25.22,-1.883,0.8786,1.857,0.9038,255,53.22,1
-27.08,-1.998,0.8827,1.855,0.9121,218,50.45,1
-26.13,-1.969,0.88,1.846,0.9115,223,52.29,1
-28.59,-2.292,0.8813,1.836,0.9119,233,53.56,1
-26.82,-2.236,0.8765,1.818,0.9106,255,52.79,1
-29.51,-2.549,0.879,1.785,0.9105,255,52.26,1
-28.02,-2.315,0.879,1.782,0.9097,248,51.05,1
-29.72,-2.343,0.8839,1.799,0.9134,237,53.11,1
-40.28,-3.227,0.8949,1.797,0.9148,233,53.18,1
-40.77,-3.254,0.8955,1.791,0.9178,234,55.14,1
-42.86,-3.515,0.8957,1.793,0.9155,227,51.21,1
-32.5,-2.499,0.8889,1.782,0.9197,237,52.61,1
-30.41,-2.391,0.885,1.792,0.9196,255,51.65,1
-39.72,-3.445,0.8902,1.766,0.9238,233,53.81,1
-42.83,-3.735,0.8924,1.791,0.9186,219,50.25,1
-48.76,-4.387,0.8945,1.758,0.9121,248,50.97,1
-46.21,-4.285,0.8912,1.757,0.9164,234,52.65,1
-50.79,-4.719,0.8937,1.729,0.9258,255,52.34,1
-31.32,-2.74,0.8809,1.75,0.9265,227,52.04,1
-46.78,-4.559,0.8886,1.712,0.9313,248,55.08,1
-54.61,-5.709,0.8883,1.684,0.9207,237,55.18,1
-42.21,-4.136,0.8853,1.689,0.9178,224,52.07,1
-54.56,-5.492,0.8907,1.689,0.9213,223,52.59,1
-35.05,-3.391,0.8797,1.703,0.9173,233,52.44,1
-38.46,-3.703,0.8833,1.698,0.9126,209,48.05,1
-34.21,-3.372,0.8778,1.663,0.9122,255,52.7,1
-88.34,-9.716,0.8942,1.625,0.923,219,51.97,1
-49.43,-5.209,0.8853,1.649,0.9155,237,52.63,1
-45.36,-4.638,0.8848,1.665,0.9206,223,52.07,1
-49.62,-5.12,0.8867,1.649,0.9144,219,49.38,1
-31.2,-3.174,0.8724,1.657,0.9174,255,54.45,1
-44.61,-4.619,0.8836,1.653,0.9117,224,51.88,1
-42.95,-4.538,0.8812,1.661,0.9102,255,52.21,1
-32.38,-3.294,0.8739,1.686,0.9171,255,52.61,1
-22.22,-2.089,0.8609,1.701,0.9087,224,48.16,1
-18.63,-1.695,0.8523,1.703,0.9197,209,46.99,1
-17.95,-1.559,0.8521,1.727,0.9138,248,51.87,1
-16.28,-1.229,0.8514,1.77,0.913,255,52.27,1
-17.96,-1.252,0.8614,1.816,0.9064,235,52.89,1
-12.39,-0.6125,0.8428,1.842,0.9201,209,48.34,1
-12.26,-0.5544,0.844,1.882,0.906,209,47.12,1
-13.52,-0.7002,0.8494,1.866,0.8973,235,51.33,1
-11.41,-0.3594,0.8441,1.879,0.908,255,50.51,1
-9.349,-0.1081,0.8322,1.877,0.9135,242,51.2,1
-8.595,-0.1428,0.8196,1.836,0.9064,219,50.25,1
-8.162,-0.09174,0.8156,1.755,0.9058,224,52.32,1
-7.838,-0.2384,0.8022,1.688,0.911,255,51.38,1
-7.651,-0.3557,0.7927,1.647,0.9042,238,52.86,1
-6.544,-0.2136,0.778,1.557,0.9154,219,51.28,1
-5.697,-0.2819,0.7536,1.448,0.9339,229,50.53,1
-4.583,-0.271,0.7205,1.313,0.9561,223,52.05,1
-4.519,-0.3716,0.7129,1.202,0.9835,255,53.56,1
-3.131,-0.2212,0.6621,1.041,0.9911,255,53.1,1
-2.105,-0.2696,0.5979,0.886,0.9234,255,52.18,1
-0.6035,-1.104,0.4659,0.4574,0.6792,223,51.15,1
-0.06191,-1.457,0.4215,0.3834,0.3948,219,49.01,1
-0.1614,-1.234,0.4255,0.3973,0.1125,233,48.92,1
-0.3669,-1.045,0.442,0.4564,0.8939,234,53.83,1
-1.762,-0.3693,0.5693,0.7921,0.7687,255,53.05,1
-2.623,-0.2831,0.6311,1.034,0.8955,255,53.51,1
-3.987,-0.3768,0.6929,1.146,0.9651,219,50.3,1
-3.135,-0.07864,0.6697,1.15,0.9442,255,51.05,1
-4.339,-0.2245,0.7144,1.292,0.9777,233,51.43,1
-4.922,-0.2887,0.7307,1.351,0.9932,238,53.6,1
-4.02,-0.2278,0.702,1.276,0.9201,219,51,1
-5.542,-0.3277,0.7469,1.398,0.9949,255,52.42,1
-5.609,-0.389,0.7455,1.417,0.9896,219,53.02,1
-5.875,-0.2835,0.7582,1.466,0.995,255,51.41,1
-5.578,-0.2994,0.7494,1.45,0.9869,225,50.35,1
-5.357,-0.1786,0.75,1.487,0.9853,255,52.56,1
-5.494,-0.175,0.7541,1.474,0.9777,227,50.79,1
-5.385,-0.1602,0.7518,1.5,0.9853,223,51.83,1
-5.215,-0.2147,0.7438,1.487,0.9931,255,51.23,1
-5.331,-0.2889,0.7431,1.44,0.989,223,52.75,1
-5.348,-0.395,0.7379,1.398,0.9793,223,52.12,1
-5.886,-0.2375,0.761,1.551,0.9588,223,51.26,1
-5.805,-0.2512,0.7581,1.516,0.9701,255,53.31,1
-5.925,-0.1617,0.7663,1.576,0.9836,237,55.01,1
-6.624,-0.2942,0.7753,1.509,0.9668,239,53.75,1
-6.857,-0.3675,0.7765,1.6,0.9707,227,50.71,1
-5.577,-0.166,0.7569,1.501,0.9695,223,51.5,1
-6.002,-0.3874,0.7558,1.443,0.9903,246,52.33,1
-4.189,-0.1931,0.7105,1.318,0.996,236,48.44,1
-4.681,-0.4907,0.7125,1.253,0.959,219,47.99,1
-4.248,-0.1674,0.7142,1.184,0.9676,227,48.61,1
-5.001,-0.6639,0.7145,1.185,0.9506,222,49.72,1
-5.222,-0.4401,0.7319,1.36,0.9771,237,50.53,1
-6.901,-0.8461,0.7545,1.44,0.9812,220,46.49,1
-5.923,-0.6261,0.7419,1.244,0.9636,222,50.3,1
-6.518,-0.7275,0.7514,1.419,0.99,218,51.3,1
-5.535,-0.6965,0.7284,1.306,0.9742,239,100.7,1
-4.351,-0.3109,0.7101,1.278,0.973,246,90.56,1
-1.17,-0.6755,0.5154,0.5408,0.8259,248,82.57,1
-3.514,-0.3023,0.6766,1.141,0.9326,255,85.12,1
-4.709,-0.4701,0.7144,1.238,0.9899,237,97.31,1
-4.206,-0.3907,0.7007,1.121,0.9881,255,95.31,1
-2.991,-0.6009,0.6384,0.7421,0.9571,255,93.41,1
-3.236,-0.2736,0.6648,1.041,0.9377,244,91.64,1
-0.8689,-0.4834,0.4864,0.5291,0.9101,248,91.58,1
-6.622,-10.33,0.5928,0.3307,0.99,244,92.51,1
-8.39,-9.419,0.6222,0.328,0.9945,244,87.7,1
-2.448,-1.079,0.5952,0.4578,0.9767,241,81.49,1
-3.122,-3.6,0.5796,0.3513,0.9678,241,84.78,1
-4.791,-6.089,0.5949,0.328,0.9295,242,78.77,1
-2.115,-2.317,0.5572,0.3584,0.9694,233,74.04,1
-0.1143,-0.8458,0.4078,0.4639,0.3375,229,79.02,1
-6.129,-2.515,0.6811,0.3745,0.9261,255,80.37,1
-18.01,-1.68,0.849,1.379,0.9397,233,60.39,1
-16.49,-2.471,0.817,1.184,0.9138,219,58.73,1
-7.303,-6.525,0.635,0.3771,0.7912,255,52.43,1
-23.29,-2.431,0.8578,1.473,0.9376,223,50.66,1
-30.89,-2.672,0.8809,1.602,0.9757,255,55.63,1
-6.942,-2.656,0.6948,0.4878,0.7329,219,47.18,1
-8.711,-2.736,0.7244,0.5398,0.8101,255,53.22,1
-7.4,-3.66,0.6806,0.6864,0.7751,252,52.08,1
-16.67,-1.796,0.8368,1.56,0.9087,235,51.17,1
-14.24,-0.8153,0.8508,1.626,0.8701,255,51.79,1
-18.69,-1.197,0.8673,1.758,0.8795,255,52.34,1
-19.54,-1.547,0.8616,1.822,0.9211,227,51.06,1
-19.3,-1.818,0.8528,1.576,0.8843,255,52.65,1
-15.08,-1.194,0.844,1.579,0.8655,209,48.61,1
-17.62,-1.554,0.8502,1.609,0.8902,238,51.58,1
-18.7,-1.532,0.8574,1.674,0.9275,239,53.23,1
-18.6,-2.399,0.8334,1.524,0.9248,209,48.85,1
-17.54,-0.6259,0.8795,1.619,0.9011,255,53.63,1
-18.32,-0.7858,0.8783,1.633,0.9351,233,49,1
-15.2,-1.498,0.835,1.61,0.8992,237,52.74,1
-15.1,-1.529,0.8332,1.552,0.8925,255,52.39,1
-15.01,-0.981,0.8507,1.614,0.8873,237,53.57,1
-17.42,-1.555,0.8489,1.71,0.8734,255,53,1
-14.14,-1.131,0.8386,1.665,0.8833,255,52.62,1
-18.02,-1.852,0.8442,1.659,0.9046,227,50.52,1
-15.53,-1.41,0.8403,1.671,0.9002,219,49.53,1
-18.72,-1.31,0.864,1.729,0.9097,255,53.75,1
-15.69,-1.019,0.8543,1.658,0.9016,219,50.04,1
-17.23,-1.545,0.848,1.599,0.9057,227,51.27,1
-14.45,-1.189,0.8392,1.635,0.893,242,52.13,1
-13.32,-0.994,0.8365,1.6,0.9207,255,51.65,1
-15.03,-1.124,0.8459,1.696,0.9141,255,53.33,1
-16.89,-1.78,0.8388,1.62,0.913,209,47.76,1
-15.76,-1.03,0.8544,1.676,0.9063,255,53.86,1
-16.78,-1.379,0.8501,1.617,0.9168,219,51.1,1
-15.38,-0.8016,0.8598,1.672,0.894,248,50.69,1
-15.9,-0.8946,0.8601,1.683,0.9173,237,52.57,1
-15.35,-0.7163,0.8627,1.707,0.906,255,51.78,1
-17.24,-1.046,0.8636,1.632,0.9138,255,54.31,1
-17.04,-0.9709,0.8648,1.688,0.903,246,51.46,1
-16.54,-0.8717,0.8651,1.657,0.8983,248,50.03,1
-15.8,-0.798,0.8628,1.647,0.9018,219,52.27,1
-14.39,-0.7515,0.8543,1.628,0.8983,255,55.01,1
-15.69,-0.9215,0.8577,1.583,0.9106,242,52.87,1
-13.66,-0.5695,0.8557,1.644,0.9089,255,53.65,1
