 Length, Height, Width, Linearity, Verticality, Class
1.634,1.14,2.142,-0.8285,0.9119,0
1.503,1.28,1.763,-0.6041,0.8711,0
1.717,1.3,1.584,-0.984,0.8168,0
2.083,1.29,1.802,-1.058,0.9064,0
1.521,1.29,2.021,-0.7228,0.8632,0
1.946,1.29,1.713,-0.947,0.8186,0
1.925,1.15,1.479,-0.8361,0.9132,0
1.753,1.3,2.045,-0.7035,0.8348,0
1.761,1.29,2.071,-0.9176,0.872,0
1.778,1.3,1.651,-0.8569,0.8184,0
1.854,1.28,1.462,-0.8327,0.8423,0
1.571,1.28,1.775,-0.8844,0.8509,0
1.531,1.14,2.01,-0.8134,0.9257,0
2.071,1.28,1.692,-0.787,0.8463,0
1.391,1.28,1.698,-0.6999,0.8453,0
2.002,1.28,1.715,-0.9673,0.8635,0
1.798,1.28,1.504,-0.8261,0.8157,0
1.517,1.14,1.989,-0.8833,0.8804,0
1.526,1.29,1.599,-1.01,0.8137,0
1.625,1.14,1.826,-1.027,0.8853,0
1.519,1.3,1.88,-0.8772,0.8081,0
1.491,1.3,1.603,-0.8639,0.8025,0
1.631,1.3,1.905,-0.9255,0.8156,0
1.66,1.28,1.637,-0.9825,0.8133,0
1.548,1.29,1.881,-0.7554,0.8796,0
1.598,1.3,1.497,-1.004,0.8524,0
1.702,1.3,2.052,-0.7957,0.8303,0
1.608,1.3,1.848,-0.9413,0.8498,0
1.889,1.29,1.535,-0.9817,0.8648,0
1.475,1.29,1.864,-0.875,0.8677,0
1.415,1.29,1.87,-0.8892,0.8846,0
1.564,1.29,1.544,-0.9413,0.8494,0
1.911,1.28,1.535,-0.8385,0.8419,0
1.472,1.29,1.755,-0.5849,0.8976,0
1.953,1.28,1.71,-0.965,0.8465,0
1.525,1.29,1.879,-0.7374,0.8766,0
2.09,1.27,1.665,-0.7971,0.8477,0
1.621,1.29,2.215,-0.7326,0.8347,0
1.73,1.3,1.626,-0.9191,0.8064,0
1.997,1.28,1.569,-0.7566,0.8639,0
1.727,1.29,1.925,-0.9345,0.8056,0
1.674,1.29,1.953,-0.8276,0.81,0
1.682,1.29,1.953,-1.018,0.8678,0
1.606,1.29,1.598,-0.9948,0.8669,0
1.63,1.15,2.093,-0.8278,0.917,0
1.726,1.29,1.887,-1.055,0.8799,0
1.968,1.29,1.599,-0.7815,0.8557,0
1.388,1.28,1.685,-0.7641,0.8508,0
2.112,1.14,1.586,-0.8009,0.9131,0
2.008,1.29,1.541,-0.7358,0.8683,0
1.904,1.29,1.737,-0.8851,0.8526,0
1.77,1.12,1.453,-1.065,0.9404,0
2.06,1.27,1.615,-0.8714,0.8673,0
1.954,1.29,1.559,-0.735,0.8622,0
1.558,1.3,1.499,-0.9017,0.818,0
1.954,1.29,1.701,-0.8537,0.8468,0
1.57,1.3,1.899,-0.8118,0.8406,0
1.906,1.29,1.463,-0.8258,0.8829,0
1.643,1.29,1.554,-0.8302,0.819,0
2.068,1.28,1.694,-0.896,0.8385,0
1.821,1.28,1.531,-0.9791,0.8288,0
1.679,1.27,2.099,-0.6165,0.9385,0
1.727,1.29,1.379,-0.8667,0.8243,0
1.611,1.14,1.585,-0.8637,0.9294,0
1.66,1.14,2.044,-0.8831,0.9128,0
1.648,1.29,1.56,-0.9129,0.8274,0
1.836,1.27,1.505,-0.7517,0.8659,0
1.575,1.27,1.906,-0.9229,0.868,0
1.742,1.29,1.88,-0.9856,0.8627,0
1.676,1.28,1.639,-0.9076,0.8714,0
1.532,1.3,1.682,-0.8492,0.8465,0
1.643,1.27,2.094,-1.019,0.8646,0
2.064,1.28,1.763,-0.7548,0.8988,0
2.046,1.29,1.675,-0.7608,0.8554,0
1.609,1.28,1.639,-1.014,0.8227,0
1.718,1.14,1.616,-0.8338,0.8839,0
1.883,1.27,1.696,-0.7889,0.8484,0
1.619,1.14,2.081,-0.8438,0.9013,0
2.148,1.14,1.681,-0.7624,0.9468,0
1.65,1.3,1.951,-0.808,0.8274,0
1.605,1.28,1.892,-0.9777,0.8849,0
2.089,1.27,1.646,-0.8532,0.9186,0
1.695,1.29,1.643,-0.9073,0.804,0
1.706,1.28,2.061,-0.7699,0.8674,0
1.723,1.29,2.072,-0.9301,0.8623,0
1.68,1.28,1.557,-0.9432,0.8877,0
1.625,1.3,1.569,-0.8359,0.8827,0
1.591,1.3,2.059,-0.942,0.8483,0
1.384,1.3,1.669,-0.8526,0.8196,0
1.618,1.3,1.938,-0.8815,0.8548,0
2.007,1.27,1.705,-0.7503,0.9048,0
2.053,1.29,1.741,-0.8345,0.9104,0
1.665,1.29,1.762,-0.6568,0.85,0
1.411,1.28,1.706,-0.7696,0.8444,0
1.701,1.28,2.068,-0.9807,0.8381,0
1.425,1.29,1.683,-0.9443,0.8178,0
1.923,1.3,1.707,-0.8491,0.807,0
1.482,1.29,1.59,-0.9223,0.818,0
1.419,1.29,1.777,-0.956,0.8863,0
2.08,1.14,1.653,-0.7739,0.9025,0
1.787,1.14,1.56,-0.8473,0.911,0
1.732,1.3,1.607,-0.8192,0.819,0
1.738,1.28,1.551,-0.9584,0.8728,0
1.371,1.28,1.682,-0.8475,0.8306,0
1.934,1.28,1.523,-0.8425,0.8861,0
1.858,1.3,1.579,-0.7874,0.8397,0
1.647,1.28,2.047,-0.8708,0.8506,0
1.866,1.29,1.757,-1.017,0.866,0
1.734,1.28,2.059,-0.7199,0.857,0
1.615,1.29,1.444,-0.9163,0.8358,0
1.467,1.29,1.635,-0.961,0.7998,0
1.585,1.29,2.046,-0.7301,0.838,0
1.944,1.27,1.561,-0.9532,0.9062,0
1.432,1.28,1.738,-0.8544,0.8347,0
1.624,1.3,1.887,-0.9784,0.8149,0
1.455,1.29,1.811,-0.8488,0.8045,0
1.662,1.29,1.597,-0.8837,0.8042,0
1.677,1.3,1.924,-0.7867,0.8471,0
1.903,1.28,1.67,-0.8739,0.8677,0
1.422,1.28,1.838,-0.9114,0.8653,0
1.481,1.28,1.793,-0.9353,0.889,0
1.42,1.29,1.657,-1.017,0.8851,0
1.538,1.28,1.962,-1.048,0.8545,0
1.718,1.29,1.907,-0.9692,0.8148,0
1.684,1.27,2.051,-0.8645,0.9067,0
1.703,1.3,1.853,-0.9195,0.8329,0
1.665,1.28,2.105,-0.8217,0.8345,0
1.484,1.28,1.796,-1.038,0.8552,0
1.974,1.32,1.672,-0.6151,0.963,0
1.69,1.28,1.968,-0.9994,0.887,0
1.543,1.28,1.898,-0.766,0.8564,0
2.126,1.14,1.687,-0.8554,0.8878,0
1.58,1.29,2.04,-0.6514,0.8787,0
1.7,1.29,1.705,-0.6816,0.8667,0
1.598,1.28,1.578,-0.8282,0.9144,0
1.663,1.3,2.059,-0.8107,0.8361,0
1.671,1.3,2.052,-0.8127,0.8526,0
1.708,1.28,1.501,-0.8033,0.9319,0
1.568,1.28,1.744,-0.8286,0.861,0
1.724,1.29,1.699,-0.6982,0.8493,0
1.599,1.14,2.035,-0.7833,0.9203,0
1.903,1.12,1.765,-1.087,0.9018,0
1.391,1.3,1.834,-0.5421,0.8681,0
1.589,1.28,1.67,-0.9021,0.8507,0
2.1,1.28,1.699,-0.8752,0.8787,0
2.072,1.28,1.74,-0.6034,0.8784,0
1.959,1.3,1.634,-0.8012,0.8097,0
1.597,1.27,1.614,-0.8455,0.9203,0
1.787,1.29,1.928,-0.8567,0.8044,0
1.604,1.28,1.82,-0.9176,0.8838,0
2.096,1.29,1.58,-0.6841,0.8525,0
1.864,1.3,1.631,-0.9978,0.8542,0
2.52,1.29,1.648,-0.9505,0.9558,0
1.622,1.28,1.575,-1.022,0.8696,0
2.087,1.29,1.623,-0.7059,0.8705,0
1.636,1.14,1.603,-0.9167,0.906,0
1.658,1.28,1.901,-1.113,0.8832,0
1.899,1.29,1.699,-0.971,0.8203,0
1.688,1.29,2.316,-1.014,0.9116,0
1.761,1.28,1.493,-0.8697,0.8532,0
1.837,1.29,1.694,-1.04,0.8464,0
1.783,1.27,1.513,-1.099,0.8826,0
2.109,1.14,1.648,-0.8247,0.9028,0
1.913,1.14,1.491,-0.8178,0.9063,0
1.613,1.29,2.07,-0.7632,0.8757,0
1.816,1.29,1.621,-0.7075,0.8475,0
1.641,1.14,2.102,-0.9244,0.8922,0
1.747,1.28,1.572,-0.7744,0.8874,0
1.652,1.3,1.898,-0.8893,0.8028,0
1.565,1.28,1.999,-0.8522,0.8339,0
1.623,1.28,1.691,-1.002,0.8306,0
2.115,1.29,1.623,-0.6931,0.8789,0
1.485,1.29,1.844,-0.8206,0.8189,0
1.56,1.27,1.632,-0.9656,0.8966,0
2.112,1.14,1.634,-0.7645,0.9167,0
1.569,1.3,1.912,-0.8027,0.8145,0
1.656,1.14,2.109,-0.8689,0.8827,0
1.767,1.28,1.559,-0.7477,0.8621,0
1.916,1.3,1.689,-0.8457,0.8478,0
1.896,1.28,1.565,-0.765,0.849,0
1.574,1.27,1.679,-1.037,0.8734,0
1.9,1.3,1.6,-0.8672,0.8094,0
1.388,1.29,1.824,-0.9012,0.8409,0
1.552,1.29,1.95,-0.9037,0.8588,0
1.386,1.29,1.738,-1.007,0.8516,0
1.985,1.29,1.539,-0.7207,0.8897,0
2.075,1.28,1.753,-0.8087,0.8586,0
1.72,1.28,1.557,-0.734,0.8526,0
1.842,1.28,1.489,-0.8415,0.8791,0
1.753,1.3,1.588,-1.051,0.8269,0
1.623,1.29,2.049,-0.9232,0.8371,0
1.453,1.27,1.789,-1.165,0.8657,0
1.448,1.27,1.806,-1.009,0.8637,0
1.546,1.3,1.903,-0.9548,0.8079,0
1.515,1.27,1.676,-2.027,0.7734,0
1.213,1.84,1.239,-23.51,0.2793,3
1.215,1.85,1.433,-10.99,0.2654,3
1.333,1.86,1.528,-6.052,0.3279,3
0.8681,1.86,1.56,-5.807,0.06695,3
1.024,1.86,1.322,-5.433,0.01015,3
1.09,1.86,1.236,-20.19,0.03338,3
1.284,1.86,1.274,-10.75,0.07356,3
1.244,1.8,1.338,-4.263,0.06506,3
1.232,1.8,1.309,-5.619,0.02442,3
1.195,1.79,1.397,-5.097,0.01637,3
1.079,1.88,1.127,-11.99,0.05106,3
1.146,1.88,1.181,-7.094,0.1459,3
1.035,1.87,1.514,-4.132,0.1219,3
1.031,1.81,1.351,-4.461,0.01643,3
0.9854,1.81,1.452,-3.321,0.009409,3
0.7746,1.82,1.328,-2.782,0.01778,3
0.9263,1.82,1.286,-8.006,0.03223,3
1.066,1.83,1.358,-4.678,0.1046,3
0.9804,1.83,1.388,-3.683,0.109,3
1.015,1.83,1.427,-4.88,0.02198,3
0.8188,1.83,1.547,-4.516,0.01212,3
1.191,1.84,1.453,-4.833,0.005386,3
1.129,1.84,1.245,-7.674,0.1157,3
0.987,1.81,1.539,-4.415,0.09542,3
1.223,1.85,1.355,-4.285,0.06102,3
1.348,1.73,1.322,-3.831,0.04198,3
1.309,1.76,1.37,-5.578,0.01248,3
1.347,1.82,1.002,-14.48,0.2206,3
1.163,1.82,1.344,-12.41,0.4493,3
1.173,1.83,1.727,-9.92,0.3291,3
1.233,1.74,1.421,-7.718,0.4549,3
1.098,1.72,1.43,-8.155,0.638,3
1.226,1.73,1.376,-7.673,0.3704,3
1.374,1.85,1.101,-18.28,0.9213,3
1.31,1.83,1.568,-13.57,0.6093,3
1.295,1.85,1.571,-8.091,0.6271,3
1.195,1.74,1.515,-7.211,0.7338,3
0.7893,1.74,0.6404,-4.486,0.007366,3
0.8168,1.75,0.5978,-2.277,0.006898,3
0.6284,1.85,0.5209,-0.9004,0.005579,3
0.5254,1.86,0.6403,-1.549,0.002798,3
0.5749,1.87,0.6729,-2.604,0.004903,3
0.7814,1.77,0.7107,-5.627,0.004821,3
0.7995,1.8,0.7496,-4.258,0.006308,3
0.6361,1.79,0.7034,-2.009,0.003577,3
0.5469,1.88,0.4421,-0.4146,0.001814,3
0.5342,1.89,0.6385,-0.5226,0.002801,3
0.7991,1.8,0.5459,-2.565,0.005484,3
0.8642,1.8,0.5266,-3.61,0.006751,3
0.9485,1.8,0.6353,-3.043,0.007304,3
0.7504,1.8,0.5889,-1.234,0.008848,3
0.558,1.9,0.5807,-0.3208,0.004812,3
0.5444,1.9,0.6621,-2.229,0.003366,3
0.8404,1.81,0.7034,-4.265,0.004321,3
0.8093,1.8,0.5175,-4.229,0.003508,3
0.794,1.8,0.5886,-3.109,0.003858,3
0.6102,1.8,0.6564,-0.54,0.002945,3
0.5904,1.8,0.4374,-1.297,0.0004607,3
0.6124,1.8,0.4808,-2.16,0.0005515,3
1.044,1.8,0.4568,-5.159,0.0007264,3
0.8704,1.8,0.4651,-3.245,0.008502,3
0.8028,1.8,0.5164,-2.265,0.005928,3
0.4564,1.8,0.6206,-1.024,0.004777,3
1.802,1.8,0.6376,-11.8,0.5293,3
0.6922,1.78,1.631,-9.285,0.4718,3
0.758,1.79,1.62,-8.517,0.3097,3
0.764,1.78,1.406,-7.87,0.03354,3
0.944,1.77,1.353,-7.765,0.1818,3
0.8434,1.77,1.233,-7.441,0.2246,3
0.8971,1.77,1.205,-6.007,0.1207,3
0.8065,1.78,1.358,-4.885,0.05804,3
0.8182,1.78,1.455,-4.884,0.003081,3
0.9131,1.78,1.154,-5.974,0.03578,3
0.8906,1.78,1.232,-7.443,0.101,3
0.7355,1.83,1.392,-12.29,0.1589,3
0.6151,1.83,1.36,-8.954,0.1172,3
0.7462,1.82,1.281,-5.891,0.03225,3
0.93,1.81,1.136,-3.407,0.008741,3
0.9155,1.83,1.281,-3.809,0.05302,3
0.7599,1.83,1.304,-5.599,0.09756,3
0.7207,1.83,1.333,-9.43,0.1621,3
0.64,1.83,1.362,-15.75,0.01155,3
0.7942,1.83,1.336,-9.941,0.0184,3
0.8349,1.83,1.34,-9.468,0.2018,3
1.404,1.83,1.191,-9.355,0.4886,3
0.428,1.74,0.716,-1.647,0.006398,3
0.426,1.72,0.4662,-1.069,0.004816,3
0.5882,1.74,0.4371,-3.491,0.005656,3
0.7396,1.74,0.4568,-5.411,0.006322,3
0.8532,1.76,0.4476,-8.236,0.004458,3
0.7298,1.75,0.475,-5.523,0.007091,3
0.6508,1.74,0.4354,-1.464,0.00351,3
0.5703,1.75,0.4081,-0.4774,0.001137,3
0.5273,1.75,0.4442,-1.908,0.0001686,3
0.7343,1.77,0.5118,-3.108,0.003657,3
0.8509,1.76,0.5684,-8.304,0.002113,3
1.223,1.82,1.722,-6.166,0.6319,3
0.6571,1.77,0.7313,-1.801,0.006425,3
0.4468,1.77,0.5447,-0.9775,0.004507,3
0.5449,1.76,0.4644,-2.236,0.004538,3
0.8081,1.76,0.4917,-4.706,0.003671,3
0.7345,1.76,0.4986,-5.758,0.004556,3
0.788,1.76,0.4892,-5.277,0.008665,3
0.7678,1.76,0.5091,-2.368,0.008117,3
0.4553,1.85,0.4563,-0.2073,0.002861,3
1.024,1.93,1.326,-21.71,0.2696,3
0.9074,1.81,1.56,-11.51,0.4958,3
1.133,1.81,1.528,-5.768,0.3634,3
1.163,1.81,1.547,-6.432,0.3779,3
1.617,1.91,0.8487,-10.92,0.3855,3
0.5656,1.82,0.4769,-0.6838,0.002912,3
1.175,1.9,1.283,-13.12,0.3018,3
0.3735,1.73,0.7402,-5.696,0.005831,3
0.7258,1.72,0.7658,-6.574,0.006471,3
0.6563,1.73,0.8413,-5.693,0.008233,3
0.7058,1.72,0.6648,-2.955,0.005768,3
0.5034,1.86,0.5758,-0.8515,0.0037,3
0.61,1.85,0.4327,-0.8676,0.002959,3
1.415,1.86,1.309,-8.852,0.493,3
1.099,1.75,1.724,-6.388,0.5092,3
1.559,1.74,0.816,-8.383,0.4311,3
0.5566,1.87,0.7123,-1.116,0.007328,3
0.5813,1.86,0.5637,-0.497,0.002851,3
0.491,1.85,0.5889,-2.684,0.001276,3
1.276,1.85,1.264,-6.396,0.08536,3
1.219,1.73,1.492,-4.867,0.1111,3
1.146,1.73,1.368,-4.642,0.0149,3
1.045,1.85,1.31,-9.132,0.006708,3
0.865,1.85,1.171,-11.83,0.007386,3
0.9572,1.85,1.18,-12.61,0.01748,3
0.9313,1.84,1.451,-6.452,0.03311,3
0.9121,1.73,1.504,-5.858,0.06342,3
1.074,1.73,1.406,-7.352,0.06201,3
0.8145,1.85,1.253,-8.436,0.02555,3
0.8692,1.85,1.216,-7.456,0.06444,3
1.249,1.85,0.9838,-5.279,0.06108,3
0.5199,1.8,0.7993,-4.376,0.001638,3
0.676,1.67,0.6072,-2.763,0.003682,3
1.251,1.73,1.323,-4.242,0.0413,3
0.9998,1.86,1.424,-8.296,0.05588,3
0.9711,1.86,1.651,-12.23,0.1753,3
0.8897,1.86,1.98,-11.84,0.07536,3
1.057,1.86,1.424,-9.06,0.06268,3
1.023,1.73,1.464,-7.962,0.02166,3
1.129,1.73,1.377,-8.245,0.03524,3
1.077,1.85,1.196,-9.257,0.004382,3
1.328,1.85,0.6269,-10.55,0.07948,3
0.5527,1.82,0.5997,-0.7656,0.003589,3
1.32,1.81,1.254,-4.387,0.1952,3
1.166,1.68,1.432,-4.324,0.1032,3
1.11,1.66,1.291,-5.488,0.0323,3
1.134,1.69,1.244,-8.592,0.002041,3
0.9476,1.72,1.166,-11.87,0.06034,3
0.8992,1.56,1.177,-11.64,0.1083,3
0.9071,1.64,1.233,-8.272,0.266,3
1.028,1.59,1.252,-6.382,0.4167,3
0.7727,1.68,1.266,-7.948,0.5626,3
0.7475,1.36,0.4251,-2.254,0.01646,3
0.442,1.36,0.7014,-2.248,0.02816,3
0.346,1.43,0.4675,-2.808,0.00297,3
0.8804,1.42,1.004,-5.077,0.01248,3
0.9877,1.63,0.9899,-10.32,0.01608,3
1.089,1.51,1.027,-9.494,0.009911,3
1.24,1.75,0.8625,-8.787,0.4084,3
1.398,1.77,0.7383,-6.315,0.3303,3
1.322,1.62,0.8074,-7.091,0.4481,3
0.6644,1.51,1.336,-5.023,0.462,3
0.6758,1.5,0.3412,-3.386,0.003465,3
0.5003,1.6,0.5653,-1.191,0.004261,3
0.3747,1.6,0.5537,-0.4906,0.002104,3
0.4349,1.59,0.6201,-0.3394,0.01284,3
0.4147,1.4,0.6554,-0.7123,0.02699,3
0.4325,1.4,0.728,-0.6577,0.02248,3
0.3704,1.38,0.5322,-0.7471,0.001645,3
0.4034,1.27,0.4173,-0.8103,0.004087,3
0.5661,1.32,0.4648,-2.307,0.002385,3
0.541,1.43,0.5873,-3.028,0.0005203,3
0.4565,1.43,0.5498,-3.468,4.46E-05,3
0.4595,1.43,0.583,-1.89,0.002635,3
0.498,1.68,0.5242,-0.5127,0.0006335,3
0.3794,1.68,0.583,-1.064,0.0002501,3
0.3524,1.69,0.614,-2.169,0.002919,3
0.5007,1.7,0.5659,-0.2682,0.003379,3
0.6554,1.69,0.5013,-2.004,0.002936,3
0.6222,1.7,0.6282,-3.562,0.002936,3
0.5905,1.7,0.7364,-4.911,0.00192,3
0.6379,1.71,0.7139,-3.397,0.002401,3
0.6361,1.72,0.6022,-1.706,0.002541,3
0.4373,1.73,0.6218,-0.9404,0.0003116,3
1.542,1.86,0.9145,-11.84,0.3838,3
1.302,1.86,1.195,-8.338,0.3068,3
1.124,1.87,1.31,-8.518,0.2669,3
1.517,1.11,1.472,-2.747,0.5486,1
1.512,1.12,1.76,-1.589,0.8544,1
1.542,1.27,1.979,-1.342,0.8571,1
1.422,1.13,1.825,-0.909,0.9281,1
1.985,1.3,1.615,-1.105,0.8277,1
1.46,1.28,1.826,-0.5765,0.8333,1
1.956,1.27,1.528,-0.7813,0.854,1
1.835,1.28,1.489,-0.9016,0.853,1
1.861,1.28,1.565,-1.017,0.8483,1
2.12,1.27,1.67,-0.8065,0.8672,1
1.94,1.28,1.618,-0.79,0.8386,1
1.675,1.28,1.591,-0.6451,0.9045,1
1.717,1.29,1.803,-1.014,0.8634,1
1.647,1.27,1.602,-0.8554,0.8765,1
2.051,1.28,1.639,-1.267,0.8623,1
1.543,1.28,1.832,-1.047,0.8534,1
2.018,1.27,1.587,-0.8641,0.869,1
1.811,1.27,2.422,-1.077,0.8973,1
1.413,1.28,1.668,-0.9578,0.8782,1
1.958,1.28,1.69,-0.7339,0.8875,1
2.158,1.3,1.575,-0.8056,0.859,1
1.998,1.14,1.527,-0.8265,0.9022,1
1.463,1.29,1.812,-0.8777,0.8024,1
1.664,1.29,1.583,-0.9225,0.8019,1
2.589,1.27,1.643,-0.9911,0.9106,1
2.102,1.27,1.663,-0.9701,0.875,1
1.803,1.29,2.216,-0.7611,0.8785,1
1.692,1.29,1.654,-0.7302,0.8803,1
1.618,1.3,1.546,-0.9254,0.8369,1
1.837,1.3,1.644,-0.8628,0.8169,1
2.14,1.14,1.781,-1.157,0.9317,1
1.804,1.28,1.448,-0.9345,0.8728,1
1.572,1.27,1.748,-1.061,0.8725,1
1.968,1.28,1.751,-0.9276,0.8629,1
1.868,1.3,1.72,-0.8172,0.832,1
1.52,1.28,1.751,-0.6998,0.8765,1
1.484,1.29,1.839,-0.9478,0.8506,1
1.496,1.3,1.571,-1.027,0.8168,1
1.764,1.28,1.558,-0.7817,0.8849,1
1.901,1.27,1.493,-0.7807,0.8693,1
1.689,1.27,1.911,-0.9593,0.8644,1
2.069,1.27,1.684,-1.022,0.8642,1
2.409,1.14,1.658,-1.024,0.9312,1
2.038,1.29,1.641,-0.9561,0.8545,1
2.035,1.28,1.55,-0.9438,0.8557,1
1.664,1.27,1.967,-1.075,0.8595,1
1.502,1.27,1.741,-0.8513,0.8893,1
1.576,1.27,2.045,-0.966,0.9,1
1.774,1.3,1.38,-0.9541,0.8171,1
1.671,1.29,2.046,-0.6823,0.8389,1
2.118,1.29,1.783,-0.9793,0.8511,1
1.732,1.27,1.48,-0.8661,0.8559,1
1.586,1.29,1.525,-0.9598,0.8344,1
1.485,1.28,1.905,-0.9591,0.8696,1
1.739,1.27,1.551,-0.926,0.8894,1
1.496,1.27,1.697,-0.7626,0.91,1
2.052,1.27,1.622,-0.8812,0.8717,1
1.435,1.29,1.624,-0.889,0.8521,1
1.992,1.27,1.705,-0.9534,0.8906,1
1.504,1.14,1.913,-0.8155,0.9112,1
1.967,1.28,1.53,-0.8587,0.8522,1
1.629,1.28,2.043,-0.9551,0.8799,1
1.703,1.28,1.857,-0.9038,0.849,1
1.959,1.28,1.669,-0.848,0.8839,1
1.712,1.3,1.987,-0.9178,0.8587,1
2.066,1.29,1.568,-0.69,0.878,1
1.584,1.28,2.039,-0.7545,0.8849,1
1.55,1.29,1.55,-1.028,0.8691,1
1.735,1.29,1.92,-1.011,0.8675,1
1.907,1.29,1.515,-0.7394,0.8764,1
1.961,1.29,1.715,-0.9219,0.8323,1
1.654,1.29,1.744,-0.8843,0.8564,1
1.533,1.29,2.007,-0.7582,0.8762,1
1.626,1.27,1.829,-0.786,0.9022,1
2.075,1.27,1.7,-1.001,0.9198,1
1.537,1.29,2.317,-0.9666,0.9588,1
1.884,1.28,1.56,-1.058,0.8697,1
1.623,1.14,2.115,-0.8115,0.8974,1
2.181,4.63,3.652,-1.069,0.1457,1
1.633,1.29,2.568,-0.8,0.8891,1
1.849,1.3,1.69,-0.879,0.8038,1
1.993,1.29,1.685,-0.8251,0.8838,1
2.067,1.3,1.554,-0.7993,0.8366,1
1.45,1.27,1.891,-1.222,0.852,1
2.065,1.27,1.737,-0.6904,0.9359,1
1.7,1.28,1.383,-0.8711,0.8322,1
1.698,1.27,2.055,-1.398,0.8322,1
1.679,1.27,1.967,-0.9473,0.8618,1
2.137,1.14,1.654,-0.9233,0.886,1
2,1.14,1.533,-0.875,0.8928,1
1.91,1.29,1.715,-1.001,0.8528,1
1.62,1.28,1.774,-0.8967,0.8474,1
1.748,1.28,1.387,-0.9822,0.8433,1
2.068,1.27,1.622,-0.8818,0.8543,1
2.217,1.3,1.658,-0.8677,0.8338,1
1.777,1.3,1.648,-0.9309,0.8172,1
1.697,1.28,1.617,-1.129,0.8819,1
1.692,1.28,2.645,-0.9868,0.8984,1
1.614,1.28,1.612,-0.9503,0.8545,1
1.822,1.28,1.41,-1.005,0.8682,1
1.904,1.27,1.597,-0.9081,0.8886,1
1.897,1.14,1.571,-0.7114,0.9009,1
1.557,1.28,1.977,-1.04,0.8136,1
2.027,1.29,1.703,-0.9317,0.8418,1
1.648,1.3,1.949,-0.8486,0.8455,1
1.508,1.28,1.63,-0.9508,0.8494,1
1.915,1.29,1.654,-0.7933,0.8648,1
1.972,1.27,1.584,-1.322,0.8253,1
1.564,1.28,1.926,-1.033,0.8381,1
2.011,1.28,1.571,-0.917,0.817,1
1.654,1.28,2.003,-0.9488,0.8618,1
1.897,1.27,1.58,-0.9645,0.885,1
1.802,1.3,1.656,-0.9924,0.8454,1
1.932,1.14,1.518,-0.8465,0.9002,1
1.468,1.28,1.762,-0.7255,0.8984,1
1.835,1.27,1.575,-1.242,0.8757,1
1.655,1.29,1.961,-0.873,0.8518,1
1.714,1.27,2.104,-1.045,0.8821,1
1.633,1.27,1.856,-0.9348,0.8593,1
1.746,1.14,1.677,-0.9664,0.8883,1
1.689,1.27,1.388,-0.9926,0.8832,1
1.593,1.27,2.016,-1.169,0.8469,1
1.611,1.29,1.837,-0.9388,0.8505,1
1.631,1.27,2.063,-0.9285,0.881,1
1.382,1.3,1.745,-0.9378,0.8188,1
1.5,1.27,1.826,-1.197,0.8632,1
1.938,1.28,1.703,-0.757,0.9219,1
1.705,1.27,1.958,-0.7929,0.9198,1
1.649,1.32,2.021,-0.6837,0.8584,1
1.681,1.3,1.988,-0.7045,0.8622,1
1.665,1.29,1.593,-1.012,0.8557,1
1.691,1.32,2.103,-0.6148,0.925,1
1.934,1.28,1.54,-0.7158,0.8591,1
1.918,1.27,1.58,-1.198,0.8613,1
2.092,1.14,1.613,-0.8143,0.9122,1
2.049,1.29,1.711,-0.7154,0.8769,1
1.8,1.29,1.556,-0.6614,0.8763,1
1.896,1.12,1.54,-1.088,0.9078,1
1.428,1.27,1.618,-1.058,0.8854,1
1.725,1.27,1.623,-0.9852,0.8816,1
1.761,1.3,1.61,-0.7746,0.817,1
1.451,1.27,1.805,-0.8272,0.8937,1
1.496,1.28,1.889,-0.7473,0.8438,1
1.56,1.27,1.646,-0.7252,0.8904,1
1.803,1.27,2.097,-0.9315,0.8612,1
1.992,1.29,1.532,-0.7861,0.8747,1
2.133,1.14,1.626,-0.8079,0.9129,1
1.54,1.29,1.898,-0.834,0.8078,1
2.087,1.29,1.62,-0.732,0.8791,1
1.652,1.14,2.128,-0.9194,0.8781,1
1.534,1.14,1.993,-0.746,0.9065,1
1.496,1.14,1.943,-1.043,0.8728,1
1.754,1.12,1.917,-1.125,0.9028,1
1.632,1.14,1.771,-0.7726,0.8986,1
1.578,1.29,1.513,-0.8691,0.84,1
1.392,1.3,1.735,-0.8178,0.8203,1
1.919,1.28,1.657,-0.9125,0.8764,1
1.748,1.27,1.581,-1.172,0.8592,1
2.061,1.14,1.565,-0.8131,0.9118,1
2.039,1.14,1.82,-0.9884,0.9252,1
1.696,1.28,1.903,-0.9751,0.849,1
1.549,1.29,2.015,-0.5799,0.8927,1
2.031,1.28,1.625,-0.7952,0.8684,1
2.034,1.27,1.584,-0.7305,0.8742,1
1.656,1.27,2.11,-0.7701,0.8888,1
1.7,1.27,1.981,-0.9537,0.8863,1
1.554,1.14,1.922,-0.9892,0.8934,1
1.585,1.28,1.508,-1.037,0.8835,1
1.853,1.27,1.408,-0.9212,0.8891,1
1.559,1.14,1.703,-0.9244,0.8938,1
2.232,1.27,1.491,-1.055,0.8913,1
1.441,1.29,2.351,-0.7701,0.8782,1
1.649,1.28,1.774,-1.028,0.839,1
1.503,1.3,1.56,-1.525,0.7345,1
1.516,1.3,1.373,-3.409,0.4301,1
1.469,0.97,2.431,-3.223,0.9537,1
