 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
0.6777,1.6,0.7184,0.2603,0.04221,0.4871,0.8456,0.001435,3
0.7131,1.6,0.7807,0.2328,0.0423,0.4802,0.806,0.001274,3
0.5578,1.5,0.5889,0.1982,0.03125,0.4238,0.8455,0.0004057,3
0.5427,1.5,0.5895,0.1866,0.02806,0.4039,0.8614,0.0009186,3
0.5985,1.51,0.669,0.1969,0.03126,0.4208,0.8516,0.003352,3
0.5909,1.53,0.5722,0.2058,0.03268,0.4345,0.8391,0.006115,3
0.5592,1.44,0.692,0.2081,0.03609,0.4485,0.8127,0.01003,3
0.5247,1.54,0.6892,0.2098,0.03446,0.4434,0.8291,0.005599,3
0.5391,1.54,0.5511,0.1965,0.02829,0.4116,0.8677,0.008894,3
0.6542,1.54,0.4287,0.1844,0.02445,0.3957,0.8677,0.004526,3
0.5442,1.59,0.6889,0.2209,0.03304,0.4401,0.863,0.01037,3
0.585,1.59,0.9559,0.2339,0.04218,0.4852,0.7916,0.01588,3
0.6515,1.58,0.8052,0.2314,0.04075,0.4779,0.8029,0.003148,3
0.5624,1.58,0.7481,0.2196,0.03222,0.4406,0.8558,0.003791,3
0.5407,1.59,0.5763,0.2321,0.0286,0.4348,0.8859,0.004206,3
0.5351,1.59,0.5079,0.2438,0.02829,0.4431,0.8857,0.004192,3
0.67,1.6,0.7445,0.2438,0.03445,0.4708,0.8327,0.004798,3
0.6034,1.49,0.7091,0.233,0.03501,0.4652,0.8258,0.004081,3
0.5658,1.59,0.6372,0.2334,0.03499,0.4589,0.845,0.001701,3
0.5082,1.6,0.5385,0.2331,0.03293,0.4443,0.8764,0.002283,3
0.4906,1.6,0.5691,0.2257,0.03143,0.4396,0.8696,0.0007258,3
0.4959,1.41,0.6458,0.1787,0.02961,0.407,0.8278,0.00405,3
0.5452,1.43,0.8636,0.2077,0.03488,0.4452,0.8178,0.006958,3
0.5335,1.54,0.7133,0.2009,0.0315,0.4256,0.849,0.001933,3
0.5652,1.54,0.4969,0.1809,0.02698,0.4001,0.8506,0.001003,3
0.5166,1.54,0.4547,0.1907,0.02509,0.4035,0.8649,0.004031,3
0.6821,1.56,0.5388,0.2083,0.03054,0.437,0.83,0.0052,3
0.6012,1.56,0.5924,0.1903,0.02851,0.4208,0.8163,0.004563,3
0.6224,1.56,0.6149,0.2133,0.02925,0.4365,0.8419,0.007567,3
0.5383,1.58,0.3905,0.2155,0.02507,0.4156,0.8923,0.006664,3
0.506,1.57,0.313,0.1889,0.02065,0.3855,0.8985,0.002347,3
0.5038,1.48,0.6862,0.242,0.03268,0.4552,0.8649,0.0113,3
0.5886,1.48,0.7024,0.2415,0.03405,0.4633,0.847,0.003136,3
0.5791,1.47,0.803,0.2465,0.03886,0.4759,0.8382,0.001401,3
0.6504,1.59,0.4774,0.2458,0.03177,0.4516,0.8777,0.0005623,3
0.669,1.6,0.4787,0.23,0.03007,0.4383,0.8775,0.001399,3
0.6404,1.59,0.5172,0.2366,0.03365,0.4534,0.8619,0.00188,3
0.6265,1.59,0.4862,0.2162,0.03557,0.4499,0.831,0.00164,3
0.6196,1.59,0.6362,0.2235,0.03807,0.461,0.8255,0.001035,3
0.5722,1.49,0.4767,0.1888,0.0273,0.409,0.8487,0.007539,3
0.543,1.49,0.5152,0.1837,0.02519,0.3968,0.864,0.00442,3
0.5236,1.49,0.6004,0.1724,0.02631,0.3941,0.8359,0.003043,3
0.5166,1.53,0.599,0.2009,0.03002,0.4252,0.8444,0.008134,3
0.5044,1.54,0.6715,0.2122,0.0347,0.4472,0.8244,0.006784,3
0.5875,1.42,0.6511,0.1908,0.0347,0.4312,0.8075,0.002459,3
0.572,1.52,0.5181,0.1824,0.02651,0.397,0.8645,0.0002541,3
0.5315,1.54,0.3777,0.1835,0.02422,0.3937,0.8702,0.002958,3
0.5697,1.55,0.5689,0.2009,0.02894,0.4209,0.8541,0.005988,3
0.5541,1.52,0.5679,0.1837,0.03042,0.4146,0.8225,0.003695,3
0.5071,1.57,0.5688,0.2003,0.03183,0.4289,0.8373,0.003555,3
0.5018,1.56,0.4732,0.1902,0.02635,0.4063,0.8586,0.00383,3
0.5046,1.55,0.4583,0.1852,0.02606,0.4001,0.8613,0.003714,3
0.3757,1.55,0.7298,0.1905,0.02837,0.4123,0.8476,0.001173,3
0.5683,1.46,0.8863,0.2213,0.03954,0.4644,0.8146,0.01079,3
1.338,1.78,0.9534,0.3408,0.07566,0.6297,0.699,0.06953,2
1.503,1.7,0.7443,0.3027,0.065,0.5843,0.7287,0.08593,2
1.32,1.72,0.697,0.2866,0.06123,0.5598,0.7606,0.03382,2
1.272,1.68,0.7241,0.2817,0.05786,0.5451,0.7821,0.08221,2
1.318,1.68,0.7528,0.2922,0.06472,0.5753,0.7369,0.1155,2
1.484,1.81,0.7543,0.3231,0.06478,0.5814,0.7739,0.1147,2
1.433,1.8,0.7898,0.3127,0.06267,0.5691,0.7848,0.06122,2
1.473,1.8,0.7566,0.3339,0.07459,0.6257,0.694,0.03501,2
1.395,1.8,0.7901,0.3261,0.07617,0.6363,0.6352,0.007086,2
1.663,1.72,0.7898,0.3449,0.08237,0.6654,0.5771,0.09584,2
1.523,1.47,0.8497,0.3304,0.0754,0.6427,0.6014,0.147,2
1.442,1.6,0.8364,0.3181,0.06524,0.5905,0.7396,0.1884,2
1.483,1.59,0.8575,0.3406,0.0709,0.6192,0.7103,0.1325,2
1.462,1.6,0.8425,0.3088,0.06916,0.6029,0.6948,0.114,2
1.465,1.61,0.7907,0.3268,0.06883,0.602,0.7347,0.04712,2
1.499,1.54,0.7097,0.2976,0.06119,0.5689,0.7522,0.08735,2
1.493,1.58,0.793,0.2901,0.06438,0.5823,0.7003,0.06585,2
1.135,1.66,0.7031,0.314,0.06187,0.5808,0.7478,0.08981,2
1.746,1.66,0.8555,0.3509,0.07244,0.6328,0.6871,0.1231,2
1.509,1.67,0.9292,0.3651,0.07649,0.6596,0.6232,0.03678,2
1.427,1.67,1.053,0.3552,0.0789,0.6648,0.5788,0.08664,2
1.53,1.67,1.024,0.3616,0.07603,0.6641,0.5752,0.0782,2
1.661,1.65,1.042,0.3619,0.07982,0.6719,0.5585,0.02658,2
1.594,1.69,1.051,0.3507,0.07104,0.636,0.665,0.1579,2
1.445,1.69,0.9887,0.3589,0.07008,0.637,0.6732,0.1165,2
1.442,1.71,1.001,0.3337,0.0712,0.6315,0.6422,0.02468,2
1.549,1.64,0.9887,0.3309,0.0738,0.6376,0.6207,0.08308,2
1.494,1.46,0.9417,0.308,0.06981,0.6206,0.5962,0.09061,2
1.442,1.61,1.002,0.3367,0.07648,0.6489,0.5947,0.0551,2
1.517,1.62,0.9848,0.3363,0.07369,0.6375,0.6386,0.07239,2
1.447,1.62,1.042,0.3448,0.07424,0.6502,0.5926,0.07918,2
1.541,1.66,1.063,0.3799,0.08005,0.6807,0.5617,0.06091,2
1.482,1.66,1.162,0.3579,0.07713,0.6629,0.5828,0.05327,2
1.461,1.67,1.141,0.3474,0.07585,0.6556,0.581,0.05141,2
1.444,1.68,1.176,0.3593,0.07897,0.6614,0.6181,0.07634,2
1.376,1.69,1.14,0.3548,0.07978,0.6647,0.589,0.06628,2
1.576,1.7,1.12,0.3424,0.07713,0.6548,0.5811,0.06547,2
1.418,1.71,1.106,0.3399,0.07445,0.642,0.631,0.08205,2
1.553,1.72,1.115,0.3577,0.0771,0.6601,0.6029,0.1293,2
1.469,1.71,1.064,0.3484,0.07301,0.6458,0.6229,0.104,2
1.54,1.72,1.058,0.3483,0.07307,0.6415,0.6465,0.05646,2
1.411,1.74,1.09,0.3427,0.07319,0.6405,0.6373,0.03602,2
1.479,1.74,1.117,0.3583,0.07573,0.6561,0.6169,0.04788,2
1.466,1.75,1.181,0.3553,0.07434,0.6552,0.599,0.06588,2
1.299,1.76,1.214,0.3621,0.07287,0.6503,0.6371,0.05969,2
1.338,1.79,1.298,0.3486,0.07038,0.646,0.5979,0.1123,2
1.297,1.7,1.286,0.3553,0.0739,0.6529,0.6104,0.07821,2
0.6279,1.71,1.744,0.3424,0.07273,0.6441,0.6101,0.06054,2
1.8,1.78,1.878,0.6457,0.1912,0.92,0.5406,0.8888,2
2.051,1.78,2.001,0.6499,0.1943,0.9261,0.5387,0.7904,2
1.779,1.79,1.814,0.6557,0.1972,0.9324,0.5321,0.7989,2
1.718,1.74,0.6403,0.3492,0.07452,0.6496,0.6165,0.03851,2
1.568,1.74,0.9062,0.3367,0.07133,0.6396,0.6041,0.05643,2
1.627,1.76,0.9106,0.3674,0.07657,0.6666,0.5856,0.04591,2
2.004,1.76,0.7558,0.3503,0.07454,0.6496,0.6201,0.04274,2
1.683,1.77,0.6933,0.353,0.07355,0.6545,0.5861,0.03629,2
1.644,1.79,0.6247,0.3564,0.07437,0.6521,0.623,0.04051,2
1.782,1.78,0.6558,0.3339,0.06907,0.6324,0.6194,0.05646,2
1.686,1.7,0.6681,0.3491,0.07524,0.6529,0.6018,0.04754,2
1.718,1.71,0.7204,0.3569,0.07483,0.6551,0.6105,0.05815,2
1.883,1.71,0.7523,0.3449,0.07155,0.6465,0.5908,0.06247,2
1.73,1.72,0.6984,0.3615,0.07533,0.659,0.6053,0.1022,2
1.67,1.73,0.7912,0.3623,0.07668,0.6608,0.6095,0.06736,2
1.695,1.72,0.7213,0.3389,0.07202,0.6411,0.6103,0.07078,2
1.678,1.75,0.7338,0.3555,0.07262,0.6524,0.6018,0.07634,2
1.733,1.75,0.742,0.3635,0.07697,0.6621,0.6074,0.05329,2
1.685,1.77,0.7392,0.3545,0.07202,0.6513,0.6003,0.08361,2
1.664,1.77,0.7739,0.3577,0.07236,0.6538,0.5981,0.0754,2
1.722,1.79,0.7881,0.3626,0.07726,0.6654,0.5838,0.07204,2
1.768,1.71,0.8103,0.3336,0.06996,0.6382,0.585,0.08785,2
1.526,1.71,0.9699,0.3352,0.07056,0.6414,0.5733,0.104,2
1.625,1.72,1.134,0.3487,0.07501,0.6581,0.5492,0.02714,2
1.562,1.72,0.9913,0.3314,0.07073,0.6396,0.5707,0.04117,2
1.539,1.72,1.109,0.3201,0.06859,0.6306,0.5553,0.04025,2
1.525,1.76,1.091,0.3293,0.07068,0.64,0.5515,0.05618,2
1.501,1.76,1.079,0.3151,0.06878,0.6289,0.5385,0.02008,2
1.619,1.76,1.142,0.3256,0.06953,0.6368,0.5384,0.0593,2
0.788,1.7,1.688,0.3223,0.0702,0.6343,0.5582,0.1238,2
2.163,1.75,1.704,0.6717,0.1969,0.9214,0.5643,0.9932,2
2.16,1.83,2.055,0.6617,0.1969,0.9278,0.5451,0.9701,2
2.499,1.82,1.998,0.6459,0.1931,0.9221,0.5518,0.9695,2
1.725,1.82,2.191,0.6608,0.1955,0.9239,0.5516,0.953,2
1.584,1.76,1.074,0.3393,0.07219,0.6485,0.5473,0.08921,2
2.502,1.85,1.86,0.6519,0.1941,0.9256,0.5367,0.9323,2
1.653,1.78,0.8861,0.3374,0.06945,0.6387,0.5936,0.0873,2
2.217,1.83,1.741,0.6381,0.1955,0.9371,0.5003,0.9936,2
2.181,1.84,2.067,0.6399,0.195,0.9347,0.508,0.9736,2
1.927,1.87,2.197,0.6684,0.2044,0.9483,0.512,0.8898,2
1.724,1.79,0.7142,0.3302,0.06924,0.6386,0.5479,0.08519,2
1.439,1.78,1.163,0.3366,0.06605,0.6354,0.576,0.08179,2
1.449,1.81,1.199,0.3426,0.06976,0.6439,0.5795,0.1085,2
1.458,1.8,1.243,0.3446,0.06848,0.6444,0.5688,0.1176,2
1.373,1.73,1.323,0.3303,0.06497,0.6304,0.5719,0.1506,2
1.287,1.73,1.392,0.3464,0.06958,0.645,0.5863,0.1427,2
1.327,1.75,1.386,0.3401,0.06899,0.6403,0.5881,0.1185,2
1.415,1.76,1.483,0.3395,0.0688,0.6405,0.581,0.1653,2
1.258,1.71,1.416,0.3337,0.06478,0.6325,0.5706,0.1147,2
1.272,1.71,1.444,0.3366,0.06208,0.6326,0.5484,0.04815,2
1.481,1.71,1.542,0.3361,0.06236,0.6338,0.5297,0.05778,2
1.137,1.73,1.605,0.3519,0.06641,0.6475,0.5506,0.1028,2
1.248,1.73,1.515,0.3339,0.0655,0.6339,0.5672,0.1294,2
1.147,1.74,1.593,0.3435,0.0667,0.6414,0.567,0.1509,2
1.189,1.75,1.57,0.3382,0.06451,0.6342,0.5774,0.179,2
1.283,1.75,1.556,0.3455,0.06826,0.6439,0.5755,0.1933,2
1.419,1.74,1.363,0.3411,0.06921,0.646,0.5357,0.1452,2
1.306,1.77,1.556,0.3654,0.07203,0.6584,0.5909,0.2225,2
1.353,1.78,1.493,0.3439,0.07065,0.6481,0.5578,0.1386,2
1.377,1.78,1.431,0.3617,0.0756,0.6641,0.5702,0.1867,2
1.48,1.7,1.45,0.3549,0.07231,0.6552,0.5736,0.1873,2
1.429,1.7,1.274,0.3501,0.06868,0.6458,0.5873,0.1981,2
1.522,1.71,1.392,0.3431,0.06472,0.6389,0.5642,0.1741,2
1.387,1.71,1.525,0.3452,0.06588,0.6405,0.5754,0.1654,2
1.38,1.71,1.444,0.3479,0.06531,0.6433,0.5553,0.0629,2
1.355,1.71,1.338,0.3497,0.06446,0.6429,0.5594,0.05766,2
1.312,1.76,1.525,0.34,0.06782,0.6421,0.5538,0.05255,2
1.301,1.76,1.48,0.3432,0.06728,0.6419,0.569,0.1943,2
1.344,1.75,1.378,0.3606,0.0684,0.6505,0.5939,0.2459,2
1.331,1.75,1.551,0.3546,0.07073,0.6479,0.6111,0.1955,2
1.316,1.75,1.482,0.3448,0.0707,0.644,0.5994,0.1066,2
1.359,1.75,1.304,0.3443,0.06941,0.6444,0.5792,0.09181,2
1.365,1.79,1.392,0.3462,0.07276,0.6531,0.5521,0.06951,2
1.335,1.8,1.548,0.3508,0.07254,0.6537,0.5698,0.237,2
1.36,1.79,1.601,0.353,0.07225,0.654,0.5742,0.1813,2
1.351,1.79,1.505,0.3344,0.06475,0.6318,0.581,0.09363,2
1.294,1.79,1.288,0.3427,0.06928,0.6432,0.5804,0.07719,2
1.316,1.77,1.359,0.3396,0.06593,0.6386,0.56,0.1565,2
1.313,1.72,1.56,0.3419,0.06579,0.6333,0.6143,0.2515,2
1.331,1.72,1.552,0.3338,0.0652,0.6304,0.5943,0.1816,2
1.359,1.8,1.683,0.3558,0.06849,0.648,0.5934,0.1276,2
1.363,1.71,1.384,0.3451,0.0684,0.6444,0.5707,0.1097,2
1.341,1.69,1.235,0.3497,0.06922,0.6486,0.5668,0.205,2
1.304,1.64,1.39,0.3211,0.06569,0.6234,0.5914,0.2545,2
1.296,1.69,1.838,0.3469,0.06849,0.6416,0.6028,0.2633,2
1.277,1.69,1.83,0.3495,0.06733,0.6425,0.5958,0.1499,2
1.199,1.69,1.553,0.3644,0.07184,0.6565,0.599,0.1435,2
1.169,1.72,1.664,0.3754,0.07438,0.6646,0.6062,0.1715,2
1.19,1.71,1.629,0.3419,0.07031,0.6412,0.6037,0.08384,2
1.244,1.7,1.807,0.3731,0.07627,0.6588,0.6455,0.1523,2
1.325,1.69,1.481,0.3749,0.07542,0.6693,0.5813,0.122,2
1.376,1.67,1.3,0.3667,0.06879,0.6509,0.6166,0.177,2
1.381,1.65,1.355,0.3822,0.07625,0.6723,0.5938,0.1213,2
1.398,1.67,1.475,0.3925,0.07603,0.6803,0.5678,0.1576,2
1.418,1.67,1.209,0.3598,0.07176,0.6528,0.6068,0.2177,2
1.415,1.66,1.185,0.3613,0.0718,0.6529,0.6116,0.1838,2
1.343,1.66,1.267,0.3512,0.07455,0.6506,0.6174,0.09766,2
1.475,1.68,1.45,0.4059,0.08129,0.6942,0.562,0.1898,2
1.406,1.66,1.484,0.3753,0.07435,0.6638,0.6104,0.2555,2
1.422,1.65,1.348,0.3794,0.07619,0.6689,0.6068,0.1872,2
1.457,1.64,1.393,0.3916,0.07709,0.6743,0.6158,0.1359,2
1.46,1.64,1.12,0.3771,0.07552,0.6736,0.5531,0.1493,2
1.489,1.66,1.293,0.3655,0.07258,0.6623,0.5644,0.2156,2
1.412,1.65,1.385,0.3646,0.07374,0.6633,0.5662,0.2281,2
1.517,1.64,1.332,0.3663,0.07805,0.6692,0.5787,0.119,2
1.477,1.63,1.334,0.3758,0.07377,0.6651,0.598,0.1777,2
1.465,1.65,1.46,0.3666,0.07995,0.6711,0.5877,0.2034,2
1.409,1.57,1.33,0.3536,0.07784,0.6624,0.5776,0.2283,2
1.418,1.61,1.462,0.3817,0.08138,0.6813,0.5817,0.1179,2
1.488,1.61,1.398,0.4037,0.08362,0.695,0.576,0.2619,2
1.459,1.74,1.357,0.3919,0.07886,0.6862,0.5448,0.2364,2
1.414,1.69,1.401,0.3577,0.07398,0.6605,0.5602,0.08149,2
1.447,1.7,1.543,0.383,0.08002,0.6812,0.5707,0.04688,2
1.338,1.68,1.446,0.3906,0.08158,0.689,0.5512,0.1738,2
1.322,1.67,1.489,0.398,0.08388,0.6822,0.6393,0.2609,2
1.444,1.66,1.461,0.3918,0.08282,0.6846,0.6048,0.145,2
1.368,1.65,1.411,0.3557,0.08078,0.6681,0.5779,0.1042,2
1.416,1.65,1.529,0.364,0.08403,0.6749,0.598,0.009173,2
1.524,1.63,1.297,0.3887,0.08014,0.6867,0.5431,0.0007227,2
1.509,1.5,1.209,0.3546,0.07481,0.6605,0.5563,0.1135,2
1.523,1.58,1.179,0.3789,0.07931,0.6717,0.6161,0.3134,2
1.691,1.59,1.111,0.3907,0.07948,0.6807,0.5953,0.2568,2
1.624,1.62,1.185,0.3761,0.08227,0.6806,0.5773,0.2139,2
1.472,1.62,1.261,0.3955,0.08121,0.6709,0.6665,0.2823,2
1.413,1.6,1.309,0.3396,0.07504,0.6474,0.6008,0.07291,2
1.395,1.6,1.341,0.3203,0.07397,0.6366,0.5833,0.008598,2
0.9861,1.59,0.83,0.2905,0.06281,0.5773,0.7129,0.04756,2
1.073,1.49,0.8735,0.2885,0.06371,0.5873,0.6651,0.002404,2
1.49,1.5,1.236,0.3589,0.07804,0.6644,0.5864,0.09791,2
1.679,1.56,1.042,0.3475,0.07491,0.6518,0.599,0.1655,2
1.533,1.52,1.913,0.5599,0.1393,0.7868,0.6867,0.3853,2
1.667,1.52,1.688,0.5038,0.1476,0.8337,0.5763,0.2371,2
1.936,1.48,1.554,0.4829,0.1421,0.8251,0.5498,0.1916,2
1.246,1.54,1.379,0.3719,0.1018,0.7032,0.6385,0.1169,2
1.568,1.53,0.623,0.3246,0.06981,0.6206,0.6607,0.08924,2
1.578,1.54,0.7884,0.3139,0.07161,0.6218,0.6345,0.07382,2
1.537,1.55,0.7613,0.3115,0.07136,0.6283,0.5695,0.01759,2
1.629,1.41,0.7433,0.2936,0.06636,0.6065,0.5864,0.115,2
1.594,1.48,0.7628,0.2937,0.07059,0.6138,0.5844,0.08848,2
1.573,1.46,0.7143,0.2963,0.06609,0.6066,0.5981,0.152,2
1.26,1.33,0.7389,0.2624,0.06282,0.5773,0.5872,0.005158,2
