 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
1.617,1.38,1.584,0.7527,-8.589,0.5875,0.2014,1
1.604,1.41,1.528,0.87,-1.426,0.4626,0.1986,1
1.6,1.66,1.749,0.9295,-0.7283,0.4156,0.05819,1
2.095,1.16,2.34,0.6896,-22.2,0.7524,0.6694,1
1.931,1.07,2.384,0.7918,-14.53,0.6594,0.7818,1
1.387,0.8,1.78,0.6604,-7.488,0.6935,0.7861,1
2.187,1.2,2.233,0.7114,-16.37,0.7623,0.7618,1
2.933,0.96,3.321,0.4227,-23.11,0.8356,0.8801,1
1.57,0.93,2.507,0.7037,-23.9,0.7532,0.7719,1
2.831,1.12,3.149,0.5983,-19.85,0.7793,0.764,1
2.434,1.3,2.839,0.672,-14.16,0.7758,0.7166,1
2.707,1.27,2.94,0.5994,-19.42,0.7816,0.7392,1
3.271,1.26,3.258,0.4138,-22.22,0.7924,0.8152,1
2.818,1.38,3.141,0.4814,-12.67,0.7853,0.8055,1
2.687,1.34,3.229,0.3948,-15.55,0.831,0.8058,1
2.875,1.37,3.478,0.3399,-15.01,0.7982,0.8546,1
2.844,1.3,3.357,0.2864,-12.09,0.8061,0.9001,1
2.821,1.27,3.275,0.2861,-14.92,0.8141,0.8618,1
2.789,1.33,3.414,0.4075,-15.26,0.7958,0.8502,1
3.282,1.35,3.454,0.2538,-13.93,0.806,0.8614,1
3.102,1.36,3.258,0.3295,-12.56,0.7973,0.8539,1
3.187,1.3,3.336,0.2467,-20.02,0.8246,0.8329,1
2.766,1.38,3.427,0.2581,-16.65,0.8156,0.8446,1
3.118,1.25,3.32,0.382,-11.78,0.7964,0.8638,1
3.036,1.2,3.352,0.2557,-19.05,0.8268,0.8612,1
3.333,1.33,3.279,0.3237,-13.63,0.8103,0.8512,1
3.271,1.32,3.277,0.2563,-14.35,0.8234,0.868,1
2.894,1.34,3.411,0.2992,-14.16,0.8186,0.8502,1
3.509,1.39,3.357,0.1829,-14.97,0.8216,0.842,1
3.362,1.4,3.328,0.2872,-15.35,0.8092,0.8338,1
3.441,1.39,3.392,0.24,-13.61,0.8099,0.8462,1
3.167,1.43,3.241,0.1895,-16.18,0.8201,0.8345,1
2.997,1.33,3.305,0.2527,-15.47,0.8146,0.8587,1
3.138,1.33,3.291,0.3125,-13.11,0.8162,0.8432,1
3.196,1.36,3.265,0.2713,-17.23,0.8239,0.8359,1
3.301,1.38,3.274,0.2837,-15.08,0.8119,0.8212,1
3.371,1.39,3.17,0.2865,-13.51,0.8152,0.8303,1
3.306,1.39,3.248,0.2937,-12.93,0.8074,0.8441,1
3.381,1.39,3.221,0.2766,-13.46,0.8062,0.8463,1
3.322,1.39,3.327,0.1829,-15.61,0.8208,0.8381,1
3.601,1.42,3.293,0.1957,-13.77,0.8216,0.8164,1
3.25,1.41,3.016,0.31,-13.39,0.8119,0.8355,1
3.201,1.42,3.222,0.2775,-13.77,0.8161,0.8475,1
3.334,1.43,2.93,0.2769,-14.33,0.8134,0.8699,1
3.293,1.34,3.257,0.2607,-15.78,0.8142,0.8819,1
2.992,1.31,3.456,0.2736,-14.7,0.8147,0.8784,1
2.857,1.36,3.605,0.306,-12.93,0.809,0.8582,1
2.989,1.37,3.602,0.3797,-12.16,0.7954,0.8395,1
3.191,1.37,3.382,0.2735,-12.36,0.807,0.8564,1
3.288,1.38,3.307,0.2772,-13.54,0.8067,0.8411,1
3.46,1.38,3.094,0.2833,-14.54,0.8131,0.8299,1
3.58,1.4,2.94,0.2754,-14.6,0.8063,0.8455,1
3.624,1.39,2.921,0.2661,-15.28,0.8121,0.8473,1
3.314,1.38,3.318,0.2758,-14.48,0.8124,0.8482,1
3.218,1.42,3.452,0.279,-14.66,0.804,0.8509,1
3.495,1.43,3.258,0.2496,-13.62,0.807,0.84,1
3.618,1.44,3.099,0.2101,-15.12,0.8169,0.8274,1
3.201,1.44,3.239,0.2628,-13.77,0.8094,0.8406,1
3.163,1.48,3.248,0.3382,-12.66,0.802,0.8362,1
3.561,1.5,3.055,0.355,-10.97,0.7925,0.8308,1
3.97,1.41,2.741,0.3099,-11.93,0.8056,0.8416,1
3.622,1.41,2.978,0.2908,-14.24,0.8071,0.8547,1
3.721,1.43,2.765,0.3745,-11.49,0.7944,0.8167,1
3.962,1.43,2.654,0.2792,-14.18,0.8065,0.838,1
3.649,1.36,2.485,0.405,-13.48,0.7906,0.8422,1
4.029,1.33,2.164,0.3623,-16.48,0.7955,0.8476,1
3.778,1.35,2.176,0.2934,-15.45,0.8167,0.8284,1
3.783,1.36,2.066,0.3895,-14.6,0.7992,0.813,1
4.059,1.37,1.945,0.4775,-13.89,0.7919,0.8461,1
4.096,1.31,1.821,0.603,-13.19,0.7605,0.8432,1
4.049,1.33,1.858,0.6578,-12.1,0.7463,0.7971,1
3.899,1.34,1.957,0.7672,-11.2,0.7003,0.7366,1
2.843,1.35,2.049,0.8053,-9.996,0.6776,0.7603,1
2.822,1.25,2.097,0.8015,-10.33,0.6798,0.6999,1
2.986,1.28,2.417,0.8149,-9.886,0.6652,0.7223,1
2.884,1.3,2.361,0.845,-6.791,0.6554,0.7473,1
3.303,1.33,2.985,0.7947,-9.198,0.6783,0.765,1
3.716,1.35,3.063,0.7545,-8.388,0.6953,0.81,1
2.991,1.37,3.253,0.6905,-9.178,0.719,0.8435,1
3.485,1.39,3.463,0.6419,-8.404,0.7298,0.8628,1
3.207,1.35,3.549,0.5436,-10.58,0.7551,0.8976,1
3.106,1.37,3.666,0.4405,-11.9,0.7759,0.9043,1
3.054,1.37,3.794,0.3498,-13.73,0.7895,0.918,1
2.741,1.37,3.949,0.2719,-14.78,0.8029,0.9097,1
2.574,1.39,4.1,0.2288,-14.38,0.8074,0.9088,1
2.492,1.4,4.191,0.215,-13.97,0.8088,0.9245,1
2.36,1.36,4.196,0.2121,-13.63,0.81,0.9311,1
2.339,1.38,4.298,0.1529,-14.69,0.8205,0.9314,1
2.474,1.4,4.43,0.1192,-14.73,0.8267,0.9346,1
2.104,1.79,4.35,0.08766,-15.37,0.8332,0.9255,1
2.307,1.34,4.506,0.03391,-16.07,0.8374,0.9264,1
2.157,1.36,4.442,-0.01511,-16.09,0.8406,0.9255,1
1.884,1.35,4.445,0.01095,-17.02,0.8479,0.9193,1
1.722,1.36,4.488,0.04166,-17.73,0.8485,0.9182,1
1.899,1.9,4.332,0.116,-18.96,0.8464,0.9198,1
2.126,1.36,4.342,0.1657,-17.73,0.8434,0.9067,1
2.443,1.91,4.303,0.268,-15.35,0.8252,0.9208,1
2.66,1.37,4.285,0.2987,-14.71,0.8191,0.9367,1
2.794,1.37,4.244,0.2947,-14.17,0.8209,0.9428,1
2.753,1.39,4.218,0.2832,-15.76,0.8269,0.9511,1
3.073,1.37,4.218,0.2414,-15.2,0.8333,0.956,1
2.951,1.39,4.137,0.2959,-14.01,0.8295,0.9659,1
2.853,1.39,4.119,0.2553,-13.82,0.8365,0.9608,1
2.724,1.38,4.119,0.2038,-14.23,0.8431,0.963,1
2.724,1.4,3.988,0.2199,-15.54,0.8457,0.955,1
2.984,1.39,3.895,0.2173,-14.01,0.8434,0.9432,1
2.939,1.39,3.891,0.2467,-11.9,0.8375,0.9431,1
2.954,1.37,3.855,0.3142,-10.4,0.8213,0.96,1
2.965,1.39,3.811,0.3974,-9.773,0.8024,0.9637,1
2.979,1.36,3.668,0.4151,-9.115,0.804,0.9688,1
3.011,1.39,3.624,0.4315,-9.653,0.7965,0.9799,1
3.103,1.34,3.589,0.4571,-8.733,0.7893,0.9684,1
3.043,1.36,3.533,0.4944,-8.245,0.7789,0.983,1
3.031,1.33,3.466,0.5588,-7.016,0.7649,0.9938,1
2.983,1.37,3.44,0.5419,-7.701,0.7693,0.9755,1
3.006,1.34,3.42,0.6021,-7.19,0.7537,0.9907,1
3.113,1.32,3.424,0.5874,-7.081,0.7592,0.9986,1
3.025,1.37,3.361,0.5853,-7.788,0.7656,0.9929,1
2.955,1.36,3.394,0.5956,-7.26,0.7597,0.9995,1
3.038,1.32,3.408,0.561,-8.217,0.7753,0.9835,1
2.991,1.31,3.303,0.5556,-8.763,0.7747,0.9808,1
2.998,1.36,3.389,0.6272,-7.281,0.7518,0.9927,1
3.335,1.36,3.27,0.5361,-8.513,0.7709,0.9897,1
3.003,1.33,3.357,0.658,-6.72,0.7398,0.9957,1
2.956,1.31,3.301,0.5502,-8.539,0.7816,0.9748,1
3.148,1.4,3.308,0.6368,-7.375,0.7499,0.9651,1
3.04,1.38,3.24,0.5905,-8.119,0.7572,0.9882,1
2.978,1.37,3.264,0.7857,-5.183,0.6984,0.9525,1
3.241,1.36,3.33,0.6217,-7.692,0.7592,0.9906,1
2.954,1.33,3.352,0.7094,-6.735,0.7289,0.9666,1
2.97,1.28,3.34,0.6819,-7.224,0.7465,0.9847,1
2.918,1.27,3.185,0.6727,-8.276,0.7403,0.9951,1
3.031,1.26,3.189,0.68,-8.33,0.7586,0.9636,1
3.009,1.24,3.136,0.6375,-8.475,0.7645,0.9598,1
1.462,1.2,2.185,0.8035,-3.578,0.5926,0.9853,1
2.721,1.33,2.989,0.7903,-6.203,0.698,0.9578,1
2.829,1.32,3.18,0.7353,-6.729,0.7231,0.9175,1
2.944,1.34,3.258,0.7226,-8.833,0.7292,0.9697,1
2.966,1.16,3.019,0.6505,-9.93,0.7743,0.9927,1
3.149,1.25,2.942,0.761,-6.894,0.7254,0.9638,1
1.271,1.18,2.129,0.7797,-2.128,0.6004,0.9905,1
0.8827,1.05,1.726,0.6365,-7.657,0.6954,0.7591,1
1.201,0.86,2.066,0.7053,-4.46,0.6769,0.9596,1
1.162,0.89,2.009,0.6802,-4.166,0.6723,0.9905,1
2.628,1.5,2.871,0.7409,-11.14,0.7151,0.6317,1
2.226,1.5,4.241,0.3444,-11.13,0.7833,0.8176,1
3.054,1.51,3.713,0.3006,-11.25,0.786,0.8227,1
3.608,1.51,3.182,0.3376,-10.9,0.7821,0.8093,1
3.962,1.49,2.607,0.2895,-11.98,0.7886,0.8113,1
3.215,1.51,3.469,0.4025,-12.19,0.7826,0.7979,1
3.352,1.51,3.352,0.4093,-12.07,0.7826,0.7932,1
4.235,1.51,1.933,0.4559,-11.35,0.7811,0.7742,1
3.463,1.51,3.296,0.3871,-12.01,0.7913,0.7973,1
2.407,1.51,4.035,0.4332,-10.33,0.7812,0.7845,1
4.275,1.52,1.879,0.3069,-11.98,0.7915,0.8246,1
3.347,1.48,3.336,0.3759,-12.34,0.786,0.8104,1
2.902,1.47,3.759,0.3312,-12.76,0.7914,0.82,1
3.29,1.52,3.279,0.3415,-11.52,0.7823,0.8129,1
3.254,1.49,3.339,0.3864,-11.23,0.7801,0.809,1
2.897,1.5,3.742,0.3362,-11.53,0.7856,0.8268,1
3.127,1.53,3.513,0.3933,-9.455,0.7719,0.8157,1
3.251,1.53,3.585,0.2426,-10.91,0.792,0.8081,1
3.463,1.54,3.322,0.2416,-13.05,0.8033,0.771,1
3.925,1.54,2.724,0.1847,-14.1,0.8057,0.7995,1
2.628,1.55,4.002,0.06258,-14.24,0.8095,0.8448,1
3.366,1.55,3.494,0.05896,-13.72,0.8069,0.802,1
3.407,1.57,3.285,0.2728,-12.7,0.7871,0.8303,1
3.386,1.47,3.597,0.1782,-13.4,0.7992,0.8063,1
2.685,1.47,2.705,0.7789,-9.853,0.6948,0.6207,1
3.54,1.47,3.184,0.3844,-10.43,0.79,0.8223,1
2.639,1.48,2.827,0.7577,-11.04,0.6999,0.6655,1
3.329,1.51,3.606,0.1463,-12.11,0.8007,0.8038,1
3.498,1.51,3.287,0.283,-10.43,0.783,0.7835,1
3.511,1.52,3.385,0.1111,-13.08,0.7972,0.8174,1
3.49,1.55,3.408,0.1025,-10.96,0.7928,0.7942,1
3.53,1.56,3.336,-0.08373,-14.07,0.8092,0.7982,1
3.536,1.57,3.424,-0.1233,-15.12,0.8108,0.8176,1
3.485,1.52,3.397,0.2703,-11.4,0.7854,0.7976,1
3.459,1.52,3.452,0.1599,-12.92,0.7967,0.8195,1
3.478,1.56,3.539,0.02562,-12.45,0.8081,0.8107,1
3.38,1.57,3.58,0.01205,-12.41,0.8009,0.8169,1
3.466,1.58,3.436,0.1122,-11.7,0.7976,0.8135,1
3.494,1.59,3.529,0.06596,-11.69,0.7965,0.8238,1
3.541,1.53,3.404,0.04279,-13.07,0.7966,0.8293,1
3.742,1.54,3.06,0.07379,-12.09,0.7906,0.8468,1
3.696,1.53,3.144,-0.08084,-16.4,0.8221,0.8393,1
3.773,1.54,3.111,-0.178,-16.54,0.8175,0.8087,1
3.835,1.47,2.953,-0.0375,-16.16,0.8156,0.8313,1
3.994,1.48,2.787,-0.03229,-15.17,0.8125,0.8589,1
3.832,1.48,2.862,-0.042,-15.8,0.814,0.8759,1
3.821,1.49,2.745,0.1027,-15.15,0.7967,0.8809,1
4.287,1.51,2.385,0.315,-11.48,0.7829,0.8631,1
4.25,1.46,2.294,0.3486,-11.7,0.7856,0.8915,1
4.024,1.47,2.366,0.2808,-11,0.7738,0.914,1
4.101,1.48,2.033,0.4822,-10.55,0.7645,0.8551,1
4.148,1.49,1.959,0.535,-10.33,0.7577,0.864,1
4.285,1.49,1.872,0.5169,-11.03,0.7569,0.8724,1
4.236,1.45,1.912,0.5719,-10.14,0.7472,0.8462,1
4.187,1.41,1.955,0.769,-8.496,0.7016,0.7752,1
3.183,1.41,2.11,0.8127,-8.652,0.6735,0.6979,1
3.877,1.43,2.268,0.6248,-9.445,0.7461,0.7692,1
3.924,1.4,2.332,0.5876,-11.3,0.7591,0.7663,1
3.355,1.41,2.553,0.7795,-7.969,0.7003,0.6991,1
3.389,1.36,2.79,0.781,-9.321,0.6895,0.6899,1
2.93,1.36,2.875,0.7557,-10.73,0.6987,0.7002,1
3.607,1.4,2.9,0.538,-11,0.7493,0.8018,1
3.66,1.45,3.058,0.4403,-11.34,0.7708,0.8394,1
3.516,1.46,3.498,0.2858,-14.18,0.7849,0.844,1
3.433,1.43,3.611,0.27,-12.71,0.7813,0.8446,1
3.42,1.45,3.735,0.1196,-13.69,0.8005,0.8552,1
3.178,1.46,4.063,0.0895,-12.77,0.7975,0.8645,1
3.298,1.47,4.113,0.04799,-11.52,0.7933,0.8689,1
3.369,1.48,4.144,-0.02097,-12.7,0.8031,0.8888,1
3.202,1.5,4.316,0.01862,-11.96,0.7979,0.8795,1
3.112,1.51,4.447,-0.0748,-12.28,0.8036,0.8894,1
3.114,1.49,4.421,-0.03221,-12.57,0.8019,0.8855,1
3.089,1.49,4.454,0.01907,-13.23,0.8078,0.8904,1
2.594,1.51,4.624,-0.04303,-13.3,0.8192,0.9005,1
2.661,1.44,4.595,0.002555,-13.36,0.8192,0.8935,1
2.526,1.44,4.723,-0.128,-14.85,0.8353,0.8976,1
2.471,1.45,4.91,-0.1528,-15.46,0.8372,0.8949,1
2.365,1.79,4.853,-0.1234,-15.03,0.838,0.9075,1
2.539,1.47,4.765,-0.1631,-15.84,0.8436,0.9064,1
2.201,1.46,4.717,-0.1605,-16.11,0.8513,0.9067,1
1.916,2,4.754,-0.1411,-16.85,0.8508,0.9106,1
1.842,1.98,4.694,-0.06266,-15.78,0.8426,0.9087,1
1.799,2.01,4.738,-0.05083,-15.54,0.8384,0.9064,1
1.994,2.01,4.65,0.004058,-14.88,0.829,0.9112,1
2.256,2,4.655,0.03269,-14.43,0.8259,0.9111,1
2.34,2,4.553,0.07883,-13.76,0.8223,0.9173,1
2.436,2.06,4.532,0.1227,-12.73,0.813,0.9203,1
2.536,2.05,4.528,0.1517,-12.2,0.8082,0.9224,1
2.766,1.5,4.491,0.2074,-11.51,0.8029,0.9318,1
2.867,1.51,4.467,0.1892,-12.17,0.8071,0.9376,1
2.887,1.49,4.449,0.2032,-12.69,0.8108,0.9443,1
2.805,1.5,4.435,0.2305,-12.79,0.8099,0.9553,1
3.028,1.5,4.407,0.2339,-13.67,0.8134,0.9593,1
3.165,1.5,4.425,0.1833,-14.28,0.8212,0.9606,1
3.349,1.51,4.464,0.1659,-14.17,0.8214,0.9696,1
3.145,1.51,4.442,0.2069,-13.07,0.8195,0.9825,1
3.351,1.51,4.328,0.1993,-13.44,0.8233,0.974,1
3.477,1.51,4.213,0.188,-12.89,0.8238,0.9683,1
3.069,1.5,4.301,0.1783,-12.28,0.8226,0.9658,1
3.184,1.52,4.211,0.1553,-12.92,0.8264,0.9638,1
3.248,1.51,4.203,0.1244,-13.83,0.8313,0.9583,1
3.288,1.5,4.094,0.08902,-13.94,0.8392,0.9537,1
3.397,1.49,4.036,0.1011,-12.44,0.8347,0.9483,1
3.515,1.52,4.004,0.1796,-10.66,0.8277,0.9462,1
3.247,1.5,3.922,0.1873,-10.63,0.8226,0.9531,1
3.268,1.52,3.969,0.2377,-9.308,0.8082,0.9578,1
3.199,1.52,3.862,0.2714,-10.05,0.8088,0.9618,1
3.139,1.49,3.849,0.2482,-9.579,0.8083,0.9639,1
3.404,1.47,3.85,0.2489,-9.218,0.8044,0.9573,1
3.298,1.51,3.724,0.3641,-7.805,0.7855,0.9669,1
3.22,1.47,3.753,0.3639,-8.039,0.7872,0.9597,1
3.292,1.44,3.788,0.4092,-6.754,0.7807,0.9659,1
3.404,1.51,3.723,0.3786,-7.629,0.7796,0.9801,1
3.34,1.49,3.611,0.4594,-6.954,0.7649,0.9876,1
3.363,1.47,3.63,0.4259,-7.118,0.7715,0.9808,1
3.395,1.45,3.711,0.4392,-7.139,0.7721,0.9816,1
3.558,1.44,3.641,0.4543,-6.765,0.7776,0.9783,1
3.526,1.49,3.493,0.4448,-7.686,0.7704,0.9803,1
3.461,1.48,3.576,0.5345,-6.172,0.7543,0.9953,1
3.405,1.46,3.633,0.4105,-7.382,0.7769,0.9735,1
3.382,1.45,3.435,0.4795,-7.456,0.7751,0.9912,1
3.562,1.42,3.423,0.5393,-6.167,0.7646,0.9843,1
3.39,1.5,3.583,0.5117,-7.642,0.764,0.9993,1
3.388,1.49,3.493,0.4094,-8.316,0.7758,0.9958,1
3.551,1.48,3.525,0.5028,-6.117,0.7632,0.9914,1
3.407,1.46,3.469,0.4372,-7.894,0.7838,0.9895,1
3.337,1.45,3.375,0.4883,-7.004,0.7733,0.9834,1
3.538,1.45,3.463,0.5275,-7.771,0.7752,0.9788,1
3.355,1.42,3.438,0.5569,-7.075,0.7667,0.9996,1
3.455,1.4,3.361,0.4629,-8.502,0.789,0.9705,1
3.546,1.37,3.371,0.6204,-6.808,0.7596,0.9616,1
3.353,1.44,3.376,0.5356,-8.291,0.765,0.9918,1
3.222,1.47,3.401,0.6736,-6.885,0.7314,0.9234,1
3.408,1.46,3.342,0.7228,-6.279,0.7259,0.9397,1
2.026,1.35,2.536,0.8515,-4.686,0.6455,0.8699,1
3.377,1.41,3.361,0.6346,-8.267,0.7496,0.9857,1
2.111,1.37,2.569,0.9017,-2.969,0.5919,0.9959,1
1.379,1.39,2.115,0.8234,-3.39,0.6028,0.9253,1
1.365,1.37,2.082,0.8042,-2.403,0.5659,0.9214,1
1.742,1.28,2.12,0.8709,-2.08,0.5071,0.9212,1
1.595,1.18,2.044,0.8634,-1.709,0.517,0.7661,1
1.087,1.14,1.986,0.7359,-3.3,0.5543,0.844,1
1.409,0.99,2.068,0.7655,-2.204,0.5905,0.9727,1
0.8894,0.82,1.546,0.5346,-10.57,0.7285,0.8853,1
1.132,0.88,2.022,0.7078,-3.518,0.6684,0.6985,1
1.1,1.07,1.717,0.5883,-6.583,0.659,0.6937,1
1.203,1.89,0.8166,0.5658,-26.37,0.82,0.06275,2
1.155,1.89,0.7283,0.571,-18.79,0.809,0.03265,2
1.221,1.92,0.818,0.5853,-25.46,0.8185,0.07819,2
1.214,1.91,0.7584,0.59,-14.3,0.794,0.06323,2
1.243,1.92,0.7373,0.5748,-17,0.7924,0.04124,2
1.14,1.93,0.7336,0.581,-20.89,0.8206,0.05212,2
1.201,1.93,0.7099,0.5623,-19.69,0.8342,0.04406,2
1.162,1.9,0.6473,0.5426,-18.2,0.831,0.03973,2
1.198,1.94,0.6954,0.5991,-18.06,0.7975,0.0674,2
1.209,1.94,0.7412,0.5924,-19.18,0.8009,0.04079,2
1.319,2.01,0.5929,0.5639,-19.52,0.8297,0.04682,2
1.13,1.87,0.5815,0.5854,-15.88,0.8016,0.0327,2
1.287,1.88,0.6292,0.5622,-16.69,0.8156,0.03864,2
1.283,1.92,0.523,0.5967,-18.27,0.8051,0.03684,2
1.192,1.92,0.6686,0.562,-16.05,0.8066,0.04754,2
1.256,1.95,0.5263,0.5777,-16.35,0.8187,0.06341,2
1.253,1.99,0.6223,0.5971,-20.9,0.8117,0.03147,2
1.284,1.91,0.5398,0.5886,-17.44,0.8126,0.03708,2
1.323,1.94,0.6188,0.5887,-19.3,0.8202,0.03581,2
1.257,1.99,0.6792,0.5876,-19.9,0.8401,0.05546,2
1.508,1.89,0.5746,0.5995,-20.32,0.801,0.03808,2
1.475,1.96,0.5851,0.6028,-20.17,0.7924,0.03672,2
1.453,1.97,0.596,0.5828,-16.66,0.7889,0.03318,2
1.457,1.99,0.572,0.6168,-16.21,0.7542,0.0297,2
1.427,1.91,0.6483,0.5451,-11.31,0.791,0.01998,2
1.282,1.95,0.6661,0.5712,-11.07,0.7754,0.0122,2
1.503,1.9,0.6564,0.6015,-12.56,0.7839,0.01365,2
1.576,1.9,0.6563,0.6042,-14.22,0.7603,0.00825,2
1.475,1.86,0.6708,0.6011,-12.56,0.7589,0.006769,2
1.631,1.93,0.7518,0.6323,-13.05,0.7412,0.001919,2
1.567,1.94,0.6913,0.6267,-11.86,0.7363,0.001747,2
1.853,1.9,0.7373,0.6208,-11.15,0.7084,0.002827,2
1.676,1.84,0.6871,0.6312,-11.75,0.7072,0.01158,2
1.651,1.83,0.7611,0.6389,-12.68,0.7373,0.01472,2
1.666,1.88,0.7414,0.6573,-13.25,0.725,0.006342,2
1.573,1.85,0.7194,0.6551,-13.39,0.731,0.01343,2
1.682,1.85,0.8155,0.6656,-13.58,0.7299,0.01657,2
1.654,1.85,0.8483,0.6727,-14.25,0.737,0.003936,2
1.724,1.89,0.8171,0.6787,-14.33,0.7305,0.002325,2
1.82,1.92,0.8698,0.6811,-15.64,0.7397,0.004449,2
2.018,1.93,0.899,0.7027,-16.36,0.7203,0.009249,2
1.772,1.91,0.9295,0.6902,-15.28,0.7412,0.0009636,2
1.639,1.86,0.9382,0.6696,-13.48,0.7443,0.007144,2
2.096,1.83,0.9431,0.6574,-11.65,0.7096,0.04909,2
1.577,1.77,1.095,0.616,-10.09,0.6859,0.07268,2
1.547,1.69,1.441,0.5643,-7.197,0.6686,0.07946,2
0.8355,1.46,1.098,0.443,-9.996,0.7406,0.05537,2
1.361,1.57,1.729,0.6575,-23.25,0.7208,0.8175,2
1.073,1.74,2.503,0.6947,-16.65,0.7803,0.3526,2
1.105,1.78,2.408,0.7,-8.947,0.6696,0.1412,2
1.11,1.81,2.074,0.6811,-13.14,0.6744,0.04417,2
1.491,1.82,1.846,0.7187,-8.247,0.6739,0.01005,2
0.795,1.72,1.867,0.658,-19.56,0.7152,0.01495,2
1.332,1.81,1.84,0.7469,-5.494,0.683,0.009801,2
0.9352,1.81,1.858,0.65,-15.57,0.732,0.008526,2
0.8518,1.79,1.484,0.6066,-15.36,0.7829,0.005808,2
0.947,1.81,1.174,0.6057,-13.52,0.7811,0.01084,2
1.092,1.78,1.298,0.6108,-12.06,0.7653,0.00458,2
1.092,1.8,1.102,0.592,-11.11,0.7725,0.005446,2
1.178,1.78,1.135,0.6063,-10.19,0.7204,0.00952,2
1.099,1.83,0.9999,0.5924,-9.78,0.7351,0.0001193,2
1.085,1.81,1.122,0.5977,-10.99,0.7587,0.001154,2
1.169,1.8,1.033,0.6158,-11.77,0.7464,0.0006472,2
1.132,1.84,1.171,0.6226,-10.64,0.73,0.002018,2
0.6998,1.76,1.165,0.5917,-12.55,0.7499,0.001691,2
0.7983,1.75,1.097,0.5811,-11.53,0.7597,0.0005352,2
0.9245,1.74,1.194,0.5776,-10.88,0.7539,0.002085,2
1.009,1.73,1.041,0.5636,-10.11,0.7592,0.001812,2
1.028,1.73,0.9604,0.5809,-9.544,0.7337,0.0026,2
1.094,1.72,0.9341,0.6014,-9.397,0.7283,0.007348,2
1.137,1.85,0.886,0.5702,-8.189,0.7302,0.004062,2
1.235,1.82,0.9259,0.572,-7.819,0.7017,0.003748,2
1.17,1.83,0.8316,0.5766,-11.66,0.755,0.005412,2
1.164,1.81,0.8746,0.5897,-10.49,0.7327,0.005452,2
1.37,1.79,0.8555,0.5897,-10.61,0.6892,0.00362,2
1.331,1.83,0.8758,0.6002,-10.65,0.7127,0.003591,2
1.092,1.81,0.7592,0.5512,-13.65,0.7804,0.0107,2
1.138,1.77,0.7485,0.5562,-11.79,0.7644,0.001276,2
1.209,1.8,0.7628,0.5732,-10.63,0.7786,0.01432,2
1.348,1.75,0.7774,0.566,-8.206,0.7046,0.01058,2
1.216,1.78,0.6034,0.5977,-8.892,0.7294,0.004459,2
1.835,1.76,1.551,0.8191,-6.964,0.6155,0.93,2
0.871,1.73,1.242,0.5644,-9.813,0.7074,0.003037,2
1.194,1.76,0.6885,0.5786,-11.75,0.7748,0.009822,2
1.325,1.7,0.7509,0.5808,-8.677,0.6811,0.007638,2
1.116,1.69,0.6587,0.5669,-9.88,0.6764,0.01245,2
1.154,1.73,0.6884,0.5738,-11.99,0.756,0.01063,2
1.082,1.72,0.7075,0.5434,-10.65,0.7487,0.01776,2
1.051,1.66,0.6946,0.5376,-8.422,0.7435,0.004318,2
0.5107,1.51,0.6877,0.4563,-22.16,0.8556,0.006696,3
0.4357,1.51,0.5441,0.4061,-31.13,0.8904,0.0006929,3
0.6319,1.53,0.5657,0.4533,-32.89,0.8595,0.003395,3
0.7472,1.44,0.502,0.4578,-38.09,0.8091,0.004317,3
0.7495,1.46,0.4294,0.4533,-41.8,0.8133,0.01255,3
0.6171,1.46,0.5926,0.4359,-31.3,0.8621,0.01017,3
0.5644,1.56,0.4558,0.4111,-35.88,0.8877,0.007126,3
0.6088,1.49,0.7363,0.4534,-29.01,0.8467,0.00672,3
0.6729,1.43,0.6946,0.4615,-24.51,0.77,0.003785,3
0.9456,1.44,0.6919,0.4786,-27.07,0.7634,0.01102,3
0.6111,1.44,0.5236,0.4244,-39.3,0.8468,0.004207,3
0.5447,1.51,0.48,0.4136,-44.17,0.8951,0.002227,3
0.6519,1.44,0.5466,0.439,-38.43,0.8576,0.002025,3
0.9197,1.45,0.572,0.469,-42.25,0.7997,0.002498,3
0.8667,1.45,0.6012,0.4629,-29.1,0.8008,0.006934,3
0.6878,1.45,0.5043,0.4392,-21.87,0.8417,0.008485,3
0.5851,1.46,0.5287,0.4258,-23.79,0.8627,0.003841,3
0.6127,1.47,0.5997,0.4341,-28.96,0.8446,0.004392,3
0.6832,1.46,0.7553,0.4762,-26.56,0.7635,0.006493,3
0.7371,1.47,0.6531,0.4596,-21.47,0.7685,0.004984,3
0.6478,1.44,0.6582,0.4292,-21.25,0.8277,0.004877,3
0.568,1.48,0.5974,0.4157,-17.06,0.8522,0.001008,3
0.6199,1.44,0.5037,0.4189,-25.91,0.8453,0.001417,3
0.7862,1.4,0.4657,0.4398,-22.25,0.772,0.004593,3
0.7662,1.36,0.5526,0.4303,-20.22,0.7721,0.01387,3
0.7012,1.39,0.4587,0.4195,-14.28,0.8084,0.008315,3
0.5281,1.43,0.5179,0.3821,-18.3,0.8403,0.004755,3
0.5779,1.45,0.682,0.4285,-22.18,0.824,0.003483,3
0.6599,1.37,0.7006,0.4447,-20.4,0.7593,0.003266,3
0.646,1.34,0.802,0.4027,-15.35,0.7823,0.03308,3
