 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
0.2989,1.5,0.5559,0.179,0.01739,0.3596,-42.32,-41.21,-1.119,0.9328,0.1709,0.00165,255,54.47,51.42,0.01143,0.06238,0.09986,0.01181,0.03394,0.354,0.1332,0.3673,109,1.045,7.61,0.008457,35.11,-0.1805,3
1.381,2.04,0.5572,0.2796,0.05306,0.577,-18.17,-6.241,-11.93,0.5792,0.1704,0.05131,255,51.6,49.18,0.1602,0.0469,0.06392,0.2717,0.03605,0.5035,0.2704,0.9109,109,1.045,7.61,0.008457,35.11,-0.1805,3
0.9407,1.85,1.216,0.2985,0.06753,0.6088,-9.701,-4.88,-4.821,0.6107,0.1993,0.08594,220,52.62,50.16,0.1272,0.144,0.1356,0.1234,0.204,0.4532,0.2602,0.7565,103,1.045,7.61,0.008457,35.11,-0.1805,3
0.443,1.51,0.6843,0.2038,0.03254,0.4267,-15.08,-14.41,-0.6679,0.8577,0.1857,0.003501,255,54.15,51,0.01203,0.1024,0.02595,0.02751,0.05797,0.3637,0.1497,0.4914,107,1.045,7.61,0.008457,35.11,-0.1805,3
0.5276,2.61,0.5775,0.4224,0.04332,0.4946,-39.53,-38.3,-1.23,0.9262,0.4009,0.0006029,233,60.39,54.1,0.04625,0.08741,0.3723,0.03567,0.04694,0.9584,0.347,0.4875,57,0.6043,1.416,0.01279,10.84,-0.01422,3
0.468,2.5,0.6012,0.3304,0.03423,0.4752,-47.58,-45.18,-2.403,0.9169,0.3092,0.00292,219,58.73,49.69,0.02712,0.05997,0.373,0.02849,0.04906,0.8221,0.2999,0.4452,64,0.6043,1.416,0.01279,10.84,-0.01422,3
1.201,2.62,0.9119,0.4101,0.05125,0.5269,-29.2,-27.74,-1.466,0.8971,0.3801,0.001136,255,52.43,51.36,0.3524,0.05938,0.3921,0.1451,0.08748,0.9392,0.3906,1.032,77,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5291,2.6,0.6893,0.3395,0.03395,0.4762,-52.85,-50.11,-2.735,0.9192,0.3178,0.0004846,223,50.66,48.22,0.00283,0.05828,0.4005,0.03558,0.05508,0.8751,0.3219,0.3918,90,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5079,2.6,0.7198,0.3222,0.03284,0.4722,-52.64,-49.66,-2.975,0.9151,0.3003,0.0006134,255,55.63,52.92,0.05227,0.09604,0.4026,0.0344,0.05796,0.8578,0.3167,0.4042,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5478,2.6,0.8175,0.2719,0.03064,0.4591,-47.8,-44.03,-3.767,0.8943,0.2481,0.002327,219,47.18,40.75,0.06838,0.133,0.4931,0.03986,0.07067,0.8054,0.3053,0.4395,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5807,2.54,1.012,0.2611,0.03268,0.4703,-44.37,-39.05,-5.321,0.8611,0.2298,0.00332,255,53.22,49.36,0.000905,0.208,0.4294,0.04637,0.1047,0.761,0.304,0.4165,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.542,1.61,0.6627,0.2583,0.03061,0.4584,-46.71,-42.13,-4.584,0.8787,0.2317,0.003876,252,52.08,50.38,0.04806,0.01348,0.03306,0.03867,0.05535,0.4414,0.1785,0.4698,106,0.6043,1.416,0.01279,10.84,-0.01422,3
1.282,2.7,1.665,0.3902,0.0602,0.577,-24.81,-21.54,-3.271,0.8304,0.3366,0.02059,235,51.17,45.2,0.4089,0.4513,0.4255,0.1722,0.2731,0.9205,0.4553,1.117,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.4868,1.61,0.7821,0.2551,0.03814,0.475,-23.06,-20.96,-2.103,0.8543,0.227,0.00311,255,51.79,48.48,0.0169,0.03663,0.009253,0.03026,0.07893,0.4326,0.1806,0.5007,102,0.6043,1.416,0.01279,10.84,-0.01422,3
0.4295,1.63,0.6169,0.2349,0.03515,0.458,-23.75,-21.42,-2.327,0.8512,0.208,0.001361,255,52.34,49.14,0.00755,0.006069,0.02519,0.02391,0.05865,0.4208,0.1678,0.3753,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.4665,1.63,0.6604,0.2724,0.03859,0.478,-23.12,-21.64,-1.477,0.874,0.2479,0.001337,227,51.06,47.57,0.002307,0.0263,0.006914,0.02873,0.06067,0.4589,0.1828,0.4273,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.4747,1.63,0.6749,0.245,0.03567,0.4579,-20.65,-19.47,-1.183,0.8718,0.2234,0.001274,255,52.65,48.58,0.03536,0.03979,0.05457,0.02971,0.05895,0.4344,0.1744,0.4655,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.4734,1.63,0.6612,0.2569,0.03475,0.4628,-27.83,-25.78,-2.054,0.8767,0.2331,0.002236,209,48.61,40.07,0.02437,0.008796,0.008922,0.03198,0.05574,0.4457,0.1778,0.4144,97,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5631,1.63,0.7274,0.2622,0.03705,0.4752,-27.31,-24.78,-2.526,0.8622,0.2341,0.00308,238,51.58,48.97,0.04634,0.07142,0.01994,0.04148,0.06652,0.4462,0.1847,0.5448,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5336,1.52,0.6172,0.239,0.03481,0.4616,-27.2,-24.18,-3.022,0.8489,0.21,0.004807,239,53.23,49.93,0.04186,0.03382,0.02253,0.03904,0.05441,0.3935,0.1623,0.461,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5859,1.64,0.6376,0.2534,0.03644,0.4712,-26.94,-24.24,-2.705,0.8559,0.2246,0.008495,209,48.85,43.18,0.04684,0.03078,0.04047,0.04946,0.05286,0.4377,0.18,0.4875,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5725,1.64,0.5255,0.2553,0.0317,0.4549,-36.65,-33.72,-2.928,0.8843,0.2317,0.005239,255,53.63,49.32,0.03806,0.01778,0.008101,0.04609,0.03603,0.4476,0.1766,0.4288,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6321,1.64,0.6492,0.2591,0.03706,0.4677,-21.67,-20.42,-1.249,0.8747,0.2366,0.004702,233,49,43.08,0.04201,0.032,0.01932,0.04832,0.0546,0.4487,0.1839,0.5053,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5683,1.64,1.225,0.2663,0.04004,0.4921,-26.45,-23.07,-3.379,0.8362,0.2308,0.01176,237,52.74,48.34,0.07342,0.2925,0.00949,0.03792,0.1621,0.4423,0.2141,0.9729,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5851,1.54,1.08,0.2633,0.04018,0.4923,-25.87,-22.39,-3.478,0.8306,0.2268,0.00919,255,52.39,51.09,0.07016,0.2863,0.002944,0.0423,0.1317,0.4127,0.1956,0.9025,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5674,1.55,1.049,0.2628,0.03989,0.4913,-26.31,-22.77,-3.539,0.8314,0.2265,0.004861,237,53.57,50.01,0.05672,0.2052,0.002575,0.03925,0.1256,0.4168,0.1939,0.8053,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6814,1.67,0.8895,0.2688,0.03915,0.4853,-25.95,-23.35,-2.602,0.8542,0.2381,0.003214,255,53,51.22,0.1098,0.1555,0.04208,0.05526,0.08997,0.4606,0.2019,0.7505,109,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6287,1.67,0.7351,0.2486,0.03244,0.4489,-27.11,-25.62,-1.497,0.8894,0.2289,0.001588,255,52.62,52.05,0.07253,0.1678,0.0159,0.04864,0.05748,0.4528,0.1863,0.6605,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6634,1.67,0.6905,0.2439,0.03137,0.4463,-30.87,-28.76,-2.111,0.8858,0.2228,0.003404,227,50.52,46.98,0.08255,0.1253,0.005323,0.05395,0.05173,0.447,0.1842,0.6269,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5558,1.59,0.5578,0.2383,0.03257,0.4529,-30.91,-27.87,-3.038,0.8637,0.2122,0.002598,219,49.53,42.44,0.07079,0.05402,0.04978,0.0449,0.04029,0.4154,0.1669,0.4821,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6621,1.6,0.5767,0.256,0.03501,0.4768,-36.46,-31.46,-5.003,0.8425,0.2214,0.007186,255,53.75,51.33,0.03869,0.06637,0.01512,0.06307,0.04449,0.426,0.1779,0.5124,110,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7871,1.6,0.5331,0.2406,0.03112,0.4567,-41.25,-36.06,-5.193,0.8545,0.2104,0.01217,219,50.04,44.12,0.1129,0.01987,0.007081,0.0788,0.03611,0.4143,0.1764,0.5819,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.9335,1.6,0.7288,0.2602,0.03988,0.4763,-17.37,-16.49,-0.8829,0.8644,0.2371,0.01839,227,51.27,47.91,0.1711,0.1174,0.001192,0.1007,0.05905,0.4307,0.1968,0.7994,104,0.6043,1.416,0.01279,10.84,-0.01422,3
1.07,1.6,0.7274,0.2596,0.04487,0.4913,-11.05,-10.8,-0.2546,0.8424,0.2368,0.01904,242,52.13,49.19,0.1926,0.09388,0.01474,0.123,0.0649,0.4245,0.2041,0.8596,97,0.6043,1.416,0.01279,10.84,-0.01422,3
0.8405,1.6,0.7101,0.261,0.03924,0.4903,-27.8,-23.85,-3.956,0.8287,0.2238,0.008854,255,51.65,49.7,0.1402,0.08061,0.01756,0.07807,0.07113,0.426,0.1917,0.7099,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.958,1.6,0.7747,0.2621,0.04496,0.5115,-20.47,-16.74,-3.729,0.7894,0.2165,0.009026,255,53.33,50.21,0.2,0.09906,0.03675,0.1047,0.08044,0.4168,0.2006,0.8352,106,0.6043,1.416,0.01279,10.84,-0.01422,3
1.145,1.6,0.6321,0.2424,0.04102,0.4814,-17.8,-15.7,-2.096,0.8211,0.2096,0.007652,209,47.76,39.77,0.1689,0.04032,0.005,0.137,0.05157,0.4098,0.1994,0.8228,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6868,1.59,0.6164,0.2433,0.03766,0.461,-14.7,-14.3,-0.4,0.8674,0.2245,0.001192,255,53.86,51.35,0.04217,0.0822,0.03838,0.05568,0.04802,0.4213,0.175,0.4931,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6137,1.61,0.5144,0.2291,0.03376,0.4434,-18.38,-17.58,-0.8023,0.8737,0.2105,0.00339,219,51.1,46.8,0.07176,0.04971,0.03423,0.04875,0.0349,0.4149,0.1662,0.4874,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6082,1.6,0.7581,0.2504,0.04286,0.4844,-14,-13.07,-0.9234,0.8369,0.2235,0.0008276,248,50.69,48.73,0.0135,0.04978,0.007063,0.05054,0.06936,0.4226,0.1808,0.5336,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6692,1.52,0.7948,0.2598,0.04689,0.5069,-14.75,-12.97,-1.783,0.8063,0.2228,0.005173,237,52.57,50.34,0.04479,0.06711,0.01408,0.06468,0.0776,0.4,0.1808,0.5998,103,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6728,1.53,0.8134,0.2473,0.0441,0.488,-12.87,-11.93,-0.9441,0.8249,0.2187,0.002544,255,51.78,48.91,0.04781,0.01213,0.008008,0.06221,0.0749,0.3981,0.1784,0.5684,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6185,1.62,0.6528,0.2537,0.03813,0.467,-16.83,-16.2,-0.63,0.8714,0.2335,0.002666,255,54.31,52.38,0.03431,0.03357,0.01114,0.05008,0.05102,0.4387,0.1799,0.4976,102,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6404,1.62,0.6956,0.2447,0.03436,0.4545,-23.54,-22.06,-1.482,0.8758,0.2231,0.004725,246,51.46,48.21,0.05687,0.06104,0.02233,0.04887,0.05796,0.4311,0.1793,0.5562,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7037,1.53,0.8422,0.261,0.04145,0.4856,-18.45,-16.96,-1.485,0.848,0.2327,0.006948,248,50.03,46.3,0.07066,0.183,0.01416,0.05546,0.08734,0.4136,0.1855,0.6663,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6274,1.54,0.7802,0.2484,0.03966,0.4848,-23.17,-19.86,-3.317,0.8197,0.2121,0.003615,219,52.27,48.68,0.07264,0.101,0.002867,0.04769,0.08204,0.3999,0.1765,0.6249,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.664,1.53,0.7805,0.2339,0.03683,0.4652,-22.09,-19.51,-2.584,0.8344,0.2036,0.003404,255,55.01,52.62,0.06809,0.0428,0.02653,0.05168,0.07577,0.389,0.1722,0.5896,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6013,1.65,0.7034,0.253,0.03815,0.4675,-17.4,-16.63,-0.768,0.8692,0.2318,0.003457,242,52.87,51.88,0.002536,0.09494,0.0362,0.04562,0.06023,0.4453,0.1837,0.537,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5399,1.63,0.7076,0.244,0.03511,0.4552,-20.79,-19.68,-1.113,0.875,0.2233,0.003424,255,53.65,52.62,0.03089,0.07282,0.00119,0.04045,0.05745,0.4335,0.1771,0.522,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5373,1.54,0.6477,0.2335,0.03861,0.4659,-16.94,-15.47,-1.472,0.8378,0.2066,0.002999,248,50.44,48.25,0.03566,0.08769,0.03215,0.04185,0.05616,0.3922,0.1634,0.5119,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6171,1.55,0.6883,0.2604,0.0431,0.497,-19.58,-17.12,-2.459,0.8219,0.2244,0.003062,219,49.87,41.79,0.05865,0.08808,0.01835,0.05285,0.06596,0.413,0.1773,0.5672,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6397,1.55,0.7356,0.2471,0.04073,0.4814,-18.52,-16.54,-1.977,0.8307,0.2158,0.00557,218,53.59,49.72,0.04872,0.1079,0.01448,0.05553,0.06758,0.4034,0.1755,0.6018,103,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6729,1.58,0.6238,0.2426,0.03505,0.4565,-22.45,-20.93,-1.525,0.8693,0.2199,0.004418,255,51.03,48.21,0.0256,0.08321,0.05469,0.05664,0.04696,0.4172,0.1736,0.5027,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5993,1.55,0.7044,0.2323,0.03181,0.442,-26.04,-24.26,-1.781,0.8773,0.2113,0.001933,220,51.64,47.39,0.008728,0.06945,0.08598,0.04356,0.05696,0.4032,0.1679,0.5123,102,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5067,1.56,0.7448,0.254,0.0361,0.4673,-25.66,-23.51,-2.145,0.8654,0.2281,0.005175,227,50.98,44.59,0.02927,0.05985,0.02633,0.03207,0.07184,0.4205,0.1748,0.5164,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6627,1.56,0.7465,0.2564,0.03991,0.4855,-23.1,-20.34,-2.76,0.835,0.223,0.001966,238,52.69,48.65,0.02396,0.08621,0.0003929,0.04797,0.07813,0.4161,0.1807,0.5528,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5944,1.55,0.7749,0.2431,0.03669,0.4688,-24.54,-21.8,-2.735,0.8436,0.2131,0.001062,255,53.27,48.86,0.0283,0.04977,0.01252,0.04103,0.07688,0.4049,0.1743,0.5451,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5708,1.55,0.6795,0.2433,0.03405,0.4523,-23.12,-21.76,-1.356,0.8778,0.2224,0.0005457,242,52.37,49.05,0.006164,0.07799,0.04449,0.03975,0.05582,0.4136,0.1697,0.5025,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5859,1.56,0.6281,0.2182,0.03192,0.432,-18.58,-17.79,-0.7898,0.8753,0.2007,0.0008556,219,48.84,40.87,0.05812,0.04019,0.07906,0.04191,0.04708,0.3935,0.1608,0.4987,103,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5681,1.56,0.6128,0.2269,0.03591,0.4506,-16.34,-15.45,-0.8946,0.857,0.2056,0.0008988,223,50.69,47.79,0.001319,0.02082,0.05103,0.04175,0.04921,0.3969,0.1626,0.4342,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5797,1.56,0.7086,0.2422,0.04123,0.4799,-16.53,-14.84,-1.69,0.8261,0.2115,0.002332,255,53.71,51.47,0.04628,0.1033,0.02317,0.04587,0.06692,0.402,0.1716,0.5678,109,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6041,1.57,0.7418,0.2367,0.04278,0.4807,-13.14,-11.98,-1.163,0.8172,0.2071,0.001128,219,48.53,41.63,0.03095,0.1424,0.02845,0.0519,0.06804,0.3985,0.1728,0.6119,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6674,1.57,0.5393,0.2306,0.03619,0.454,-17.34,-16.27,-1.068,0.8567,0.2084,0.002253,237,52.35,49.48,0.01786,0.04312,0.05551,0.05834,0.03689,0.4022,0.1658,0.4705,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6867,1.57,0.6497,0.2139,0.03448,0.4394,-15.47,-14.64,-0.8262,0.8535,0.1937,0.001988,218,53.24,50.24,0.02428,0.04791,0.1064,0.05698,0.04951,0.3873,0.1646,0.5235,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5968,1.57,0.7525,0.2246,0.0371,0.4538,-14.83,-13.97,-0.8602,0.847,0.2022,0.004159,252,53.29,51.59,0.002614,0.08642,0.07833,0.043,0.06967,0.3942,0.169,0.5491,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6198,1.54,0.8294,0.2408,0.0406,0.4819,-19.08,-16.5,-2.582,0.8142,0.2058,0.02205,223,50.95,47.98,0.001714,0.1163,0.03672,0.04425,0.09715,0.3864,0.1759,0.614,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6294,1.53,0.7938,0.2367,0.038,0.4725,-22.11,-19.15,-2.961,0.8233,0.2033,0.005912,255,53.38,50.52,0.003587,0.0531,0.003947,0.04609,0.08345,0.3877,0.1724,0.5512,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6111,1.52,0.7404,0.2156,0.0333,0.4399,-20.3,-18.59,-1.707,0.8518,0.1922,0.004183,255,51.76,49.48,0.01468,0.06739,0.0508,0.04544,0.06478,0.3747,0.1616,0.5255,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7958,1.53,0.5376,0.2238,0.03304,0.4394,-19.25,-18.26,-0.997,0.8711,0.2046,0.005177,223,52.31,49.3,0.07217,0.04691,0.05565,0.07031,0.03729,0.3881,0.1652,0.5663,97,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5935,1.53,0.563,0.2348,0.03285,0.4471,-25.24,-23.4,-1.843,0.8723,0.2126,0.003155,248,49.7,45.36,0.02683,0.04308,0.009888,0.04684,0.04015,0.3986,0.1619,0.4583,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5477,1.54,0.7272,0.2539,0.03933,0.4797,-21.82,-19.6,-2.222,0.8439,0.2236,0.004624,223,52.61,49.27,0.0301,0.04904,0.017,0.04451,0.06607,0.41,0.1735,0.5125,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.556,1.55,0.7237,0.2545,0.04134,0.4881,-20.1,-17.76,-2.347,0.8292,0.2211,0.005745,233,52.6,48.84,0.02674,0.06352,0.02464,0.05031,0.06486,0.409,0.1747,0.5233,104,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5637,1.54,0.6477,0.2539,0.0364,0.4685,-25.33,-23.15,-2.177,0.8631,0.2274,0.006454,255,52.19,49.01,0.03447,0.09155,0.009186,0.04908,0.04978,0.4141,0.171,0.5221,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6496,1.54,0.566,0.2489,0.03276,0.4508,-27.32,-25.69,-1.627,0.8865,0.2284,0.004961,246,51,48.84,0.004505,0.01222,0.03032,0.05527,0.03691,0.4162,0.1695,0.4356,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6431,1.55,0.6287,0.2328,0.03157,0.4436,-28.66,-26.37,-2.287,0.8737,0.2103,0.002181,223,50.9,48.09,0.02874,0.09954,0.04977,0.05166,0.046,0.4028,0.1668,0.5422,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7148,1.55,0.7342,0.2477,0.0373,0.4699,-22.95,-20.78,-2.169,0.8518,0.2198,0.001965,219,53.92,49.56,0.001812,0.12,0.01788,0.05873,0.06629,0.4104,0.1785,0.6031,97,0.6043,1.416,0.01279,10.84,-0.01422,3
0.666,1.55,0.7353,0.2505,0.03904,0.4801,-22.91,-20.2,-2.709,0.8354,0.2181,0.001209,255,51.59,48.93,0.003199,0.1032,0.01248,0.05359,0.07015,0.409,0.1776,0.5749,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7207,1.54,0.8532,0.2652,0.04407,0.4979,-17.61,-15.84,-1.763,0.8318,0.2324,0.0009531,255,53.22,51.09,0.02299,0.05375,0.01871,0.06415,0.08477,0.4178,0.1889,0.587,109,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6923,1.54,0.5204,0.2255,0.03364,0.4419,-18.45,-17.54,-0.9063,0.87,0.2063,0.0009792,218,50.45,46.91,0.02554,0.008117,0.06423,0.05812,0.03405,0.3935,0.1619,0.4181,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5912,1.54,0.5601,0.2213,0.03377,0.4405,-17.54,-16.65,-0.8828,0.8654,0.2019,0.001191,223,52.29,49.4,0.04065,0.05463,0.0375,0.04658,0.03891,0.3888,0.1581,0.4744,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7509,1.55,0.6518,0.2461,0.04565,0.491,-10.46,-9.936,-0.5205,0.8197,0.2193,0.003083,233,53.56,50.88,0.09683,0.05536,0.0172,0.07012,0.05777,0.4008,0.1762,0.607,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5719,1.55,0.7973,0.2376,0.04397,0.4874,-13.39,-11.85,-1.535,0.8028,0.204,0.00307,255,52.79,49.51,0.06415,0.08808,0.0311,0.05086,0.0773,0.3899,0.1727,0.5996,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5824,1.49,0.719,0.2182,0.04089,0.4659,-11.97,-10.86,-1.111,0.8066,0.1896,0.007348,255,52.26,48.4,0.0694,0.06878,0.02525,0.05205,0.06387,0.3587,0.1582,0.5599,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6213,1.55,0.7232,0.2205,0.03631,0.4478,-13.64,-13.1,-0.5493,0.8517,0.2006,0.003469,248,51.05,49.28,0.02742,0.02882,0.07117,0.05178,0.05787,0.3868,0.1655,0.5164,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6803,1.56,0.5516,0.2033,0.0325,0.4282,-16.91,-15.79,-1.121,0.8516,0.1828,0.001578,237,53.11,49.98,0.0136,0.1041,0.1168,0.05746,0.03714,0.3754,0.1567,0.5191,104,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7543,1.57,0.6436,0.2294,0.03981,0.4657,-13.49,-12.6,-0.8966,0.8334,0.2044,0.006984,233,53.18,48.45,0.03222,0.08656,0.07671,0.0656,0.05695,0.3942,0.1722,0.5346,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6607,1.53,0.7945,0.243,0.03888,0.4773,-21.86,-19.07,-2.787,0.8268,0.2097,0.01074,234,55.14,51.69,0.0185,0.08477,0.02379,0.05236,0.08263,0.392,0.1757,0.595,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6513,1.52,0.6135,0.2143,0.03539,0.4506,-19.73,-17.25,-2.477,0.8224,0.1848,0.005013,227,51.21,47.85,0.01449,0.06766,0.01852,0.05629,0.05017,0.3671,0.1579,0.5058,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6789,1.56,0.5755,0.2097,0.03349,0.4344,-16.39,-15.41,-0.9812,0.8536,0.1893,0.001903,237,52.61,50.43,0.0006546,0.07797,0.08364,0.05876,0.03858,0.3811,0.1595,0.4985,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7254,1.57,0.5789,0.2163,0.03415,0.4392,-16,-15.21,-0.7946,0.8588,0.1967,0.001498,255,51.65,49.28,0.004628,0.01452,0.04866,0.06332,0.03951,0.3907,0.1645,0.4697,97,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6121,1.54,0.6001,0.2216,0.03376,0.4454,-21.66,-19.72,-1.936,0.852,0.1971,0.006988,233,53.81,50.12,0.0478,0.05836,0.03527,0.05403,0.04248,0.3839,0.1601,0.5036,109,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6532,1.54,0.6228,0.2383,0.03991,0.4768,-18.66,-16.39,-2.272,0.8215,0.2058,0.004998,219,50.25,46.65,0.01267,0.02384,0.004386,0.06264,0.04963,0.3916,0.168,0.477,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5799,1.54,0.7736,0.2276,0.0377,0.4632,-18.58,-16.51,-2.069,0.8279,0.1981,0.007908,248,50.97,48.92,0.03427,0.1139,0.006161,0.05486,0.06497,0.3833,0.1677,0.5965,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.659,1.54,0.6303,0.2357,0.03347,0.4509,-25.48,-23.39,-2.088,0.8663,0.2119,0.007266,234,52.65,50.58,0.07308,0.04716,0.02237,0.06105,0.04251,0.399,0.1675,0.5416,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6665,1.55,0.5781,0.2188,0.03199,0.4342,-20.47,-19.29,-1.182,0.8709,0.1994,0.004308,255,52.34,50.67,0.001374,0.111,0.08957,0.05658,0.03806,0.3892,0.1613,0.5216,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6379,1.56,0.614,0.2405,0.03445,0.4564,-25.09,-22.99,-2.099,0.8642,0.2158,0.004278,227,52.04,47.88,0.04546,0.06266,0.04541,0.04986,0.04982,0.4089,0.1695,0.5191,104,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7962,1.57,0.6179,0.2624,0.04144,0.4918,-21.83,-19.29,-2.535,0.8343,0.2285,0.004858,248,55.08,52.05,0.01154,0.09397,0.008191,0.07431,0.05583,0.4223,0.1841,0.5584,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7306,1.56,0.7495,0.2338,0.03771,0.4674,-20.49,-18.11,-2.382,0.8306,0.2033,0.004385,237,55.18,51.93,0.0289,0.1023,0.0131,0.0656,0.06689,0.3954,0.176,0.5837,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6751,1.56,0.462,0.2398,0.03225,0.4487,-28.99,-26.73,-2.256,0.8757,0.217,0.003681,224,52.07,49.93,0.006862,0.008959,0.007387,0.0594,0.0276,0.4114,0.1661,0.4197,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6077,1.57,0.5527,0.2395,0.03166,0.4435,-27.09,-25.47,-1.623,0.8858,0.2197,0.002432,223,52.59,49.9,0.0384,0.08837,0.03538,0.04868,0.0359,0.4166,0.1671,0.5001,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6297,1.57,0.6476,0.2448,0.03392,0.4553,-26.22,-24.25,-1.968,0.8728,0.2215,0.002388,233,52.44,48.79,0.04414,0.01264,0.01263,0.05411,0.046,0.418,0.1727,0.492,108,0.6043,1.416,0.01279,10.84,-0.01422,3
