 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
2.724,1.4,3.988,1.458,0.2401,0.2199,0.8457,0.955,1
2.984,1.39,3.895,1.476,0.2482,0.2173,0.8434,0.9432,1
2.939,1.39,3.891,1.47,0.2564,0.2467,0.8375,0.9431,1
2.954,1.37,3.855,1.453,0.2685,0.3142,0.8213,0.96,1
2.965,1.39,3.811,1.415,0.2753,0.3974,0.8024,0.9637,1
2.979,1.36,3.668,1.389,0.2712,0.4151,0.804,0.9688,1
3.011,1.39,3.624,1.389,0.2738,0.4315,0.7965,0.9799,1
3.103,1.34,3.589,1.384,0.2801,0.4571,0.7893,0.9684,1
3.043,1.36,3.533,1.369,0.2845,0.4944,0.7789,0.983,1
3.031,1.33,3.466,1.327,0.2878,0.5588,0.7649,0.9938,1
2.983,1.37,3.44,1.332,0.2839,0.5419,0.7693,0.9755,1
3.006,1.34,3.42,1.289,0.284,0.6021,0.7537,0.9907,1
3.113,1.32,3.424,1.297,0.2838,0.5874,0.7592,0.9986,1
3.025,1.37,3.361,1.269,0.2717,0.5853,0.7656,0.9929,1
2.955,1.36,3.394,1.278,0.2786,0.5956,0.7597,0.9995,1
3.038,1.32,3.408,1.272,0.2661,0.561,0.7753,0.9835,1
2.991,1.31,3.303,1.277,0.2654,0.5556,0.7747,0.9808,1
2.998,1.36,3.389,1.246,0.275,0.6272,0.7518,0.9927,1
3.335,1.36,3.27,1.327,0.2786,0.5361,0.7709,0.9897,1
3.003,1.33,3.357,1.236,0.2803,0.658,0.7398,0.9957,1
2.956,1.31,3.301,1.264,0.2603,0.5502,0.7816,0.9748,1
3.148,1.4,3.308,1.232,0.2723,0.6368,0.7499,0.9651,1
3.04,1.38,3.24,1.285,0.2773,0.5905,0.7572,0.9882,1
2.978,1.37,3.264,1.108,0.2725,0.7857,0.6984,0.9525,1
3.241,1.36,3.33,1.223,0.2651,0.6217,0.7592,0.9906,1
2.954,1.33,3.352,1.159,0.2664,0.7094,0.7289,0.9666,1
2.97,1.28,3.34,1.146,0.2552,0.6819,0.7465,0.9847,1
2.918,1.27,3.185,1.173,0.2579,0.6727,0.7403,0.9951,1
3.031,1.26,3.189,1.081,0.2319,0.68,0.7586,0.9636,1
3.009,1.24,3.136,1.158,0.2456,0.6375,0.7645,0.9598,1
1.462,1.2,2.185,0.4869,0.135,0.8035,0.5926,0.9853,1
2.721,1.33,2.989,1.053,0.2529,0.7903,0.698,0.9578,1
2.829,1.32,3.18,1.111,0.2572,0.7353,0.7231,0.9175,1
2.944,1.34,3.258,1.07,0.2353,0.7226,0.7292,0.9697,1
2.966,1.16,3.019,1.067,0.2177,0.6505,0.7743,0.9927,1
3.149,1.25,2.942,1.007,0.2318,0.761,0.7254,0.9638,1
1.271,1.18,2.129,0.4409,0.1271,0.7797,0.6004,0.9905,1
0.8827,1.05,1.726,0.3411,0.07922,0.6365,0.6954,0.7591,1
1.201,0.86,2.066,0.4014,0.1026,0.7053,0.6769,0.9596,1
1.162,0.89,2.009,0.3662,0.09469,0.6802,0.6723,0.9905,1
2.628,1.5,2.871,1.007,0.2134,0.7409,0.7151,0.6317,1
2.226,1.5,4.241,1.539,0.3038,0.3444,0.7833,0.8176,1
3.054,1.51,3.713,1.584,0.3108,0.3006,0.786,0.8227,1
3.608,1.51,3.182,1.553,0.3083,0.3376,0.7821,0.8093,1
3.962,1.49,2.607,1.584,0.306,0.2895,0.7886,0.8113,1
3.215,1.51,3.469,1.454,0.2825,0.4025,0.7826,0.7979,1
3.352,1.51,3.352,1.445,0.2815,0.4093,0.7826,0.7932,1
4.235,1.51,1.933,1.39,0.2742,0.4559,0.7811,0.7742,1
3.463,1.51,3.296,1.449,0.2788,0.3871,0.7913,0.7973,1
2.407,1.51,4.035,1.432,0.2873,0.4332,0.7812,0.7845,1
4.275,1.52,1.879,1.553,0.2988,0.3069,0.7915,0.8246,1
3.347,1.48,3.336,1.478,0.2852,0.3759,0.786,0.8104,1
2.902,1.47,3.759,1.517,0.2884,0.3312,0.7914,0.82,1
3.29,1.52,3.279,1.542,0.303,0.3415,0.7823,0.8129,1
3.254,1.49,3.339,1.492,0.2955,0.3864,0.7801,0.809,1
2.897,1.5,3.742,1.539,0.3008,0.3362,0.7856,0.8268,1
3.127,1.53,3.513,1.526,0.315,0.3933,0.7719,0.8157,1
3.251,1.53,3.585,1.638,0.3199,0.2426,0.792,0.8081,1
3.463,1.54,3.322,1.587,0.2948,0.2416,0.8033,0.771,1
3.925,1.54,2.724,1.639,0.2987,0.1847,0.8057,0.7995,1
2.628,1.55,4.002,1.758,0.3178,0.06258,0.8095,0.8448,1
3.366,1.55,3.494,1.773,0.3242,0.05896,0.8069,0.802,1
3.407,1.57,3.285,1.603,0.307,0.2728,0.7871,0.8303,1
3.386,1.47,3.597,1.671,0.3109,0.1782,0.7992,0.8063,1
2.685,1.47,2.705,0.9673,0.2133,0.7789,0.6948,0.6207,1
3.54,1.47,3.184,1.47,0.2903,0.3844,0.79,0.8223,1
2.639,1.48,2.827,1.003,0.215,0.7577,0.6999,0.6655,1
3.329,1.51,3.606,1.71,0.3234,0.1463,0.8007,0.8038,1
3.498,1.51,3.287,1.623,0.324,0.283,0.783,0.7835,1
3.511,1.52,3.385,1.752,0.3286,0.1111,0.7972,0.8174,1
3.49,1.55,3.408,1.791,0.3491,0.1025,0.7928,0.7942,1
3.53,1.56,3.336,1.905,0.3454,-0.08373,0.8092,0.7982,1
3.536,1.57,3.424,1.932,0.3444,-0.1233,0.8108,0.8176,1
3.485,1.52,3.397,1.622,0.3178,0.2703,0.7854,0.7976,1
3.459,1.52,3.452,1.702,0.3202,0.1599,0.7967,0.8195,1
3.478,1.56,3.539,1.811,0.3363,0.02562,0.8081,0.8107,1
3.38,1.57,3.58,1.848,0.3478,0.01205,0.8009,0.8169,1
3.466,1.58,3.436,1.76,0.3366,0.1122,0.7976,0.8135,1
3.494,1.59,3.529,1.812,0.3472,0.06596,0.7965,0.8238,1
3.541,1.53,3.404,1.826,0.3428,0.04279,0.7966,0.8293,1
3.742,1.54,3.06,1.819,0.3499,0.07379,0.7906,0.8468,1
3.696,1.53,3.144,1.85,0.3179,-0.08084,0.8221,0.8393,1
3.773,1.54,3.111,1.954,0.3381,-0.178,0.8175,0.8087,1
3.835,1.47,2.953,1.829,0.319,-0.0375,0.8156,0.8313,1
3.994,1.48,2.787,1.839,0.3267,-0.03229,0.8125,0.8589,1
3.832,1.48,2.862,1.84,0.3233,-0.042,0.814,0.8759,1
3.821,1.49,2.745,1.749,0.3186,0.1027,0.7967,0.8809,1
4.287,1.51,2.385,1.574,0.3091,0.315,0.7829,0.8631,1
4.25,1.46,2.294,1.521,0.2966,0.3486,0.7856,0.8915,1
4.024,1.47,2.366,1.648,0.3305,0.2808,0.7738,0.914,1
4.101,1.48,2.033,1.41,0.2886,0.4822,0.7645,0.8551,1
4.148,1.49,1.959,1.35,0.2797,0.535,0.7577,0.864,1
4.285,1.49,1.872,1.373,0.2812,0.5169,0.7569,0.8724,1
4.236,1.45,1.912,1.322,0.278,0.5719,0.7472,0.8462,1
4.187,1.41,1.955,1.031,0.2337,0.769,0.7016,0.7752,1
3.183,1.41,2.11,0.9283,0.2129,0.8127,0.6735,0.6979,1
3.877,1.43,2.268,1.236,0.2639,0.6248,0.7461,0.7692,1
3.924,1.4,2.332,1.24,0.2521,0.5876,0.7591,0.7663,1
3.355,1.41,2.553,1.013,0.2327,0.7795,0.7003,0.6991,1
3.389,1.36,2.79,1.001,0.2242,0.781,0.6895,0.6899,1
2.93,1.36,2.875,1.024,0.2211,0.7557,0.6987,0.7002,1
3.607,1.4,2.9,1.362,0.2812,0.538,0.7493,0.8018,1
3.66,1.45,3.058,1.444,0.2892,0.4403,0.7708,0.8394,1
3.516,1.46,3.498,1.582,0.2971,0.2858,0.7849,0.844,1
3.433,1.43,3.611,1.623,0.3134,0.27,0.7813,0.8446,1
3.42,1.45,3.735,1.729,0.3197,0.1196,0.8005,0.8552,1
3.178,1.46,4.063,1.776,0.3345,0.0895,0.7975,0.8645,1
3.298,1.47,4.113,1.842,0.3558,0.04799,0.7933,0.8689,1
3.369,1.48,4.144,1.872,0.3496,-0.02097,0.8031,0.8888,1
3.202,1.5,4.316,1.854,0.3531,0.01862,0.7979,0.8795,1
3.112,1.51,4.447,1.926,0.3614,-0.0748,0.8036,0.8894,1
3.114,1.49,4.421,1.888,0.3539,-0.03221,0.8019,0.8855,1
3.089,1.49,4.454,1.814,0.3335,0.01907,0.8078,0.8904,1
2.594,1.51,4.624,1.838,0.3302,-0.04303,0.8192,0.9005,1
2.661,1.44,4.595,1.793,0.3219,0.002555,0.8192,0.8935,1
2.526,1.44,4.723,1.858,0.3163,-0.128,0.8353,0.8976,1
2.471,1.45,4.91,1.872,0.3151,-0.1528,0.8372,0.8949,1
2.365,1.79,4.853,1.844,0.3112,-0.1234,0.838,0.9075,1
2.539,1.47,4.765,1.858,0.3066,-0.1631,0.8436,0.9064,1
2.201,1.46,4.717,1.828,0.2947,-0.1605,0.8513,0.9067,1
1.916,2,4.754,1.809,0.2899,-0.1411,0.8508,0.9106,1
1.842,1.98,4.694,1.767,0.2925,-0.06266,0.8426,0.9087,1
1.799,2.01,4.738,1.771,0.2969,-0.05083,0.8384,0.9064,1
1.994,2.01,4.65,1.751,0.3022,0.004058,0.829,0.9112,1
2.256,2,4.655,1.735,0.303,0.03269,0.8259,0.9111,1
2.34,2,4.553,1.702,0.3021,0.07883,0.8223,0.9173,1
2.436,2.06,4.532,1.692,0.31,0.1227,0.813,0.9203,1
2.536,2.05,4.528,1.68,0.3129,0.1517,0.8082,0.9224,1
2.766,1.5,4.491,1.639,0.3113,0.2074,0.8029,0.9318,1
2.867,1.51,4.467,1.642,0.3065,0.1892,0.8071,0.9376,1
2.887,1.49,4.449,1.61,0.2965,0.2032,0.8108,0.9443,1
2.805,1.5,4.435,1.581,0.2912,0.2305,0.8099,0.9553,1
3.028,1.5,4.407,1.56,0.2822,0.2339,0.8134,0.9593,1
3.165,1.5,4.425,1.59,0.2809,0.1833,0.8212,0.9606,1
3.349,1.51,4.464,1.609,0.2847,0.1659,0.8214,0.9696,1
3.145,1.51,4.442,1.575,0.2836,0.2069,0.8195,0.9825,1
3.351,1.51,4.328,1.569,0.2789,0.1993,0.8233,0.974,1
3.477,1.51,4.213,1.583,0.283,0.188,0.8238,0.9683,1
3.069,1.5,4.301,1.601,0.2891,0.1783,0.8226,0.9658,1
3.184,1.52,4.211,1.611,0.2861,0.1553,0.8264,0.9638,1
3.248,1.51,4.203,1.623,0.2821,0.1244,0.8313,0.9583,1
3.288,1.5,4.094,1.633,0.278,0.08902,0.8392,0.9537,1
3.397,1.49,4.036,1.642,0.2872,0.1011,0.8347,0.9483,1
3.515,1.52,4.004,1.589,0.2881,0.1796,0.8277,0.9462,1
3.247,1.5,3.922,1.599,0.2939,0.1873,0.8226,0.9531,1
3.268,1.52,3.969,1.6,0.3087,0.2377,0.8082,0.9578,1
3.199,1.52,3.862,1.553,0.297,0.2714,0.8088,0.9618,1
3.139,1.49,3.849,1.586,0.3051,0.2482,0.8083,0.9639,1
3.404,1.47,3.85,1.601,0.312,0.2489,0.8044,0.9573,1
3.298,1.51,3.724,1.535,0.3166,0.3641,0.7855,0.9669,1
3.22,1.47,3.753,1.527,0.3131,0.3639,0.7872,0.9597,1
3.292,1.44,3.788,1.498,0.3152,0.4092,0.7807,0.9659,1
3.404,1.51,3.723,1.538,0.3218,0.3786,0.7796,0.9801,1
3.34,1.49,3.611,1.484,0.3221,0.4594,0.7649,0.9876,1
3.363,1.47,3.63,1.507,0.3223,0.4259,0.7715,0.9808,1
3.395,1.45,3.711,1.486,0.3173,0.4392,0.7721,0.9816,1
3.558,1.44,3.641,1.446,0.3064,0.4543,0.7776,0.9783,1
3.526,1.49,3.493,1.479,0.3146,0.4448,0.7704,0.9803,1
3.461,1.48,3.576,1.416,0.3164,0.5345,0.7543,0.9953,1
3.405,1.46,3.633,1.506,0.3178,0.4105,0.7769,0.9735,1
3.382,1.45,3.435,1.413,0.2989,0.4795,0.7751,0.9912,1
3.562,1.42,3.423,1.368,0.2996,0.5393,0.7646,0.9843,1
3.39,1.5,3.583,1.401,0.3015,0.5117,0.764,0.9993,1
3.388,1.49,3.493,1.504,0.314,0.4094,0.7758,0.9958,1
3.551,1.48,3.525,1.433,0.3148,0.5028,0.7632,0.9914,1
3.407,1.46,3.469,1.44,0.2977,0.4372,0.7838,0.9895,1
3.337,1.45,3.375,1.41,0.3008,0.4883,0.7733,0.9834,1
3.538,1.45,3.463,1.334,0.2809,0.5275,0.7752,0.9788,1
3.355,1.42,3.438,1.323,0.2857,0.5569,0.7667,0.9996,1
3.455,1.4,3.361,1.378,0.28,0.4629,0.789,0.9705,1
3.546,1.37,3.371,1.236,0.2712,0.6204,0.7596,0.9616,1
3.353,1.44,3.376,1.351,0.2874,0.5356,0.765,0.9918,1
3.222,1.47,3.401,1.231,0.2812,0.6736,0.7314,0.9234,1
3.408,1.46,3.342,1.146,0.2668,0.7228,0.7259,0.9397,1
2.026,1.35,2.536,0.6649,0.1732,0.8515,0.6455,0.8699,1
3.377,1.41,3.361,1.223,0.266,0.6346,0.7496,0.9857,1
2.111,1.37,2.569,0.6727,0.1909,0.9017,0.5919,0.9959,1
1.379,1.39,2.115,0.5214,0.145,0.8234,0.6028,0.9253,1
1.365,1.37,2.082,0.459,0.1346,0.8042,0.5659,0.9214,1
1.742,1.28,2.12,0.5311,0.1601,0.8709,0.5071,0.9212,1
1.595,1.18,2.044,0.5121,0.157,0.8634,0.517,0.7661,1
1.087,1.14,1.986,0.3857,0.1091,0.7359,0.5543,0.844,1
1.409,0.99,2.068,0.4183,0.1215,0.7655,0.5905,0.9727,1
0.8894,0.82,1.546,0.2546,0.05404,0.5346,0.7285,0.8853,1
1.132,0.88,2.022,0.3949,0.1038,0.7078,0.6684,0.6985,1
1.1,1.07,1.717,0.2782,0.06791,0.5883,0.659,0.6937,1
1.203,1.89,0.8166,0.3585,0.05538,0.5658,0.82,0.06275,2
1.155,1.89,0.7283,0.3471,0.05921,0.571,0.809,0.03265,2
1.221,1.92,0.818,0.3922,0.06126,0.5853,0.8185,0.07819,2
1.214,1.91,0.7584,0.3558,0.06588,0.59,0.794,0.06323,2
1.243,1.92,0.7373,0.337,0.06021,0.5748,0.7924,0.04124,2
1.14,1.93,0.7336,0.3792,0.06197,0.581,0.8206,0.05212,2
1.201,1.93,0.7099,0.3594,0.05808,0.5623,0.8342,0.04406,2
1.162,1.9,0.6473,0.3227,0.05336,0.5426,0.831,0.03973,2
1.198,1.94,0.6954,0.3814,0.06675,0.5991,0.7975,0.0674,2
1.209,1.94,0.7412,0.3752,0.06444,0.5924,0.8009,0.04079,2
1.319,2.01,0.5929,0.3569,0.05829,0.5639,0.8297,0.04682,2
1.13,1.87,0.5815,0.3584,0.06418,0.5854,0.8016,0.0327,2
1.287,1.88,0.6292,0.3365,0.0583,0.5622,0.8156,0.03864,2
1.283,1.92,0.523,0.3857,0.0666,0.5967,0.8051,0.03684,2
1.192,1.92,0.6686,0.328,0.05816,0.562,0.8066,0.04754,2
1.256,1.95,0.5263,0.3635,0.06289,0.5777,0.8187,0.06341,2
1.253,1.99,0.6223,0.3996,0.06621,0.5971,0.8117,0.03147,2
1.284,1.91,0.5398,0.3778,0.06517,0.5886,0.8126,0.03708,2
1.323,1.94,0.6188,0.3908,0.06509,0.5887,0.8202,0.03581,2
1.257,1.99,0.6792,0.422,0.06723,0.5876,0.8401,0.05546,2
1.508,1.89,0.5746,0.3901,0.06606,0.5995,0.801,0.03808,2
1.475,1.96,0.5851,0.3867,0.06633,0.6028,0.7924,0.03672,2
1.453,1.97,0.596,0.3453,0.06228,0.5828,0.7889,0.03318,2
1.457,1.99,0.572,0.3699,0.06966,0.6168,0.7542,0.0297,2
1.427,1.91,0.6483,0.2901,0.05643,0.5451,0.791,0.01998,2
1.282,1.95,0.6661,0.3116,0.06229,0.5712,0.7754,0.0122,2
1.503,1.9,0.6564,0.3609,0.06961,0.6015,0.7839,0.01365,2
1.576,1.9,0.6563,0.3515,0.06789,0.6042,0.7603,0.00825,2
1.475,1.86,0.6708,0.3428,0.06815,0.6011,0.7589,0.006769,2
1.631,1.93,0.7518,0.3765,0.07548,0.6323,0.7412,0.001919,2
1.567,1.94,0.6913,0.3621,0.07448,0.6267,0.7363,0.001747,2
1.853,1.9,0.7373,0.339,0.07213,0.6208,0.7084,0.002827,2
1.676,1.84,0.6871,0.3531,0.07427,0.6312,0.7072,0.01158,2
1.651,1.83,0.7611,0.3827,0.07746,0.6389,0.7373,0.01472,2
1.666,1.88,0.7414,0.4046,0.08179,0.6573,0.725,0.006342,2
1.573,1.85,0.7194,0.4058,0.0815,0.6551,0.731,0.01343,2
1.682,1.85,0.8155,0.4233,0.0848,0.6656,0.7299,0.01657,2
1.654,1.85,0.8483,0.4453,0.08773,0.6727,0.737,0.003936,2
1.724,1.89,0.8171,0.4511,0.08916,0.6787,0.7305,0.002325,2
1.82,1.92,0.8698,0.4718,0.09068,0.6811,0.7397,0.004449,2
2.018,1.93,0.899,0.5026,0.09669,0.7027,0.7203,0.009249,2
1.772,1.91,0.9295,0.4936,0.09531,0.6902,0.7412,0.0009636,2
1.639,1.86,0.9382,0.4435,0.08801,0.6696,0.7443,0.007144,2
2.096,1.83,0.9431,0.3894,0.08197,0.6574,0.7096,0.04909,2
1.577,1.77,1.095,0.3226,0.0711,0.616,0.6859,0.07268,2
1.547,1.69,1.441,0.2608,0.06228,0.5643,0.6686,0.07946,2
0.8355,1.46,1.098,0.1832,0.0389,0.443,0.7406,0.05537,2
1.361,1.57,1.729,0.4287,0.07495,0.6575,0.7208,0.8175,2
1.073,1.74,2.503,0.662,0.1207,0.6947,0.7803,0.3526,2
1.105,1.78,2.408,0.4186,0.09545,0.7,0.6696,0.1412,2
1.11,1.81,2.074,0.4118,0.08547,0.6811,0.6744,0.04417,2
1.491,1.82,1.846,0.4455,0.1032,0.7187,0.6739,0.01005,2
0.795,1.72,1.867,0.417,0.0767,0.658,0.7152,0.01495,2
1.332,1.81,1.84,0.4767,0.1181,0.7469,0.683,0.009801,2
0.9352,1.81,1.858,0.4048,0.07831,0.65,0.732,0.008526,2
0.8518,1.79,1.484,0.3743,0.06929,0.6066,0.7829,0.005808,2
0.947,1.81,1.174,0.3672,0.07004,0.6057,0.7811,0.01084,2
1.092,1.78,1.298,0.3591,0.07151,0.6108,0.7653,0.00458,2
1.092,1.8,1.102,0.336,0.06738,0.592,0.7725,0.005446,2
1.178,1.78,1.135,0.3244,0.06984,0.6063,0.7204,0.00952,2
1.099,1.83,0.9999,0.3136,0.06726,0.5924,0.7351,0.0001193,2
1.085,1.81,1.122,0.3347,0.06843,0.5977,0.7587,0.001154,2
1.169,1.8,1.033,0.353,0.07207,0.6158,0.7464,0.0006472,2
1.132,1.84,1.171,0.3498,0.07405,0.6226,0.73,0.002018,2
0.6998,1.76,1.165,0.3259,0.0654,0.5917,0.7499,0.001691,2
0.7983,1.75,1.097,0.3159,0.06389,0.5811,0.7597,0.0005352,2
0.9245,1.74,1.194,0.3077,0.06337,0.5776,0.7539,0.002085,2
1.009,1.73,1.041,0.2931,0.06084,0.5636,0.7592,0.001812,2
1.028,1.73,0.9604,0.2999,0.06471,0.5809,0.7337,0.0026,2
1.094,1.72,0.9341,0.32,0.0696,0.6014,0.7283,0.007348,2
1.137,1.85,0.886,0.2847,0.06339,0.5702,0.7302,0.004062,2
1.235,1.82,0.9259,0.2767,0.06373,0.572,0.7017,0.003748,2
1.17,1.83,0.8316,0.3087,0.06261,0.5766,0.755,0.005412,2
1.164,1.81,0.8746,0.3113,0.06594,0.5897,0.7327,0.005452,2
1.37,1.79,0.8555,0.2971,0.0646,0.5897,0.6892,0.00362,2
1.331,1.83,0.8758,0.3155,0.06766,0.6002,0.7127,0.003591,2
1.092,1.81,0.7592,0.2949,0.05619,0.5512,0.7804,0.0107,2
1.138,1.77,0.7485,0.2903,0.05813,0.5562,0.7644,0.001276,2
1.209,1.8,0.7628,0.3151,0.06315,0.5732,0.7786,0.01432,2
1.348,1.75,0.7774,0.2727,0.0621,0.566,0.7046,0.01058,2
1.216,1.78,0.6034,0.3149,0.06915,0.5977,0.7294,0.004459,2
1.835,1.76,1.551,0.5923,0.1448,0.8191,0.6155,0.93,2
0.871,1.73,1.242,0.2754,0.06033,0.5644,0.7074,0.003037,2
1.194,1.76,0.6885,0.3216,0.06362,0.5786,0.7748,0.009822,2
1.325,1.7,0.7509,0.2819,0.06438,0.5808,0.6811,0.007638,2
1.116,1.69,0.6587,0.2706,0.06016,0.5669,0.6764,0.01245,2
1.154,1.73,0.6884,0.3065,0.06174,0.5738,0.756,0.01063,2
1.082,1.72,0.7075,0.2691,0.05599,0.5434,0.7487,0.01776,2
1.051,1.66,0.6946,0.2583,0.05641,0.5376,0.7435,0.004318,2
0.5107,1.51,0.6877,0.2346,0.03527,0.4563,0.8556,0.006696,3
0.4357,1.51,0.5441,0.2027,0.02562,0.4061,0.8904,0.0006929,3
0.6319,1.53,0.5657,0.2372,0.03224,0.4533,0.8595,0.003395,3
0.7472,1.44,0.502,0.2228,0.03159,0.4578,0.8091,0.004317,3
0.7495,1.46,0.4294,0.2207,0.03032,0.4533,0.8133,0.01255,3
0.6171,1.46,0.5926,0.2196,0.03003,0.4359,0.8621,0.01017,3
0.5644,1.56,0.4558,0.2072,0.0256,0.4111,0.8877,0.007126,3
0.6088,1.49,0.7363,0.23,0.03313,0.4534,0.8467,0.00672,3
0.6729,1.43,0.6946,0.2115,0.03529,0.4615,0.77,0.003785,3
0.9456,1.44,0.6919,0.2258,0.03685,0.4786,0.7634,0.01102,3
0.6111,1.44,0.5236,0.2042,0.02716,0.4244,0.8468,0.004207,3
0.5447,1.51,0.48,0.215,0.02466,0.4136,0.8951,0.002227,3
0.6519,1.44,0.5466,0.2226,0.02916,0.439,0.8576,0.002025,3
0.9197,1.45,0.572,0.2315,0.0322,0.469,0.7997,0.002498,3
0.8667,1.45,0.6012,0.2225,0.03434,0.4629,0.8008,0.006934,3
0.6878,1.45,0.5043,0.2115,0.03291,0.4392,0.8417,0.008485,3
0.5851,1.46,0.5287,0.2078,0.03023,0.4258,0.8627,0.003841,3
0.6127,1.47,0.5997,0.2102,0.03042,0.4341,0.8446,0.004392,3
0.6832,1.46,0.7553,0.2234,0.03666,0.4762,0.7635,0.006493,3
0.7371,1.47,0.6531,0.2082,0.03604,0.4596,0.7685,0.004984,3
0.6478,1.44,0.6582,0.1978,0.03181,0.4292,0.8277,0.004877,3
0.568,1.48,0.5974,0.1926,0.03068,0.4157,0.8522,0.001008,3
0.6199,1.44,0.5037,0.1958,0.02907,0.4189,0.8453,0.001417,3
0.7862,1.4,0.4657,0.1933,0.03305,0.4398,0.772,0.004593,3
0.7662,1.36,0.5526,0.1852,0.03246,0.4303,0.7721,0.01387,3
0.7012,1.39,0.4587,0.1819,0.03294,0.4195,0.8084,0.008315,3
0.5281,1.43,0.5179,0.1627,0.02635,0.3821,0.8403,0.004755,3
0.5779,1.45,0.682,0.1965,0.03148,0.4285,0.824,0.003483,3
0.6599,1.37,0.7006,0.194,0.0343,0.4447,0.7593,0.003266,3
0.646,1.34,0.802,0.165,0.03057,0.4027,0.7823,0.03308,3
0.549,0.97,0.5888,0.08707,0.02051,0.2818,0.6965,0.04846,3
0.5745,0.81,0.4967,0.07161,0.01438,0.2388,0.7464,0.1539,3
0.452,0.66,0.5365,0.0606,0.01611,0.2236,0.6398,0.1339,3
0.5671,0.86,0.5168,0.07871,0.01995,0.2685,0.6267,0.07172,3
0.5969,1.41,0.5152,0.1536,0.02552,0.3769,0.8098,0.008917,3
0.7492,1.34,0.7145,0.1832,0.03219,0.4359,0.7273,0.003756,3
0.6685,1.34,0.6289,0.1731,0.03066,0.4144,0.7711,0.008243,3
0.5568,1.46,0.5993,0.1946,0.0313,0.4213,0.8424,0.005461,3
0.5242,1.44,0.6163,0.1824,0.02923,0.4079,0.8376,0.0006795,3
0.4964,1.48,0.8699,0.2189,0.03482,0.4645,0.7847,0.00928,3
0.4683,1.39,0.8539,0.212,0.03636,0.466,0.7585,0.005628,3
0.5053,1.4,0.8398,0.2011,0.03396,0.445,0.7897,0.002618,3
0.5103,1.49,0.5548,0.2061,0.03092,0.4266,0.8583,0.001129,3
0.4786,1.48,0.5846,0.2061,0.02837,0.4186,0.8727,0.002231,3
0.6521,1.41,0.7271,0.2213,0.03406,0.4593,0.8086,0.004929,3
0.7418,1.41,0.671,0.2329,0.035,0.4767,0.7875,0.005114,3
0.6935,1.41,0.5277,0.2231,0.0325,0.4549,0.8224,0.01049,3
0.5782,1.51,0.4987,0.2369,0.03209,0.4471,0.8741,0.003755,3
0.5293,1.51,0.6497,0.2376,0.03195,0.4477,0.8735,0.0009242,3
0.547,1.42,0.964,0.237,0.0401,0.4854,0.7902,0.002016,3
0.5765,1.41,0.9437,0.2446,0.04067,0.4927,0.789,0.00822,3
0.5395,1.42,0.7541,0.1993,0.0315,0.4298,0.8291,0.003857,3
0.524,1.52,0.472,0.1825,0.02796,0.4022,0.8529,0.001049,3
0.586,1.52,0.4669,0.2182,0.03142,0.4346,0.8666,0.000427,3
0.7382,1.41,0.6567,0.2098,0.03405,0.4584,0.7699,0.00389,3
0.6945,1.41,0.647,0.2062,0.03447,0.4513,0.7868,0.01446,3
0.6179,1.4,0.543,0.1771,0.02838,0.4069,0.8147,0.007146,3
0.5524,1.51,0.4507,0.1877,0.02719,0.4035,0.863,0.001859,3
0.5085,1.54,0.6578,0.2354,0.03491,0.4635,0.8361,0.003915,3
0.5414,1.45,0.8475,0.2362,0.03887,0.4846,0.7852,0.009115,3
0.5417,1.44,0.8883,0.228,0.03576,0.4683,0.8048,0.002389,3
0.5983,1.45,0.725,0.2351,0.0353,0.4582,0.8516,0.004036,3
0.5661,1.55,0.5604,0.2293,0.03006,0.4358,0.8823,0.001735,3
0.6147,1.45,0.5514,0.2159,0.02958,0.4354,0.8531,0.001279,3
0.7473,1.45,0.7768,0.2246,0.03744,0.4706,0.7931,0.0004877,3
0.7243,1.45,0.4486,0.2087,0.03316,0.4476,0.8048,0.006165,3
0.6395,1.39,0.5119,0.1701,0.02657,0.3966,0.8158,0.007006,3
0.5979,1.46,0.5311,0.1674,0.02437,0.384,0.8443,0.005137,3
0.5732,1.41,0.9805,0.2086,0.03544,0.4589,0.7699,0.006163,3
0.5978,1.42,1.136,0.2121,0.03693,0.4735,0.7255,0.005921,3
0.6101,1.41,0.8343,0.1928,0.03399,0.4363,0.7907,0.001493,3
0.6482,1.51,0.4743,0.1924,0.02778,0.4106,0.8572,0.002723,3
0.6836,1.52,0.4267,0.2142,0.02627,0.4257,0.8665,0.00425,3
0.7931,1.44,0.681,0.2335,0.03402,0.4769,0.7847,0.003991,3
0.7962,1.43,0.6351,0.2379,0.03234,0.4781,0.7883,0.00364,3
0.8595,1.43,0.4573,0.2416,0.03507,0.4708,0.8296,0.008356,3
0.6755,1.53,0.3803,0.2256,0.03004,0.4347,0.8778,0.004541,3
0.6468,1.54,0.7508,0.239,0.03397,0.4565,0.8597,0.004333,3
0.5922,1.41,0.979,0.1976,0.03554,0.4496,0.7614,0.003129,3
0.6389,1.35,0.7613,0.1865,0.03355,0.434,0.7675,0.004708,3
0.6441,1.36,0.7437,0.1871,0.03217,0.425,0.8035,0.003911,3
0.5987,1.46,0.3795,0.1764,0.02603,0.3941,0.8507,0.001524,3
0.637,1.47,0.4216,0.213,0.02889,0.4321,0.8531,0.0009168,3
0.7427,1.41,0.7827,0.2263,0.03592,0.4818,0.7469,0.008903,3
