 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
3.95,1.55,3.36,1.878,0.3137,-0.1704,-15.56,-14.4,-1.154,0.84,1.673,0.9227,255,53.38,50.52,0.3729,0.1806,0.04354,2.335,1.623,0.362,1.44,2.194,108,1.156,7.835,-0.4945,18.84,0.1973,1
4.237,1.55,2.554,1.859,0.3071,-0.16,-16.06,-14.86,-1.196,0.8422,1.657,0.9243,255,51.76,49.48,0.05613,0.178,0.04645,2.829,0.9091,0.3611,1.366,2.617,107,1.156,7.835,-0.4945,18.84,0.1973,1
4.464,1.55,2.282,1.877,0.3172,-0.1584,-14.91,-13.84,-1.077,0.838,1.672,0.9275,223,52.31,49.3,0.2102,0.2126,0.03719,3.215,0.5914,0.365,1.391,2.225,97,1.156,7.835,-0.4945,18.84,0.1973,1
4.357,1.54,2.013,1.878,0.3183,-0.1548,-15,-13.87,-1.128,0.8365,1.669,0.9187,248,49.7,45.36,0.1745,0.3119,0.04224,3.142,0.4945,0.359,1.332,2.121,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.392,1.53,1.881,1.881,0.3185,-0.1597,-14.98,-13.87,-1.114,0.8369,1.673,0.9203,223,52.61,49.27,0.2408,0.2945,0.03134,3.166,0.4524,0.36,1.326,2.732,98,1.156,7.835,-0.4945,18.84,0.1973,1
4.152,1.55,2.222,1.885,0.3163,-0.175,-15.1,-14.04,-1.069,0.8399,1.681,0.9206,233,52.6,48.84,0.3066,0.3191,0.04412,2.884,0.6856,0.3629,1.311,1.938,104,1.156,7.835,-0.4945,18.84,0.1973,1
4.076,1.54,3.471,1.886,0.3224,-0.1549,-14.54,-13.47,-1.073,0.8349,1.676,0.9239,255,52.19,49.01,0.2669,0.1392,0.03917,2.341,1.771,0.3601,1.49,2.971,100,1.156,7.835,-0.4945,18.84,0.1973,1
4.344,1.55,2.033,1.886,0.318,-0.1689,-15.13,-14.01,-1.12,0.8379,1.678,0.9152,246,51,48.84,0.1836,0.3185,0.0422,3.142,0.497,0.364,1.334,2.708,98,1.156,7.835,-0.4945,18.84,0.1973,1
3.961,1.53,3.206,1.874,0.311,-0.1742,-15.66,-14.54,-1.125,0.8421,1.673,0.9225,223,50.9,48.09,0.2953,0.1595,0.03605,2.381,1.496,0.3562,1.411,2.219,105,1.156,7.835,-0.4945,18.84,0.1973,1
3.748,1.54,3.946,1.887,0.3191,-0.1664,-15.16,-14.01,-1.154,0.8367,1.677,0.9206,219,53.92,49.56,0.2401,0.02907,0.03868,1.816,2.375,0.3621,1.518,2.912,97,1.156,7.835,-0.4945,18.84,0.1973,1
3.959,1.55,2.989,1.878,0.3112,-0.1772,-15.91,-14.73,-1.185,0.8415,1.674,0.9169,255,51.59,48.93,0.352,0.2447,0.04636,2.504,1.264,0.3609,1.376,2.909,108,1.156,7.835,-0.4945,18.84,0.1973,1
4.066,1.55,2.274,1.879,0.3161,-0.1629,-15.33,-14.17,-1.157,0.838,1.671,0.9161,255,53.22,51.09,0.2606,0.3069,0.04435,2.8,0.7256,0.3629,1.296,1.957,109,1.156,7.835,-0.4945,18.84,0.1973,1
4.148,1.55,2.407,1.894,0.322,-0.1709,-14.62,-13.57,-1.047,0.8368,1.686,0.9229,218,50.45,46.91,0.2467,0.3043,0.04253,2.837,0.81,0.3635,1.337,2.036,99,1.156,7.835,-0.4945,18.84,0.1973,1
4.121,1.54,2.418,1.883,0.3205,-0.1556,-14.74,-13.65,-1.094,0.8357,1.673,0.922,223,52.29,49.4,0.24,0.2669,0.03777,2.785,0.836,0.362,1.328,2.733,98,1.156,7.835,-0.4945,18.84,0.1973,1
3.751,1.55,3.159,1.88,0.3147,-0.1724,-15.33,-14.22,-1.107,0.8402,1.677,0.9213,233,53.56,50.88,0.1993,0.2068,0.04311,2.291,1.431,0.3627,1.362,2.738,106,1.156,7.835,-0.4945,18.84,0.1973,1
2.457,1.55,4.374,1.885,0.316,-0.1749,-15.27,-14.16,-1.108,0.8396,1.68,0.9162,255,52.79,49.51,0.3907,0.1437,0.04513,0.7131,3.107,0.3624,1.394,2.607,107,1.156,7.835,-0.4945,18.84,0.1973,1
4.275,1.54,3.213,1.871,0.317,-0.1456,-15.06,-13.92,-1.148,0.8361,1.662,0.9155,255,52.26,48.4,0.08874,0.2856,0.03839,2.886,1.204,0.3613,1.484,2.921,107,1.156,7.835,-0.4945,18.84,0.1973,1
4.053,1.55,2.776,1.876,0.3162,-0.1548,-15.38,-14.19,-1.195,0.8368,1.665,0.915,248,51.05,49.28,0.3163,0.2485,0.04289,2.642,1.08,0.3644,1.362,2.055,98,1.156,7.835,-0.4945,18.84,0.1973,1
3.796,1.55,3.883,1.889,0.3224,-0.1592,-14.72,-13.61,-1.111,0.8348,1.678,0.9179,237,53.11,49.98,0.2422,0.08812,0.04142,1.944,2.24,0.3639,1.516,2.95,104,1.156,7.835,-0.4945,18.84,0.1973,1
4.027,1.53,3.377,1.777,0.2966,-0.06154,-15.69,-14.5,-1.189,0.8395,1.581,0.8733,233,53.18,48.45,0.3099,0.0689,0.06758,2.306,1.618,0.3496,1.425,2.913,99,1.156,7.835,-0.4945,18.84,0.1973,1
3.277,1.55,3.849,1.825,0.3003,-0.13,-15.97,-14.83,-1.133,0.8441,1.631,0.8801,234,55.14,51.69,0.1736,0.004207,0.07708,1.621,2.179,0.3552,1.385,2.422,100,1.156,7.835,-0.4945,18.84,0.1973,1
3.594,1.55,3.26,1.922,0.3083,-0.2563,-17.54,-16.21,-1.331,0.8477,1.717,0.9042,227,51.21,47.85,0.2736,0.1572,0.06615,2.183,1.541,0.3599,1.361,2.119,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.074,1.55,2.7,1.974,0.312,-0.3367,-17.81,-16.55,-1.256,0.8524,1.772,0.9134,237,52.61,50.43,0.2805,0.2555,0.08266,2.768,1.041,0.3559,1.388,2.069,99,1.156,7.835,-0.4945,18.84,0.1973,1
4.008,1.53,2.758,2.024,0.3234,-0.4012,-15.85,-15,-0.8481,0.8554,1.834,0.9499,255,51.65,49.28,0.1192,0.2198,0.102,2.665,1.178,0.3492,1.397,2.213,97,1.156,7.835,-0.4945,18.84,0.1973,1
3.311,1.55,4.075,1.884,0.3181,-0.1818,-13.57,-12.87,-0.7032,0.8435,1.698,0.9758,233,53.81,50.12,0.2407,0.2347,0.1228,1.403,2.628,0.3505,1.46,2.292,109,1.156,7.835,-0.4945,18.84,0.1973,1
2.908,1.55,3.819,1.584,0.2896,0.2123,-12.41,-11.39,-1.021,0.8161,1.389,0.9952,219,50.25,46.65,0.4064,0.09253,0.1268,1.143,2.217,0.3445,1.235,2.098,99,1.156,7.835,-0.4945,18.84,0.1973,1
3.951,1.47,2.248,1.558,0.2668,0.2006,-16.88,-14.97,-1.904,0.8208,1.35,0.9863,248,50.97,48.92,0.09406,0.3021,0.07725,2.462,0.6752,0.3224,1.153,2.513,98,1.156,7.835,-0.4945,18.84,0.1973,1
3.807,1.49,3.257,1.635,0.2771,0.1189,-17.1,-15.26,-1.841,0.8249,1.423,0.9627,234,52.65,50.58,0.2307,0.2156,0.05847,2.108,1.466,0.3374,1.304,2.821,107,1.156,7.835,-0.4945,18.84,0.1973,1
3.294,1.52,3.642,1.774,0.2892,-0.0632,-18.19,-16.48,-1.712,0.8379,1.564,0.9446,255,52.34,50.67,0.05791,0.1087,0.05125,1.681,1.947,0.3478,1.325,2.575,101,1.156,7.835,-0.4945,18.84,0.1973,1
2.813,1.55,4.175,1.878,0.3099,-0.1821,-16.11,-14.91,-1.2,0.8424,1.675,0.9213,227,52.04,47.88,0.09013,0.03797,0.03914,1.093,2.733,0.3642,1.397,2.538,104,1.156,7.835,-0.4945,18.84,0.1973,1
4.2,1.55,1.894,1.881,0.3135,-0.1771,-15.41,-14.32,-1.096,0.8413,1.678,0.9243,248,55.08,52.05,0.1693,0.3172,0.04912,3,0.4908,0.3593,1.283,2.031,101,1.156,7.835,-0.4945,18.84,0.1973,1
4.183,1.54,3.325,1.882,0.3168,-0.167,-15.22,-14.09,-1.128,0.8383,1.675,0.9202,237,55.18,51.93,0.04641,0.2471,0.03894,2.754,1.345,0.3607,1.486,2.487,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.283,1.54,3.147,1.892,0.3235,-0.1623,-14.5,-13.44,-1.061,0.8351,1.682,0.9204,224,52.07,49.93,0.07322,0.2582,0.03816,2.925,1.158,0.3605,1.481,2.874,107,1.156,7.835,-0.4945,18.84,0.1973,1
4.092,1.53,2.012,1.871,0.3083,-0.1735,-16.39,-15.13,-1.267,0.8419,1.666,0.9179,223,52.59,49.9,0.2171,0.3204,0.03888,2.872,0.5727,0.3547,1.267,2.623,101,1.156,7.835,-0.4945,18.84,0.1973,1
4.177,1.55,2.997,1.877,0.3229,-0.1367,-14.49,-13.37,-1.116,0.8325,1.664,0.9239,233,52.44,48.79,0.2456,0.2405,0.04037,2.656,1.26,0.3634,1.427,2.911,108,1.156,7.835,-0.4945,18.84,0.1973,1
4.223,1.55,1.919,1.866,0.3113,-0.1608,-15.32,-14.25,-1.078,0.8414,1.666,0.9231,209,48.05,40.1,0.1847,0.3667,0.04306,2.989,0.5077,0.3617,1.286,2.651,100,1.156,7.835,-0.4945,18.84,0.1973,1
3.641,1.54,2.933,1.853,0.3045,-0.1589,-16.35,-15.12,-1.225,0.8432,1.653,0.9172,255,52.7,50.54,0.2071,0.1902,0.03824,2.27,1.243,0.3595,1.291,2.057,101,1.156,7.835,-0.4945,18.84,0.1973,1
4.308,1.54,2.006,1.882,0.3119,-0.1826,-15.9,-14.72,-1.18,0.8416,1.678,0.9216,219,51.97,46.18,0.2486,0.347,0.03896,3.037,0.563,0.3614,1.321,2.015,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.161,1.54,2.94,1.893,0.3233,-0.1639,-14.57,-13.5,-1.073,0.8352,1.683,0.9231,237,52.63,48.5,0.2576,0.2052,0.03952,2.647,1.246,0.3603,1.418,2.876,101,1.156,7.835,-0.4945,18.84,0.1973,1
3.994,1.55,2.444,1.868,0.3065,-0.1798,-16.09,-14.95,-1.14,0.8448,1.671,0.9177,223,52.07,48.09,0.1935,0.2976,0.04274,2.704,0.8309,0.3611,1.299,2.666,102,1.156,7.835,-0.4945,18.84,0.1973,1
4.06,1.55,2.181,1.88,0.3202,-0.1523,-14.65,-13.58,-1.073,0.8359,1.671,0.9167,219,49.38,44.03,0.2262,0.3127,0.04065,2.811,0.674,0.3648,1.283,1.964,104,1.156,7.835,-0.4945,18.84,0.1973,1
3.521,1.55,4.001,1.883,0.3118,-0.1823,-16.05,-14.83,-1.217,0.8413,1.677,0.9157,255,54.45,51.55,0.46,0.05221,0.04386,1.66,2.428,0.3624,1.483,2.342,111,1.156,7.835,-0.4945,18.84,0.1973,1
4.323,1.54,1.83,1.884,0.3156,-0.1765,-15.25,-14.16,-1.091,0.8402,1.681,0.9213,224,51.88,46.13,0.2707,0.3734,0.03504,3.09,0.4664,0.3618,1.306,2.752,103,1.156,7.835,-0.4945,18.84,0.1973,1
3.228,1.55,3.847,1.862,0.3063,-0.1694,-16.03,-14.88,-1.149,0.844,1.664,0.919,255,52.21,50.84,0.09195,0.07174,0.04451,1.592,2.211,0.3608,1.388,2.625,108,1.156,7.835,-0.4945,18.84,0.1973,1
4.041,1.55,2.729,1.884,0.3205,-0.1573,-14.75,-13.66,-1.094,0.8359,1.674,0.9196,255,52.61,50.25,0.3053,0.2534,0.04147,2.656,1.044,0.365,1.355,2.044,109,1.156,7.835,-0.4945,18.84,0.1973,1
3.628,1.54,4.021,1.873,0.3104,-0.1706,-16.01,-14.8,-1.214,0.8411,1.668,0.9244,224,48.16,41.94,0.1085,0.2686,0.04364,1.963,2.195,0.357,1.505,2.846,101,1.156,7.835,-0.4945,18.84,0.1973,1
1.783,1.53,4.326,1.847,0.3005,-0.1606,-16.85,-15.57,-1.274,0.845,1.648,0.9223,209,46.99,39.61,0.3853,0.1776,0.03782,0.4067,3.105,0.3541,1.289,2.36,97,1.156,7.835,-0.4945,18.84,0.1973,1
4.445,1.55,1.966,1.896,0.3235,-0.1706,-14.49,-13.45,-1.036,0.8361,1.688,0.92,248,51.87,49.09,0.2016,0.3217,0.04152,3.223,0.4761,0.3663,1.355,2.127,99,1.156,7.835,-0.4945,18.84,0.1973,1
4.197,1.53,2.184,1.88,0.3132,-0.1723,-15.82,-14.61,-1.211,0.8397,1.672,0.9221,255,52.27,51.04,0.2754,0.2822,0.0399,2.906,0.6784,0.356,1.313,2.743,108,1.156,7.835,-0.4945,18.84,0.1973,1
4.052,1.54,2.331,1.879,0.3164,-0.1643,-15.11,-14.01,-1.101,0.8386,1.674,0.918,235,52.89,47.78,0.2683,0.2943,0.0379,2.775,0.7616,0.3606,1.299,2.719,100,1.156,7.835,-0.4945,18.84,0.1973,1
4.41,1.55,1.931,1.88,0.3135,-0.1738,-15.57,-14.43,-1.145,0.8405,1.675,0.9258,209,48.34,40.04,0.2556,0.3319,0.03867,3.188,0.4583,0.3643,1.337,2.05,98,1.156,7.835,-0.4945,18.84,0.1973,1
4.399,1.55,2.333,1.87,0.3159,-0.1534,-14.78,-13.75,-1.035,0.8387,1.668,0.9267,209,47.12,40.1,0.1593,0.231,0.03789,3.133,0.64,0.364,1.379,2.245,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.423,1.55,1.964,1.887,0.3179,-0.1747,-14.91,-13.86,-1.046,0.8393,1.684,0.9279,235,51.33,45.42,0.249,0.3356,0.03584,3.206,0.4683,0.3653,1.346,2.066,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.422,1.55,2.042,1.885,0.3195,-0.1613,-15.04,-13.9,-1.142,0.8362,1.675,0.9193,255,50.51,48.19,0.2525,0.304,0.04101,3.195,0.5014,0.3654,1.354,2.085,106,1.156,7.835,-0.4945,18.84,0.1973,1
3.146,1.54,3.968,1.876,0.316,-0.1574,-15.28,-14.12,-1.157,0.8376,1.668,0.9198,242,51.2,47.57,0.1753,0.2897,0.04064,1.436,2.415,0.3589,1.404,2.669,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.294,1.55,1.714,1.866,0.3085,-0.1649,-16.22,-14.97,-1.25,0.8413,1.661,0.9175,219,50.25,43.25,0.2051,0.3578,0.04481,3.087,0.399,0.3625,1.283,2.647,96,1.156,7.835,-0.4945,18.84,0.1973,1
2.777,1.54,4.352,1.869,0.3101,-0.165,-15.94,-14.73,-1.206,0.8409,1.664,0.9162,224,52.32,48.82,0.2319,0.1275,0.04377,0.8646,3.065,0.3584,1.429,2.612,108,1.156,7.835,-0.4945,18.84,0.1973,1
3.612,1.55,3.86,1.876,0.3125,-0.1725,-15.43,-14.33,-1.096,0.8414,1.674,0.9185,255,51.38,47.51,0.4342,0.09245,0.04551,1.824,2.219,0.3622,1.468,2.293,107,1.156,7.835,-0.4945,18.84,0.1973,1
2.56,1.55,4.344,1.884,0.3119,-0.1855,-15.86,-14.7,-1.161,0.8421,1.68,0.9138,238,52.86,48.72,0.3945,0.1277,0.04784,0.7753,3.065,0.3625,1.401,2.643,100,1.156,7.835,-0.4945,18.84,0.1973,1
4.134,1.55,2.014,1.864,0.3107,-0.1552,-15.79,-14.58,-1.202,0.8398,1.659,0.9139,219,51.28,44.93,0.2539,0.3352,0.04708,2.892,0.5734,0.3612,1.275,1.933,98,1.156,7.835,-0.4945,18.84,0.1973,1
4.112,1.55,2.697,1.89,0.3234,-0.1599,-14.35,-13.32,-1.026,0.8353,1.681,0.9218,229,50.53,44.71,0.2962,0.2767,0.04207,2.723,1.019,0.3641,1.369,2.859,105,1.156,7.835,-0.4945,18.84,0.1973,1
4.253,1.55,1.762,1.866,0.3105,-0.1613,-15.71,-14.55,-1.162,0.8409,1.663,0.9143,223,52.05,49.49,0.2322,0.3983,0.04741,3.039,0.4329,0.3607,1.277,2.683,101,1.156,7.835,-0.4945,18.84,0.1973,1
3.361,1.54,3.821,1.883,0.3115,-0.1833,-16.07,-14.85,-1.213,0.8416,1.677,0.9144,255,53.56,51.56,0.1411,0.4074,0.04162,1.669,2.208,0.3605,1.413,2.782,109,1.156,7.835,-0.4945,18.84,0.1973,1
4.277,1.55,2.594,1.868,0.3134,-0.1559,-15.18,-14.09,-1.09,0.8397,1.665,0.9206,255,53.1,49.85,0.08676,0.101,0.03592,2.907,0.8803,0.3656,1.384,2.628,107,1.156,7.835,-0.4945,18.84,0.1973,1
3.923,1.55,2.633,1.86,0.3041,-0.1693,-16.67,-15.4,-1.273,0.8437,1.658,0.9267,255,52.18,49.01,0.1874,0.2596,0.04467,2.604,0.9558,0.3616,1.307,2.065,107,1.156,7.835,-0.4945,18.84,0.1973,1
3.569,1.53,4.055,1.86,0.308,-0.1581,-15.99,-14.79,-1.201,0.8415,1.657,0.9181,223,51.15,46.49,0.2571,0.003089,0.04261,1.61,2.521,0.3549,1.496,2.875,108,1.156,7.835,-0.4945,18.84,0.1973,1
4.157,1.55,1.94,1.862,0.3085,-0.1619,-15.82,-14.67,-1.155,0.8421,1.661,0.9197,219,49.01,42.58,0.2627,0.3541,0.04,2.924,0.5287,0.3635,1.272,2.69,100,1.156,7.835,-0.4945,18.84,0.1973,1
4.309,1.53,1.709,1.868,0.3065,-0.1762,-16.38,-15.16,-1.223,0.8436,1.667,0.9204,233,48.92,42.3,0.1924,0.4067,0.03609,3.101,0.3995,0.3541,1.285,2.013,106,1.156,7.835,-0.4945,18.84,0.1973,1
4.022,1.54,3.636,1.865,0.3078,-0.168,-16.09,-14.9,-1.195,0.8425,1.664,0.9215,234,53.83,50.15,0.2867,0.09788,0.03309,2.189,1.964,0.3592,1.504,2.991,110,1.156,7.835,-0.4945,18.84,0.1973,1
3.8,1.54,2.694,1.862,0.3077,-0.1663,-15.72,-14.62,-1.103,0.8435,1.664,0.9219,255,53.05,49.27,0.2642,0.2272,0.03016,2.465,1.042,0.3602,1.289,2.676,101,1.156,7.835,-0.4945,18.84,0.1973,1
3.986,1.55,2.46,1.866,0.3079,-0.1701,-15.94,-14.79,-1.152,0.8431,1.666,0.9212,255,53.51,49.71,0.2008,0.2729,0.03527,2.678,0.8535,0.3626,1.298,2.659,101,1.156,7.835,-0.4945,18.84,0.1973,1
3.903,1.55,3.426,1.877,0.3115,-0.1784,-15.54,-14.45,-1.092,0.8425,1.677,0.9214,219,50.3,45.48,0.2385,0.1472,0.03387,2.237,1.725,0.3631,1.442,2.873,101,1.156,7.835,-0.4945,18.84,0.1973,1
3.725,1.55,3.448,1.872,0.3116,-0.1694,-15.56,-14.44,-1.122,0.8414,1.671,0.9196,255,51.05,47.7,0.3266,0.1582,0.03663,2.11,1.75,0.3601,1.407,2.887,110,1.156,7.835,-0.4945,18.84,0.1973,1
3.657,1.55,3.278,1.878,0.3141,-0.1735,-15.11,-14.08,-1.039,0.8414,1.678,0.9181,233,51.43,47.51,0.2766,0.1766,0.03133,2.146,1.578,0.3646,1.363,2.78,105,1.156,7.835,-0.4945,18.84,0.1973,1
3.902,1.55,3.37,1.896,0.3161,-0.1965,-15.21,-14.17,-1.038,0.8421,1.695,0.9201,238,53.6,50.77,0.1785,0.1661,0.0281,2.306,1.64,0.3653,1.437,2.822,100,1.156,7.835,-0.4945,18.84,0.1973,1
3.984,1.56,3.273,1.875,0.3171,-0.1619,-14.34,-13.42,-0.9186,0.8401,1.678,0.9274,219,51,44.94,0.2467,0.1656,0.02649,2.323,1.601,0.3692,1.431,2.874,97,1.156,7.835,-0.4945,18.84,0.1973,1
3.761,1.54,3.249,1.827,0.3139,-0.09,-14.02,-13.05,-0.9667,0.8351,1.627,0.9172,255,52.42,48.9,0.1844,0.1822,0.02463,2.195,1.525,0.3619,1.361,2.744,106,1.156,7.835,-0.4945,18.84,0.1973,1
3.912,1.55,2.873,1.808,0.3198,-0.0423,-12.76,-11.92,-0.8399,0.8289,1.607,0.9213,219,53.02,49.3,0.2368,0.239,0.03013,2.444,1.163,0.3633,1.324,2.76,104,1.156,7.835,-0.4945,18.84,0.1973,1
4.309,1.53,2.167,1.754,0.3,-0.005137,-15.44,-14.08,-1.365,0.8301,1.545,0.9392,255,51.41,49.45,0.2435,0.3303,0.03569,2.901,0.6405,0.346,1.296,2.784,99,1.156,7.835,-0.4945,18.84,0.1973,1
3.801,1.46,3.064,1.637,0.2795,0.1139,-16.15,-14.56,-1.583,0.8272,1.433,0.9969,225,50.35,44.79,0.09675,0.2669,0.1133,2.188,1.304,0.3086,1.267,2.203,101,1.156,7.835,-0.4945,18.84,0.1973,1
3.661,1.42,2.731,1.318,0.2357,0.4312,-15.68,-13.63,-2.053,0.8045,1.124,0.9121,255,52.56,49.76,0.09988,0.3379,0.1699,1.91,1.029,0.2852,1.075,2.187,106,1.156,7.835,-0.4945,18.84,0.1973,1
3.101,1.29,1.689,0.8556,0.1825,0.7613,-10.35,-8.109,-2.243,0.7279,0.6777,0.8039,227,50.79,47.43,0.2245,0.4235,0.1642,1.39,0.4023,0.2413,0.6778,1.824,104,1.156,7.835,-0.4945,18.84,0.1973,1
2.278,0.98,2.558,0.6915,0.1208,0.6757,-18.34,-15.39,-2.953,0.7961,0.579,0.782,223,51.83,48.86,0.1291,0.2361,0.1678,0.6582,0.9558,0.1351,0.583,1.452,102,1.156,7.835,-0.4945,18.84,0.1973,1
0.7178,2.03,1.103,0.4493,0.06485,0.6911,-44.43,-13.17,-31.26,0.5773,0.2651,0.02783,233,60.39,54.1,0.001474,0.01405,0.1052,0.1176,0.2207,0.5986,0.3123,0.647,57,1.395,7.479,-0.03,67.43,-0.01229,3
0.7654,1.74,1.244,0.4352,0.0785,0.706,-19.88,-2.401,-17.48,0.5174,0.2359,0.1475,219,58.73,49.69,0.05514,0.01293,0.05192,0.1241,0.2709,0.4702,0.2884,0.7712,64,1.395,7.479,-0.03,67.43,-0.01229,3
0.7781,1.69,1.209,0.3866,0.08314,0.6921,-10.77,-1.685,-9.088,0.515,0.216,0.1573,255,52.43,51.36,0.0625,0.01369,0.0914,0.1038,0.2644,0.4289,0.2657,0.6993,77,1.395,7.479,-0.03,67.43,-0.01229,3
1.566,1.88,1.165,0.5621,0.1468,0.8213,-4.894,-3.357,-1.537,0.6249,0.4109,0.1915,223,50.66,48.22,0.202,0.01151,0.08862,0.3838,0.2308,0.5593,0.3913,0.8143,90,1.395,7.479,-0.03,67.43,-0.01229,3
1.531,1.88,1.162,0.5336,0.1296,0.7891,-7.104,-4.293,-2.812,0.6275,0.3761,0.1702,255,55.63,52.92,0.115,0.05328,0.0686,0.3839,0.1939,0.5582,0.3787,0.9085,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.494,1.89,1.106,0.5294,0.1281,0.7818,-7.119,-4.607,-2.511,0.6428,0.3822,0.1901,219,47.18,40.75,0.06796,0.01415,0.07259,0.3369,0.2172,0.561,0.3717,0.8848,101,1.395,7.479,-0.03,67.43,-0.01229,3
1.169,1.66,1.253,0.4654,0.107,0.745,-9.106,-4.701,-4.404,0.6121,0.3131,0.1697,255,53.22,49.36,0.07159,0.02257,0.0009101,0.2104,0.2619,0.4675,0.3133,0.7924,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.184,1.66,1.349,0.471,0.1052,0.7427,-10.21,-5.197,-5.018,0.6151,0.3155,0.1611,252,52.08,50.38,0.008055,0.02282,0.009648,0.2252,0.2655,0.4782,0.323,0.8748,106,1.395,7.479,-0.03,67.43,-0.01229,3
0.8737,1.87,1.324,0.4439,0.07872,0.6988,-23.34,-9.717,-13.62,0.6091,0.2815,0.1093,235,51.17,45.2,0.005589,0.04022,0.04375,0.1066,0.3006,0.5377,0.315,0.824,100,1.395,7.479,-0.03,67.43,-0.01229,3
0.8504,1.88,1.327,0.4434,0.09287,0.7178,-13.03,-6.009,-7.019,0.6087,0.2891,0.05491,255,51.79,48.48,0.1046,0.005396,0.07948,0.1009,0.2919,0.552,0.315,0.8532,102,1.395,7.479,-0.03,67.43,-0.01229,3
0.8043,1.88,1.306,0.4391,0.09584,0.7174,-11.15,-5.912,-5.242,0.6266,0.2978,0.03159,255,52.34,49.14,0.1565,0.009546,0.07034,0.09843,0.2699,0.5614,0.3099,0.8521,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.052,1.83,1.474,0.4445,0.1012,0.7138,-8.883,-6.193,-2.69,0.6782,0.332,0.0824,227,51.06,47.57,0.13,0.08643,0.08851,0.1602,0.2866,0.5501,0.3323,0.9238,106,1.395,7.479,-0.03,67.43,-0.01229,3
1.074,1.83,1.354,0.4164,0.1002,0.7143,-7.325,-4.67,-2.655,0.6414,0.2992,0.05521,255,52.65,48.58,0.112,0.1836,0.08582,0.1801,0.2351,0.5292,0.3148,0.8154,106,1.395,7.479,-0.03,67.43,-0.01229,3
1.026,1.65,1.408,0.4142,0.1049,0.7223,-5.635,-3.909,-1.727,0.6404,0.3052,0.02917,209,48.61,40.07,0.04222,0.2186,0.05155,0.1633,0.2495,0.4813,0.2981,0.7377,97,1.395,7.479,-0.03,67.43,-0.01229,3
0.9319,1.88,1.517,0.448,0.1145,0.7505,-5.5,-3.669,-1.832,0.6291,0.3252,0.02409,238,51.58,48.97,0.03419,0.2755,0.1387,0.16,0.2812,0.5655,0.3355,0.6952,101,1.395,7.479,-0.03,67.43,-0.01229,3
0.9209,1.86,1.273,0.4246,0.0979,0.7054,-8.488,-5.83,-2.657,0.6708,0.3148,0.01886,239,53.23,49.93,0.03764,0.1207,0.1058,0.1397,0.2151,0.5637,0.3062,0.7168,105,1.395,7.479,-0.03,67.43,-0.01229,3
1.063,1.7,0.9078,0.3627,0.06432,0.627,-23.01,-14.23,-8.774,0.6902,0.2608,0.1347,209,48.85,43.18,0.02153,0.05144,0.1286,0.1921,0.1216,0.4526,0.2554,0.7178,101,1.395,7.479,-0.03,67.43,-0.01229,3
1.297,1.7,0.7232,0.3984,0.07395,0.6639,-20.02,-11.18,-8.848,0.6596,0.2753,0.06426,255,53.63,49.32,0.1396,0.01085,0.02759,0.2502,0.08882,0.4841,0.2744,0.8627,105,1.395,7.479,-0.03,67.43,-0.01229,3
1.173,1.71,0.9375,0.3842,0.0744,0.6597,-17.27,-9.577,-7.695,0.6533,0.2647,0.03653,233,49,43.08,0.2142,0.01206,0.04017,0.1935,0.1372,0.485,0.2719,0.934,101,1.395,7.479,-0.03,67.43,-0.01229,3
1.151,1.7,0.7325,0.3878,0.07633,0.6625,-16.23,-9.325,-6.907,0.6592,0.2705,0.04011,237,52.74,48.34,0.1752,0.03706,0.03367,0.211,0.08735,0.4854,0.2612,0.8197,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.166,1.7,0.7795,0.3869,0.0809,0.6729,-13.09,-7.181,-5.913,0.6404,0.2654,0.01876,255,52.39,51.09,0.0694,0.05612,0.02,0.2154,0.09254,0.4838,0.2639,0.7329,108,1.395,7.479,-0.03,67.43,-0.01229,3
1.046,1.7,0.9695,0.389,0.08963,0.6879,-8.902,-5.273,-3.629,0.6376,0.273,0.01721,237,53.57,50.01,0.07322,0.03018,0.01561,0.1808,0.1344,0.484,0.2664,0.7496,105,1.395,7.479,-0.03,67.43,-0.01229,3
1.077,1.7,1.142,0.4043,0.09582,0.7068,-7.966,-4.544,-3.422,0.6232,0.2801,0.009169,255,53,51.22,0.06354,0.03819,0.02415,0.1926,0.1677,0.4902,0.2835,0.8041,109,1.395,7.479,-0.03,67.43,-0.01229,3
