 Length, Height, Width, Omnivariance, Class
2.068,1.27,1.622,0.1691,1
2.217,1.3,1.658,0.18,1
1.777,1.3,1.648,0.1728,1
1.697,1.28,1.617,0.1669,1
1.692,1.28,2.645,0.1864,1
1.614,1.28,1.612,0.1671,1
1.822,1.28,1.41,0.1661,1
1.904,1.27,1.597,0.1703,1
1.897,1.14,1.571,0.171,1
1.557,1.28,1.977,0.1664,1
2.027,1.29,1.703,0.1731,1
1.648,1.3,1.949,0.1737,1
1.508,1.28,1.63,0.1696,1
1.915,1.29,1.654,0.1749,1
1.972,1.27,1.584,0.1663,1
1.564,1.28,1.926,0.1655,1
2.011,1.28,1.571,0.1707,1
1.654,1.28,2.003,0.1798,1
1.897,1.27,1.58,0.1691,1
1.802,1.3,1.656,0.1692,1
1.932,1.14,1.518,0.1701,1
1.468,1.28,1.762,0.1713,1
1.835,1.27,1.575,0.1666,1
1.655,1.29,1.961,0.169,1
1.714,1.27,2.104,0.1663,1
1.633,1.27,1.856,0.168,1
1.746,1.14,1.677,0.1722,1
1.689,1.27,1.388,0.1676,1
1.593,1.27,2.016,0.1665,1
1.611,1.29,1.837,0.1742,1
1.631,1.27,2.063,0.1662,1
1.382,1.3,1.745,0.1706,1
1.5,1.27,1.826,0.1629,1
1.938,1.28,1.703,0.1763,1
1.705,1.27,1.958,0.1757,1
1.649,1.32,2.021,0.186,1
1.681,1.3,1.988,0.1753,1
1.665,1.29,1.593,0.1748,1
1.691,1.32,2.103,0.1867,1
1.934,1.28,1.54,0.1759,1
1.918,1.27,1.58,0.1662,1
2.092,1.14,1.613,0.1699,1
2.049,1.29,1.711,0.1829,1
1.8,1.29,1.556,0.1786,1
1.896,1.12,1.54,0.1646,1
1.428,1.27,1.618,0.1662,1
1.725,1.27,1.623,0.1666,1
1.761,1.3,1.61,0.1749,1
1.451,1.27,1.805,0.1748,1
1.496,1.28,1.889,0.1769,1
1.56,1.27,1.646,0.1758,1
1.803,1.27,2.097,0.1743,1
1.992,1.29,1.532,0.1709,1
2.133,1.14,1.626,0.1683,1
1.54,1.29,1.898,0.171,1
2.087,1.29,1.62,0.1715,1
1.652,1.14,2.128,0.1667,1
1.534,1.14,1.993,0.1703,1
1.496,1.14,1.943,0.1646,1
1.754,1.12,1.917,0.1648,1
1.632,1.14,1.771,0.1659,1
1.578,1.29,1.513,0.1701,1
1.392,1.3,1.735,0.1765,1
1.919,1.28,1.657,0.17,1
1.748,1.27,1.581,0.1658,1
2.061,1.14,1.565,0.1683,1
2.039,1.14,1.82,0.1815,1
1.696,1.28,1.903,0.1687,1
1.549,1.29,2.015,0.1797,1
2.031,1.28,1.625,0.1739,1
2.034,1.27,1.584,0.1721,1
1.656,1.27,2.11,0.1732,1
1.7,1.27,1.981,0.1683,1
1.554,1.14,1.922,0.172,1
1.585,1.28,1.508,0.1688,1
1.853,1.27,1.408,0.1776,1
1.559,1.14,1.703,0.1662,1
2.232,1.27,1.491,0.1841,1
1.441,1.29,2.351,0.1787,1
1.649,1.28,1.774,0.1741,1
1.503,1.3,1.56,0.1637,1
1.516,1.3,1.373,0.1405,1
1.469,0.97,2.431,0.1557,1
1.597,1.57,2.472,0.1803,1
1.898,1.31,2.645,0.1835,1
2.714,1.31,3.067,0.2378,1
2.588,1.29,3.297,0.2423,1
2.199,1.46,2.955,0.27,1
1.675,1.44,2.654,0.188,1
1.674,1.62,2.427,0.1869,1
4.002,1.6,3.117,0.3157,1
3.467,1.5,3.678,0.3622,1
2.984,1.58,3.263,0.3201,1
3.596,1.52,3.743,0.3488,1
3.616,1.64,3.771,0.3427,1
3.666,1.66,3.754,0.3682,1
3.665,1.65,3.619,0.3779,1
3.697,1.66,3.625,0.3881,1
3.777,1.55,3.598,0.3482,1
3.902,1.7,3.557,0.3415,1
3.631,1.7,3.78,0.3709,1
3.579,1.66,3.849,0.3853,1
3.819,1.76,3.67,0.3712,1
3.831,1.75,3.656,0.3813,1
3.669,1.75,3.868,0.3672,1
3.613,1.79,3.769,0.4059,1
3.744,1.76,3.735,0.369,1
3.704,1.82,3.81,0.3715,1
3.785,1.82,3.865,0.4022,1
3.748,1.8,3.726,0.3757,1
3.83,1.85,3.85,0.4035,1
3.911,1.82,3.705,0.4055,1
3.976,1.87,3.747,0.3877,1
3.756,1.69,3.878,0.3753,1
3.827,1.75,3.868,0.4074,1
3.915,1.71,3.851,0.4049,1
3.918,1.77,3.736,0.4103,1
3.894,1.75,3.794,0.3515,1
3.741,1.77,3.89,0.3938,1
3.803,1.78,3.831,0.3806,1
3.785,1.81,3.933,0.4016,1
3.934,1.83,3.834,0.4004,1
4.004,1.76,3.771,0.3843,1
3.788,1.75,3.937,0.3719,1
3.798,1.8,3.965,0.4003,1
3.941,1.81,3.77,0.3846,1
3.918,1.83,3.805,0.3761,1
3.82,1.82,3.859,0.3615,1
3.796,1.84,3.966,0.3671,1
3.899,1.86,3.897,0.3692,1
3.923,1.86,3.872,0.3679,1
3.891,1.81,3.858,0.3613,1
3.901,1.83,3.854,0.3524,1
3.89,1.84,3.823,0.3491,1
3.881,1.81,3.813,0.3303,1
3.911,1.86,3.9,0.334,1
3.826,1.84,3.859,0.3265,1
3.939,1.87,3.84,0.3229,1
4.086,1.89,3.834,0.3138,1
3.863,1.89,3.889,0.3113,1
3.813,1.88,3.892,0.2979,1
3.895,1.91,4.02,0.2994,1
3.746,1.91,3.971,0.3026,1
3.809,1.87,3.899,0.2944,1
3.761,1.87,3.914,0.2918,1
3.872,1.88,3.967,0.2908,1
3.898,1.88,4.175,0.2843,1
3.732,1.89,4.005,0.2884,1
3.736,1.88,3.99,0.2751,1
3.772,1.9,4.24,0.2857,1
3.415,1.9,4.247,0.2856,1
3.511,1.9,4.22,0.2933,1
3.821,1.91,3.888,0.2897,1
3.757,1.9,4.088,0.279,1
3.698,1.92,4.091,0.2828,1
3.778,1.93,3.965,0.2761,1
3.617,1.87,4.125,0.2677,1
3.552,1.88,4.159,0.2711,1
3.618,1.88,4.317,0.2634,1
3.735,1.92,4.229,0.2692,1
3.452,1.86,4.293,0.2565,1
3.579,1.89,4.298,0.2591,1
3.633,1.9,4.158,0.2534,1
3.708,1.84,4.185,0.2262,1
3.501,1.85,4.325,0.2243,1
3.408,1.82,4.387,0.2217,1
4.036,1.84,4.478,0.2415,1
4.248,1.85,4.321,0.2502,1
3.371,1.85,4.224,0.2273,1
3.389,1.85,4.329,0.2244,1
3.269,1.86,4.381,0.2114,1
3.569,1.86,4.349,0.217,1
3.128,1.86,4.454,0.2063,1
4.283,1.83,4.367,0.2465,1
3.454,1.84,4.082,0.2126,1
3.41,1.81,4.123,0.201,1
3.534,1.82,4.092,0.2181,1
3.395,1.83,4.144,0.1999,1
4.077,1.86,4.174,0.2348,1
4.059,1.83,4.255,0.2259,1
4.096,1.84,3.953,0.2321,1
3.338,1.8,3.967,0.1657,1
3.931,1.81,4.107,0.2042,1
3.983,1.83,4.367,0.2113,1
3.742,1.83,3.957,0.2031,1
3.226,1.84,4.014,0.2408,1
3.209,1.84,4.014,0.2116,1
3.143,1.84,4.266,0.2166,1
3.608,1.84,4.531,0.2417,1
3.622,1.85,4.605,0.2764,1
3.084,1.84,4.678,0.2944,1
2.946,1.8,4.752,0.3007,1
2.609,1.84,4.852,0.3136,1
2.219,1.84,4.878,0.3057,1
1.949,1.85,4.946,0.347,1
1.832,1.9,4.908,0.3531,1
1.782,1.89,4.953,0.3401,1
1.878,1.89,4.998,0.3533,1
2.023,1.86,4.99,0.3706,1
2.157,1.86,4.995,0.3817,1
2.319,1.85,4.723,0.37,1
2.741,1.83,4.671,0.3752,1
3.286,1.82,4.476,0.379,1
3.721,1.82,4.135,0.3755,1
3.997,1.81,3.937,0.3769,1
4.167,1.82,3.751,0.3739,1
4.27,1.79,3.404,0.3501,1
3.882,1.78,2.824,0.3396,1
3.953,1.88,2.491,0.3289,1
2.64,1.84,2.081,0.2203,1
2.285,1.84,1.998,0.2,1
2.277,1.83,2.175,0.2047,1
2.682,1.82,2.388,0.2277,1
4.308,1.9,2.97,0.3115,1
3.922,1.86,3.396,0.3608,1
3.89,1.79,3.262,0.3505,1
3.87,1.82,3.468,0.3653,1
3.578,1.87,3.686,0.3732,1
3.746,1.85,3.701,0.3748,1
3.623,1.85,4.012,0.3801,1
3.406,1.77,4.046,0.3713,1
3.36,1.72,4.017,0.378,1
3.479,1.77,4.049,0.3764,1
3.306,1.87,4.133,0.3819,1
3.341,1.87,4.211,0.3896,1
3.311,1.88,4.353,0.3819,1
3.11,1.81,4.211,0.3907,1
3.12,1.81,4.175,0.3972,1
2.941,1.76,4.368,0.3863,1
3.025,1.76,4.317,0.3811,1
3.1,1.72,4.442,0.3944,1
2.881,1.74,4.335,0.389,1
2.879,1.74,4.439,0.3934,1
2.822,1.68,4.422,0.3676,1
3.085,1.7,4.448,0.3885,1
3.107,1.85,4.356,0.3854,1
3.068,1.78,4.369,0.3735,1
2.55,1.78,3.964,0.3839,1
2.556,1.78,3.925,0.366,1
2.51,1.79,3.858,0.3411,1
2.453,1.74,4.009,0.3449,1
3.119,1.57,4.352,0.3772,1
3.116,1.75,4.358,0.3734,1
2.473,1.75,3.907,0.3358,1
2.973,1.64,4.361,0.3722,1
3.083,1.72,4.276,0.3661,1
3.404,1.71,4.149,0.3742,1
1.872,1.52,2.711,0.2367,1
2.492,1.73,4.094,0.3619,1
2.411,1.66,4.031,0.3597,1
2.623,1.66,3.673,0.3368,1
1.888,1.47,3.127,0.258,1
2.65,1.65,3.672,0.3385,1
1.654,1.66,2.639,0.2394,1
1.496,1.24,1.934,0.1026,1
1.511,1.26,1.78,0.09619,1
1.561,1.31,2.539,0.1749,1
1.52,1.3,2.101,0.1324,1
1.449,1.33,1.793,0.1116,1
1.535,1.36,1.858,0.1461,1
1.68,1.87,2.315,0.2406,1
1.339,1.41,2.055,0.1139,1
3.177,1.12,3.119,0.2425,1
3.09,0.96,3.194,0.2319,1
1.653,0.7,2.169,0.1147,1
3.599,1.14,2.929,0.2396,1
3.223,0.85,3.575,0.2264,1
2.154,1,2.296,0.1423,1
2.075,1,2.608,0.1444,1
2.674,1.25,2.431,0.2013,1
3.567,1.26,2.961,0.2888,1
3.285,1.34,3.19,0.2935,1
3.7,1.33,3.259,0.2875,1
3.592,1.3,3.37,0.3025,1
3.374,1.29,3.266,0.2703,1
3.48,1.39,3.35,0.2902,1
3.505,1.37,3.294,0.2829,1
3.328,1.41,3.3,0.2842,1
3.546,1.27,3.244,0.2791,1
3.546,1.27,3.135,0.2527,1
3.252,1.26,3.379,0.2552,1
3.318,1.37,3.487,0.3044,1
3.516,1.36,3.299,0.2954,1
3.693,1.4,3.259,0.2896,1
3.492,1.4,3.334,0.3024,1
3.472,1.4,3.33,0.3144,1
3.585,1.38,3.359,0.2962,1
3.691,1.43,3.277,0.3097,1
3.649,1.53,3.295,0.2864,1
3.591,1.62,3.423,0.292,1
3.567,1.35,3.499,0.2841,1
3.596,1.64,3.345,0.3073,1
3.664,1.42,3.355,0.3066,1
3.633,1.35,3.365,0.3098,1
3.628,1.36,3.303,0.2975,1
3.665,1.38,3.364,0.2949,1
3.622,1.4,3.247,0.2866,1
3.685,1.42,3.252,0.2887,1
3.775,1.44,3.295,0.2892,1
3.802,1.63,3.404,0.2912,1
3.721,1.37,3.335,0.2739,1
3.657,1.46,3.336,0.2823,1
3.714,1.47,3.323,0.2777,1
3.674,1.79,3.383,0.2801,1
3.703,1.44,3.306,0.2895,1
3.65,1.71,3.312,0.2751,1
3.725,1.82,3.234,0.2917,1
3.776,1.62,3.295,0.2685,1
3.756,1.41,3.305,0.2772,1
3.79,1.44,3.334,0.2685,1
3.78,1.45,3.37,0.2717,1
3.846,1.42,3.317,0.2731,1
3.744,1.41,3.428,0.2574,1
3.714,1.42,3.409,0.2696,1
4.233,1.42,3.245,0.2585,1
3.757,1.4,3.379,0.2519,1
3.728,1.35,3.384,0.2585,1
3.712,1.39,3.371,0.2594,1
3.759,1.41,3.38,0.2612,1
3.892,1.45,3.386,0.2592,1
3.796,1.43,3.425,0.2548,1
3.846,1.45,3.357,0.2556,1
3.817,1.44,3.295,0.2477,1
3.691,1.45,3.528,0.2446,1
3.81,1.46,3.442,0.2559,1
3.813,1.44,3.426,0.2494,1
3.872,1.44,3.388,0.2485,1
4.024,1.44,3.21,0.2548,1
3.912,1.45,3.327,0.2382,1
3.798,1.45,3.607,0.2478,1
3.874,1.44,3.49,0.2518,1
4.026,1.44,3.41,0.2533,1
3.906,1.46,3.331,0.2431,1
3.925,1.45,3.245,0.2426,1
3.849,1.44,3.32,0.24,1
3.843,1.44,3.481,0.2393,1
3.819,1.46,3.395,0.2382,1
3.921,1.44,3.585,0.2414,1
3.799,1.45,3.382,0.2369,1
3.824,1.45,3.718,0.2385,1
3.794,1.45,3.707,0.2402,1
3.809,1.45,3.496,0.2422,1
3.847,1.45,3.247,0.2422,1
3.874,1.43,3.466,0.2396,1
3.865,1.43,3.349,0.2463,1
3.873,1.77,3.335,0.2411,1
3.773,1.43,3.425,0.2399,1
3.954,1.92,3.462,0.237,1
3.887,1.43,3.361,0.2384,1
3.902,1.92,3.558,0.2325,1
3.859,1.41,3.716,0.2434,1
3.856,1.41,3.593,0.241,1
3.83,1.93,3.605,0.2453,1
3.805,1.43,3.565,0.2393,1
3.805,1.43,3.59,0.2404,1
3.733,1.44,3.647,0.2407,1
3.893,1.45,3.71,0.2428,1
3.768,1.83,3.687,0.2476,1
3.776,1.44,3.701,0.2528,1
3.78,1.44,3.666,0.255,1
3.736,1.41,3.743,0.2565,1
3.736,1.43,3.709,0.2544,1
3.699,1.4,3.659,0.2468,1
3.634,1.4,3.719,0.2424,1
3.628,1.42,3.692,0.2408,1
3.583,1.44,3.762,0.2372,1
3.468,1.44,3.822,0.2317,1
3.544,1.44,3.908,0.2354,1
3.434,1.42,3.978,0.221,1
3.298,1.63,4.093,0.2012,1
2.986,1.82,4.216,0.1966,1
2.739,1.84,4.415,0.1879,1
2.562,1.86,4.455,0.1874,1
2.338,1.9,4.354,0.2122,1
2.261,1.54,4.332,0.2447,1
2.124,1.81,4.383,0.2626,1
2.287,1.42,4.385,0.2671,1
1.761,1.86,4.495,0.2713,1
1.872,1.88,4.475,0.2718,1
2.058,1.9,4.55,0.2673,1
1.835,1.47,4.533,0.2529,1
2.338,1.95,4.615,0.274,1
2.63,1.81,4.543,0.2727,1
2.292,1.91,4.452,0.2729,1
2.82,1.86,4.33,0.2838,1
2.899,1.86,4.257,0.2913,1
3.071,1.84,4.036,0.286,1
3.614,1.61,3.814,0.2946,1
3.57,1.61,3.521,0.2882,1
3.793,1.59,3.337,0.297,1
3.967,1.73,2.757,0.2813,1
4.152,1.47,2.376,0.2854,1
3.975,1.47,2.31,0.2762,1
3.798,1.47,1.837,0.2652,1
3.582,1.7,1.705,0.2683,1
3.159,1.46,1.702,0.2348,1
2.616,1.46,1.899,0.2009,1
3.518,1.67,2.88,0.2547,1
3.384,1.61,3.108,0.2813,1
3.175,1.78,3.396,0.2949,1
3.18,1.49,3.345,0.2739,1
3.291,1.46,3.471,0.2841,1
3.041,1.45,3.71,0.3044,1
2.947,1.76,3.802,0.303,1
2.859,1.34,3.714,0.2757,1
2.69,1.43,3.762,0.2911,1
2.87,1.4,3.904,0.2785,1
2.777,1.39,3.894,0.285,1
2.64,1.32,3.873,0.282,1
2.724,1.31,3.912,0.3036,1
2.853,1.28,4.087,0.2852,1
2.682,1.39,4.001,0.2965,1
2.705,1.37,3.956,0.278,1
2.99,1.37,3.869,0.296,1
2.8,1.36,3.715,0.2943,1
1.758,1.31,2.607,0.2024,1
2.626,1.32,3.812,0.275,1
2.77,1.31,3.635,0.2566,1
2.539,1.27,3.578,0.2341,1
2.654,1.24,3.194,0.2283,1
1.638,1.21,2.098,0.1394,1
1.802,0.94,2.022,0.1316,1
2.463,1.35,3.27,0.264,1
1.894,1.36,2.252,0.1995,1
2.154,1.34,2.184,0.1723,1
1.736,1.22,2.005,0.14,1
1.973,1.02,2.193,0.1548,1
1.806,1.26,1.965,0.1602,1
1.559,1.07,2.273,0.1642,1
1.554,0.88,2.199,0.1203,1
1.426,0.91,1.847,0.1021,1
1.72,0.73,1.803,0.1125,1
0.9422,1.76,1.27,0.07598,3
0.8485,1.76,1.29,0.07757,3
1.026,1.75,1.275,0.09231,3
0.9998,1.73,1.297,0.08183,3
1.146,1.74,1.252,0.08263,3
1.16,1.72,1.163,0.08569,3
1.062,1.7,1.204,0.08073,3
0.9311,1.69,1.197,0.0649,3
1.033,1.69,1.178,0.07703,3
0.9011,1.68,1.168,0.06988,3
1.08,1.68,1.007,0.06901,3
1.057,1.65,1.204,0.07339,3
1.094,1.67,1.108,0.07193,3
1.253,1.64,1.129,0.07612,3
1.074,1.66,1.221,0.08228,3
0.9763,1.64,1.195,0.07089,3
1.109,1.64,1.103,0.06721,3
0.9492,1.65,1.189,0.07003,3
1.014,1.64,1.053,0.06493,3
1.147,1.63,1.134,0.07908,3
1.057,1.63,1.163,0.07723,3
1.116,1.62,1.125,0.07213,3
1.073,1.62,1.247,0.07461,3
1.211,1.61,1.133,0.0791,3
1.272,1.36,0.9899,0.07534,3
1.11,1.59,1.208,0.07915,3
1.048,1.58,1.235,0.07126,3
1.031,1.58,1.082,0.06679,3
0.9389,1.57,1.088,0.06384,3
0.9912,1.58,1.157,0.08104,3
0.9599,1.56,1.246,0.07136,3
1.116,1.57,1.189,0.08672,3
1.029,1.56,0.9783,0.06047,3
1.158,1.76,1.033,0.07345,3
1.042,1.76,1.188,0.07911,3
1.117,1.76,1.276,0.09082,3
1.095,1.76,1.213,0.07968,3
1.091,1.76,1.08,0.07003,3
1.19,1.74,1.049,0.07196,3
0.9633,1.74,1.189,0.07,3
1.103,1.73,1.173,0.07843,3
1.115,1.51,1.018,0.0698,3
1.012,1.73,1.127,0.07546,3
0.9836,1.71,1.335,0.07023,3
1.133,1.71,1.29,0.0772,3
1.179,1.71,1.068,0.07823,3
1.176,1.7,1.17,0.08623,3
1.009,1.67,1.184,0.07238,3
1.046,1.67,1.161,0.06695,3
0.9138,1.67,1.208,0.07621,3
1.032,1.67,1.27,0.0832,3
1.186,1.65,1.078,0.08091,3
1.12,1.65,0.9487,0.06618,3
0.9008,1.64,1.15,0.06135,3
0.9289,1.65,1.118,0.06808,3
1.074,1.65,1.041,0.0747,3
1.185,1.64,1.133,0.07582,3
1.122,1.79,1.227,0.07887,3
1.024,1.8,1.124,0.0637,3
1.189,1.78,0.9096,0.06666,3
1.115,1.79,1.023,0.0696,3
0.9936,1.78,1.086,0.07554,3
1.09,1.78,1.112,0.0818,3
1.122,1.78,1.029,0.072,3
1.1,1.74,1.147,0.07095,3
1.077,1.75,1.091,0.06762,3
1.302,1.74,0.9685,0.0752,3
1.268,1.74,1.048,0.07608,3
1.322,1.71,1.091,0.0764,3
1.198,1.71,1.081,0.07016,3
1.182,1.71,1.15,0.07378,3
1.034,1.71,1.112,0.06968,3
1.169,1.69,0.9728,0.07226,3
1.14,1.69,0.9367,0.06796,3
1.146,1.67,0.9815,0.07358,3
1.133,1.67,1.113,0.06313,3
1.08,1.67,1.112,0.06707,3
1.089,1.67,1.09,0.07004,3
1.06,1.66,1.17,0.06677,3
1.108,1.66,1.059,0.06574,3
1.164,1.66,1.029,0.06845,3
1.152,1.84,1.15,0.07559,3
1.047,1.84,1.129,0.07639,3
1.373,1.83,0.811,0.08074,3
1.288,1.82,0.5635,0.0699,3
1.171,1.83,0.8929,0.07129,3
0.9734,1.8,1.085,0.05679,3
1.166,1.8,0.949,0.06876,3
1.07,1.79,1.139,0.06407,3
0.5359,1.41,1.019,0.04393,3
0.464,1.57,1.268,0.05553,3
0.8938,1.41,1.159,0.05403,3
1.039,1.4,1.08,0.04982,3
0.8147,1.21,1.191,0.04821,3
0.5354,1.38,1.3,0.05,3
0.6788,1.38,1.171,0.053,3
0.8777,1.38,0.9805,0.05363,3
0.7372,1.36,1.22,0.04807,3
1.892,1.91,1.961,0.1784,3
2.417,2.08,0.8044,0.09523,3
1.917,2.08,2.351,0.1636,3
1.535,2.23,2.178,0.1828,3
1.463,2.22,2.244,0.1838,3
2.331,2.22,2.34,0.2073,3
0.8339,1.38,1.622,0.05747,3
1.698,1.24,0.6474,0.06229,3
0.8144,1.38,1.609,0.05657,3
1.068,1.77,1.386,0.07653,3
1.206,1.77,1.186,0.06322,3
0.6231,1.57,1.426,0.06318,3
0.4457,1.77,1.478,0.0692,3
0.561,1.57,1.478,0.05842,3
0.9145,1.78,1.458,0.06276,3
0.9897,1.81,1.405,0.08146,3
1.044,1.82,1.424,0.08597,3
0.854,1.82,1.54,0.08413,3
0.8525,1.83,1.493,0.09069,3
1.169,1.82,1.471,0.08899,3
1.326,1.83,1.373,0.08597,3
1.227,1.65,1.408,0.08682,3
1.084,1.65,1.35,0.07837,3
0.9903,1.66,1.306,0.07642,3
0.8513,1.66,1.458,0.08635,3
1.024,1.65,1.328,0.08071,3
1.173,1.7,1.308,0.08464,3
1.157,1.69,1.265,0.08258,3
1.025,1.69,1.358,0.07989,3
1.207,1.7,1.23,0.0799,3
0.8668,1.69,1.476,0.08012,3
0.8461,1.7,1.527,0.08449,3
0.9859,1.74,1.515,0.08408,3
0.9303,1.75,1.539,0.07676,3
0.8511,1.73,1.414,0.07897,3
1.033,1.72,1.245,0.06409,3
1.038,1.72,1.321,0.07753,3
0.9869,1.78,1.405,0.07623,3
1.048,1.58,1.329,0.07182,3
0.9234,1.79,1.438,0.08305,3
0.8469,1.78,1.337,0.07743,3
0.7518,1.77,1.399,0.07249,3
1.085,1.77,1.476,0.08913,3
1.129,1.77,1.359,0.08918,3
0.9237,1.64,1.354,0.07664,3
0.9754,1.65,1.341,0.07818,3
1.003,1.65,1.304,0.07013,3
0.9735,1.65,1.346,0.07513,3
0.7494,1.65,1.382,0.06977,3
0.7891,1.65,1.288,0.07081,3
0.7925,1.45,1.32,0.06666,3
1.007,1.65,1.146,0.06928,3
1.101,1.69,0.992,0.07622,3
1.001,1.7,1.169,0.06854,3
0.8601,1.7,1.295,0.06761,3
0.8828,1.71,1.274,0.06752,3
0.9449,1.7,1.375,0.07744,3
0.9962,1.72,1.37,0.0717,3
1.136,1.71,1.215,0.06688,3
1.003,1.73,1.216,0.06567,3
0.8429,1.73,1.151,0.05658,3
0.9166,1.75,1.189,0.06435,3
0.745,1.75,1.297,0.07051,3
0.6235,1.76,1.383,0.06872,3
0.8559,1.75,1.265,0.05969,3
1.179,1.75,1.077,0.07144,3
1.199,1.75,1.003,0.07128,3
0.7766,1.75,1.348,0.07198,3
0.8952,1.75,1.435,0.08948,3
1.076,1.56,1.311,0.08014,3
1.087,1.56,1.275,0.06792,3
1.001,1.58,1.354,0.07801,3
0.9601,1.58,1.239,0.06654,3
0.943,1.59,1.175,0.06922,3
0.9264,1.58,1.223,0.07006,3
0.8801,1.36,1.313,0.06128,3
1.002,1.6,1.201,0.05877,3
1.019,1.59,1.15,0.06269,3
1.082,1.61,1.161,0.06834,3
0.7782,1.62,1.358,0.07173,3
0.7521,1.63,1.333,0.06925,3
0.9167,1.38,1.317,0.07241,3
0.9194,1.61,1.379,0.0737,3
0.8837,1.62,1.374,0.06998,3
0.98,1.64,1.139,0.07715,3
0.8493,1.64,1.232,0.07156,3
0.8099,1.66,1.296,0.08312,3
1.094,1.65,1.264,0.07838,3
0.9251,1.65,1.313,0.07056,3
1.083,1.66,1.158,0.07898,3
1.314,1.68,1.147,0.07973,3
0.7685,1.69,1.315,0.07089,3
0.7834,1.68,1.503,0.08066,3
0.6513,1.7,1.703,0.09054,3
0.9713,1.69,1.543,0.08327,3
1.161,1.44,1.583,0.08267,3
1.082,1.72,1.489,0.09561,3
0.8848,1.72,1.48,0.07969,3
0.8573,1.72,1.405,0.07372,3
0.7856,1.72,1.447,0.08228,3
0.8543,1.72,1.362,0.0863,3
0.999,1.74,1.332,0.08883,3
1.087,1.75,1.428,0.09037,3
1.178,1.75,1.483,0.09652,3
1.021,1.48,1.513,0.08524,3
0.781,1.75,1.564,0.1095,3
0.886,1.76,1.68,0.1,3
1.016,1.77,1.597,0.08591,3
0.7257,1.77,1.441,0.07805,3
1.044,0.96,0.8346,0.04703,2
1.13,1.12,0.7908,0.04757,2
1.078,1.32,0.8247,0.05463,2
1.109,1.47,0.8631,0.05785,2
1.183,1.49,1.08,0.06364,2
1.18,1.61,1.086,0.06137,2
1.255,1.62,1.082,0.06693,2
1.295,1.52,1.178,0.06525,2
1.181,1.52,1.084,0.06269,2
1.345,1.65,1.361,0.06827,2
1.251,1.63,1.13,0.06537,2
1.23,1.63,1.167,0.06697,2
1.209,1.63,1.176,0.06505,2
1.228,1.64,1.178,0.06269,2
1.247,1.63,1.158,0.06618,2
1.205,1.57,1.172,0.06049,2
1.078,1.59,1.065,0.06394,2
1.204,1.6,1.247,0.06692,2
1.088,1.62,1.485,0.06975,2
1.069,1.63,1.399,0.06947,2
0.9931,1.63,1.369,0.068,2
0.9328,1.65,1.421,0.06762,2
0.8909,1.66,1.54,0.06657,2
0.8769,1.67,1.705,0.06758,2
0.8995,1.67,1.521,0.07099,2
0.7859,1.68,1.593,0.06758,2
0.8688,1.67,1.17,0.0645,2
0.7966,1.7,1.29,0.06328,2
0.7607,1.7,1.266,0.06068,2
0.7388,1.73,1.326,0.06398,2
0.7291,1.68,1.271,0.06573,2
0.9768,1.69,1.281,0.07084,2
0.8741,1.67,1.669,0.08444,2
0.7944,1.69,1.745,0.08081,2
0.7663,1.71,1.748,0.07902,2
0.8233,1.66,1.824,0.08278,2
0.8233,1.68,1.601,0.08271,2
0.8122,1.69,1.862,0.08248,2
0.9109,1.67,1.719,0.08148,2
0.801,1.69,1.84,0.08225,2
0.8294,1.85,1.795,0.08705,2
0.8433,1.67,1.888,0.08888,2
0.8339,1.69,1.77,0.08505,2
1.024,1.69,1.683,0.09002,2
1.121,1.94,1.64,0.09293,2
1.089,2.16,1.868,0.0972,2
1.106,1.71,1.686,0.09615,2
1.216,1.72,1.611,0.09741,2
1.148,2.08,1.597,0.09571,2
1.197,1.9,1.542,0.09034,2
1.286,1.94,1.82,0.0913,2
1.234,1.71,1.695,0.08732,2
0.9976,1.71,1.676,0.08167,2
1.085,1.71,1.673,0.07675,2
1.34,1.71,1.755,0.08464,2
1.448,1.72,1.574,0.08482,2
1.337,1.74,1.56,0.07627,2
1.865,1.74,1.594,0.08437,2
1.55,1.74,1.592,0.08773,2
1.55,1.95,1.567,0.09293,2
1.684,1.87,1.498,0.08317,2
1.543,1.74,1.368,0.08607,2
1.354,1.73,1.402,0.08359,2
1.561,1.71,1.443,0.07951,2
1.523,1.71,1.356,0.07586,2
1.299,1.78,1.284,0.07415,2
1.464,1.74,1.3,0.07661,2
1.413,1.89,1.176,0.07386,2
1.493,1.71,1.249,0.0793,2
1.379,1.72,1.282,0.07532,2
1.497,1.71,1.21,0.0738,2
1.45,1.74,1.319,0.07346,2
1.598,1.69,1.336,0.0717,2
1.22,1.71,1.256,0.06419,2
1.282,1.71,1.323,0.06704,2
1.463,1.67,1.393,0.07022,2
1.511,1.71,1.396,0.06965,2
1.285,1.7,1.25,0.06744,2
1.371,1.69,1.147,0.06619,2
1.335,1.73,1.119,0.06242,2
1.368,1.71,0.9572,0.06214,2
1.394,1.67,0.9274,0.07007,2
1.217,1.75,0.9371,0.06925,2
1.375,1.72,0.9568,0.06585,2
1.49,1.7,0.9258,0.07097,2
1.572,1.7,0.9916,0.07393,2
1.407,1.68,0.9427,0.07108,2
1.383,1.66,0.8907,0.06691,2
1.16,1.73,0.8304,0.06335,2
1.167,1.71,0.8321,0.06879,2
0.9902,1.69,0.7645,0.06035,2
1.059,1.68,0.7603,0.0594,2
